travel_type,customer_type,inflight_ent,online_boarding,baggage_handling,leg_room_serv,on-board_serv,cleanliness,seat_comfort,inflight_serv,checkin_serv,flight_distance,arr_delay_in_mins
0,0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,0.8,0.75,0.8039374325782092,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.8,1.0,0.4,1.0,0.1583063646170442,1.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.7076591154261056,0.0
0,0,1.0,1.0,0.75,0.4,1.0,1.0,1.0,1.0,0.75,0.4638619201725997,0.0909090909090909
0,0,0.4,1.0,0.25,0.4,0.4,1.0,1.0,0.4,0.75,0.1138079827400215,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.9662891046386192,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.25,0.6000000000000001,0.75,0.6197411003236245,1.0
0,1,0.8,1.0,0.75,0.6000000000000001,0.8,0.8,0.75,0.8,0.75,0.3913160733549082,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.4441747572815533,0.2727272727272727
0,0,0.2,0.8,0.25,0.2,0.2,0.8,0.5,0.2,0.5,0.7359223300970871,0.0
0,0,0.2,0.6000000000000001,0.0,0.2,0.2,0.8,0.5,0.2,0.0,0.2206040992448759,0.4090909090909091
0,1,0.2,0.6000000000000001,0.5,0.8,0.8,0.2,0.0,1.0,1.0,0.6968716289104637,0.0
0,1,0.8,0.4,1.0,0.8,0.6000000000000001,0.4,0.25,0.8,0.25,0.6448220064724919,0.5909090909090909
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.0,0.0207659115426105,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.5,0.8,0.0,0.0609492988133764,0.3409090909090909
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.0,0.31445523193096,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.4633225458468176,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.5,0.8,0.0,0.1251348435814455,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.3961704422869471,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.2888349514563106,0.0
0,0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.8,0.5,0.8,0.0,0.7359223300970871,0.0227272727272727
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.0787486515641855,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,0.5159115426105717,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,0.6000000000000001,0.25,0.1645091693635383,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,1.0,0.8,0.5,0.4209816612729233,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.454153182308522,0.0
0,0,0.4,0.8,0.25,0.6000000000000001,0.4,0.8,0.5,0.4,0.0,0.8346817691477885,1.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.75,0.5261596548004315,0.5227272727272727
0,0,0.8,0.8,1.0,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,0.6534519956850053,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.960895361380798,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.6766450916936353,0.0
0,0,0.8,0.8,0.75,1.0,0.8,0.8,0.75,1.0,0.75,0.5577130528586839,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.25,0.8,1.0,0.1146170442286947,0.7045454545454546
0,1,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.6000000000000001,0.75,1.0,0.75,0.0428802588996763,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.6000000000000001,0.25,0.7125134843581444,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.0493527508090614,0.0
0,0,0.8,0.8,0.75,0.6000000000000001,0.4,0.8,0.5,0.2,0.75,0.0480043149946062,0.0
0,0,0.4,0.4,0.5,0.8,0.8,0.4,0.25,0.4,0.0,0.6092233009708737,1.0
0,0,0.8,0.8,0.75,1.0,0.6000000000000001,0.8,0.75,1.0,0.75,0.1699029126213592,1.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.2,0.75,1.0,0.0,0.1375404530744336,0.2045454545454545
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6591154261057173,0.0
0,0,0.4,0.2,0.25,0.6000000000000001,0.4,0.8,0.0,0.4,0.0,0.7359223300970871,0.0909090909090909
0,0,1.0,1.0,0.5,0.2,0.8,1.0,1.0,0.2,0.0,0.1307982740021575,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.5941208198489751,0.0
0,0,0.2,0.2,0.75,0.8,0.2,0.2,0.0,0.8,0.0,0.6825782092772383,0.5
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,1.0,0.3799892125134843,0.0
0,0,0.2,0.6000000000000001,0.0,0.0,0.2,0.4,0.75,0.2,0.5,0.0836030204962243,0.1136363636363636
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.4619741100323624,1.0
0,0,0.2,0.6000000000000001,0.0,0.2,0.2,0.6000000000000001,0.5,0.2,0.75,0.7173678532901833,0.2954545454545454
0,0,0.4,1.0,0.25,0.6000000000000001,0.4,1.0,1.0,0.4,0.5,0.6992988133764831,0.0
0,1,0.4,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,0.25,0.8,0.5,0.1210895361380798,0.7272727272727273
0,0,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.5,0.8697411003236245,0.5681818181818182
0,0,0.4,1.0,0.25,0.4,0.4,0.8,0.75,0.4,0.75,0.0679611650485436,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.5555555555555555,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.4021035598705501,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.058522114347357,0.0
0,1,0.8,0.6000000000000001,0.5,0.4,0.4,0.8,0.25,0.4,0.25,0.2108953613807982,0.1590909090909091
0,0,0.4,0.8,0.25,0.4,0.4,0.4,0.75,0.4,0.5,0.4347357065803667,0.0
1,0,0.6000000000000001,0.8,1.0,0.6000000000000001,0.4,0.4,0.25,1.0,0.25,0.599244875943905,1.0
0,0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.75,0.7359223300970871,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.9738403451995684,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.610571736785329,0.1136363636363636
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,1.0,0.2478425026968716,0.0
0,0,0.4,1.0,0.25,0.4,0.4,1.0,1.0,0.4,0.5,0.1898597626752966,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.0747033441208198,0.0227272727272727
0,0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0,0.5,0.0560949298813376,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.5161812297734627,0.0227272727272727
0,0,0.4,0.8,0.25,0.4,0.4,0.8,0.5,0.4,0.25,0.5898058252427184,0.0
0,1,0.8,0.8,1.0,0.8,1.0,0.8,0.75,1.0,0.75,0.3222761596548004,0.0
0,0,0.8,0.8,1.0,0.8,0.8,1.0,1.0,0.8,0.5,0.7494606256742178,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.7114347357065803,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5342502696871628,1.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.2241100323624595,0.5454545454545454
0,1,1.0,0.0,0.75,0.6000000000000001,0.8,1.0,1.0,1.0,0.5,0.2427184466019417,0.0
1,0,1.0,0.2,0.75,0.6000000000000001,0.4,1.0,1.0,0.6000000000000001,0.0,0.1712513484358144,1.0
0,0,1.0,1.0,0.0,0.4,0.2,1.0,1.0,1.0,0.75,0.9150485436893204,0.0
1,0,0.4,1.0,0.5,0.2,0.4,0.4,0.0,0.4,1.0,0.0984358144552319,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.5668824163969794,0.0909090909090909
0,0,0.2,0.4,1.0,0.4,1.0,0.2,0.0,1.0,0.5,0.18042071197411,0.0
0,0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,1.0,0.3589536138079827,0.0
1,0,0.6000000000000001,0.2,0.75,1.0,0.8,0.6000000000000001,0.5,0.6000000000000001,0.5,0.3131067961165048,1.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.4145091693635382,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.1906688241639698,1.0
0,1,0.6000000000000001,0.8,1.0,0.4,1.0,0.6000000000000001,0.5,1.0,0.75,0.0908845738942826,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.965480043149946,0.0909090909090909
0,0,0.2,1.0,0.0,0.2,0.2,1.0,1.0,0.2,0.5,0.7359223300970871,1.0
1,0,1.0,0.8,1.0,0.6000000000000001,1.0,0.8,0.75,1.0,0.0,0.1879719525350593,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.0693096008629989,0.2272727272727273
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.3977885652642933,0.0
0,0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.023732470334412,0.1136363636363636
0,0,0.8,1.0,0.5,1.0,0.6000000000000001,0.8,0.75,0.8,0.5,0.4697950377562027,0.0
0,0,0.8,0.2,0.75,0.8,0.8,1.0,0.5,0.8,0.25,0.7359223300970871,0.0
0,1,1.0,1.0,0.75,0.8,0.8,1.0,1.0,1.0,0.5,0.3735167206040992,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.2,0.75,0.8,0.75,0.797195253505933,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.9083063646170442,0.5
0,0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.5,0.7359223300970871,0.0
0,0,0.4,0.4,1.0,1.0,0.4,0.4,0.25,0.2,0.0,0.2748112189859762,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.8292880258899675,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.5,0.0836030204962243,0.5227272727272727
0,0,0.2,0.8,0.5,0.2,0.2,0.4,0.5,0.2,0.25,0.0391046386192017,0.0
0,1,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.5,0.2944983818770226,0.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4835490830636461,0.0
0,0,0.8,0.8,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.75,0.2680690399137,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.75,0.9223300970873786,0.0
0,0,1.0,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,1.0,0.75,0.4894822006472491,0.6136363636363636
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.0,0.8,0.0,0.0970873786407766,1.0
0,0,0.4,0.8,0.25,0.4,0.4,0.8,0.75,0.4,0.0,0.4563106796116504,0.0
0,1,0.4,0.8,1.0,0.8,1.0,0.4,1.0,1.0,1.0,0.3198489751887809,0.0
0,0,0.8,0.8,0.25,0.4,0.8,1.0,1.0,0.8,1.0,0.8478964401294498,1.0
0,1,0.4,1.0,1.0,0.4,0.6000000000000001,0.4,0.25,0.8,1.0,0.0382955771305285,1.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,0.5,0.6000000000000001,0.0,0.5884573894282631,0.0
0,0,0.8,0.8,0.0,0.2,0.6000000000000001,0.8,0.75,0.4,0.75,0.244336569579288,0.6136363636363636
0,0,0.4,0.4,0.25,0.4,0.4,0.2,0.25,0.4,0.25,0.8864617044228694,0.0
1,0,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,1.0,0.1750269687162891,0.3181818181818182
0,0,0.4,0.8,0.25,0.4,0.4,0.4,0.75,0.4,0.0,0.1156957928802588,0.0
0,0,0.8,0.4,0.75,0.8,0.8,0.8,0.0,0.8,0.25,0.0172599784250269,0.0
0,0,0.4,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1200107874865156,1.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.5083603020496223,0.0
0,0,1.0,1.0,0.75,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.4204422869471412,0.0
1,0,0.8,0.2,0.75,0.6000000000000001,1.0,0.2,0.0,0.6000000000000001,0.0,0.3247033441208198,1.0
0,0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,0.8,1.0,0.5547464940668824,1.0
0,1,0.2,0.2,0.75,0.8,0.8,0.2,0.0,1.0,1.0,0.3462783171521035,0.0
0,0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.75,0.1672060409924487,0.1818181818181818
0,0,0.8,0.8,0.75,1.0,0.8,0.8,1.0,0.8,1.0,0.0590614886731391,0.0
0,1,0.8,0.6000000000000001,1.0,0.4,1.0,0.8,0.25,1.0,0.75,0.0811758360302049,0.6818181818181819
0,1,0.8,0.4,0.5,0.2,1.0,0.8,0.75,1.0,0.75,0.0188781014023732,0.0
0,1,1.0,0.6000000000000001,1.0,0.4,0.8,1.0,1.0,0.8,0.75,0.0552858683926645,0.0681818181818181
0,0,0.8,0.8,1.0,1.0,0.8,0.8,0.75,1.0,0.75,0.1510248112189859,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,0.5,0.92529665587918,0.0
0,0,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,0.75,1.0,0.5,0.5137540453074433,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0736245954692556,0.0
0,0,0.4,0.4,0.5,0.8,0.8,0.4,0.25,0.6000000000000001,0.25,0.0663430420711974,1.0
0,1,0.8,0.8,0.75,1.0,0.8,0.8,0.75,1.0,1.0,0.2988133764832793,0.0
0,0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,1.0,0.8,0.5,0.3692017259978424,0.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.4,0.25,0.0768608414239482,1.0
0,0,1.0,0.8,0.5,0.8,0.6000000000000001,1.0,1.0,1.0,0.5,0.5898058252427184,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5768608414239481,0.0
0,0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,0.8996763754045306,0.0
0,0,0.8,0.8,0.75,0.8,1.0,0.8,0.75,0.8,1.0,0.8187702265372168,0.2727272727272727
0,0,0.8,0.8,1.0,0.8,0.4,0.8,0.75,1.0,0.5,0.6289104638619201,0.1818181818181818
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.5,0.6995685005393742,0.0
0,1,0.8,0.4,0.75,0.8,1.0,0.8,0.5,1.0,1.0,0.0792880258899676,0.1590909090909091
0,1,1.0,0.4,0.75,0.8,0.6000000000000001,1.0,0.0,0.8,0.5,0.1645091693635383,0.0
0,0,0.2,0.6000000000000001,0.0,0.2,0.2,0.2,0.5,0.2,0.5,0.1467098166127292,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.5,0.5830636461704423,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.9172060409924486,0.0
0,1,0.4,0.2,0.5,0.6000000000000001,0.8,0.4,0.75,0.8,0.25,0.2610571736785329,0.0
0,0,0.4,0.6000000000000001,0.25,0.6000000000000001,0.4,0.8,0.25,0.4,0.25,0.6909385113268608,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.0862998921251348,0.7045454545454546
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.1127292340884573,0.0
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,1.0,0.0922330097087378,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.4285329018338726,0.0
0,0,0.6000000000000001,0.8,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.5272384034519956,0.0681818181818181
0,0,0.2,0.4,0.0,0.2,0.2,0.2,0.25,0.2,0.75,0.6189320388349514,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7257281553398057,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.4325782092772383,0.0
0,0,0.4,0.4,0.25,0.4,0.4,0.4,0.0,0.4,0.25,0.1434735706580366,0.1363636363636363
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.8867313915857604,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.9509169363538296,0.0
0,0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.1550701186623516,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.4128910463861919,0.0
0,1,0.6000000000000001,0.4,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.8,1.0,0.3131067961165048,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.6833872707659114,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1734088457389428,0.0
1,0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,1.0,0.75,0.8,0.75,0.5124056094929881,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.0744336569579288,0.5
0,0,0.8,0.8,0.0,0.4,0.6000000000000001,0.8,0.75,0.4,0.25,0.942826321467098,0.0
0,1,1.0,0.0,1.0,0.6000000000000001,0.8,1.0,1.0,0.8,1.0,0.0434196332254584,0.0909090909090909
0,0,0.8,0.6000000000000001,0.75,1.0,1.0,0.8,0.75,1.0,1.0,0.2117044228694714,1.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,0.75,0.2394822006472491,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0736245954692556,0.0
1,0,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.0,1.0,1.0,0.3357605177993527,0.0
0,0,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.25,0.8,1.0,0.1124595469255663,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.75,0.7068500539374325,0.0454545454545454
0,0,0.8,1.0,0.25,0.2,1.0,0.8,0.75,0.6000000000000001,0.5,0.7160194174757281,0.0
0,0,1.0,0.8,1.0,0.4,1.0,1.0,1.0,0.8,1.0,0.4576591154261056,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.0892664509169363,0.0681818181818181
0,0,1.0,0.8,0.75,1.0,1.0,0.4,0.25,1.0,0.25,0.4722222222222221,0.0
0,1,0.2,0.8,1.0,0.4,0.6000000000000001,0.2,0.0,1.0,0.75,0.058252427184466,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.3514023732470334,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.419093851132686,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,0.75,0.1156957928802588,0.0
0,0,0.2,0.6000000000000001,0.0,0.2,0.2,0.6000000000000001,0.5,0.2,0.25,0.7224919093851132,0.0227272727272727
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.5520496224379718,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.8999460625674217,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.8354908306364616,0.0
0,1,0.8,0.8,1.0,0.6000000000000001,0.8,0.8,0.25,0.8,1.0,0.1291801510248112,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.052588996763754,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,0.5,0.7359223300970871,0.0
0,0,0.6000000000000001,0.8,0.5,0.4,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,0.7958468176914778,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.0765911542610571,0.7045454545454546
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.7359223300970871,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.878371089536138,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.2106256742179072,0.0
0,1,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.5,0.1925566343042071,1.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.5,0.849244875943905,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.4,0.5,0.4,0.0,0.0792880258899676,1.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.5,0.4,0.0,0.1121898597626752,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.6782632146709816,0.0
0,1,0.2,0.0,0.75,0.6000000000000001,0.8,0.2,0.0,0.8,1.0,0.1550701186623516,0.0
0,1,0.4,0.8,0.75,0.8,0.8,0.4,0.5,1.0,0.5,0.3864617044228694,0.0
0,1,0.6000000000000001,0.2,0.75,0.4,0.4,0.6000000000000001,0.5,0.8,0.5,0.2858683926645091,0.0681818181818181
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,0.25,0.6208198489751887,0.0
0,0,0.8,0.8,0.75,0.2,0.2,0.8,0.75,0.8,0.75,0.5978964401294498,0.0
0,0,0.2,0.6000000000000001,0.0,0.2,0.2,0.2,0.5,0.2,0.75,0.7642934196332254,0.2954545454545454
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0717367853290183,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.2421790722761596,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.0,0.9290722761596548,0.0
0,0,0.6000000000000001,0.8,0.75,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.1836569579288025,0.0454545454545454
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0957389428263214,0.0
0,0,0.8,0.8,0.75,0.6000000000000001,0.4,0.8,0.75,0.8,0.75,0.6715210355987055,0.3181818181818182
0,0,1.0,1.0,0.0,0.2,0.4,1.0,1.0,1.0,0.5,0.1601941747572815,0.2045454545454545
0,0,0.4,0.4,0.25,0.4,0.4,0.4,0.5,0.4,0.75,0.5466558791801509,0.1363636363636363
0,1,0.2,0.8,1.0,0.6000000000000001,0.8,0.2,0.0,1.0,0.75,0.0903451995685005,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.4,0.5,0.4,0.25,0.1669363538295577,0.0681818181818181
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.4279935275080905,0.0
0,0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,1.0,0.75,0.0776699029126213,0.0
0,1,0.6000000000000001,0.4,0.75,0.8,0.8,0.6000000000000001,0.5,1.0,1.0,0.0800970873786407,0.0227272727272727
0,0,0.2,0.6000000000000001,0.0,0.2,0.2,0.2,0.75,0.2,0.0,0.3635382955771304,0.0
1,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,0.0717367853290183,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,0.4757281553398058,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,0.5,0.7653721682847896,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4161272923408845,0.4772727272727273
0,1,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.8,0.0,1.0,0.5,0.0614886731391585,0.3181818181818182
1,0,1.0,1.0,0.5,0.8,1.0,0.8,0.5,1.0,0.0,0.1178532901833872,0.0
1,0,0.8,0.4,0.75,0.6000000000000001,0.8,0.8,0.5,0.8,0.5,0.2106256742179072,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.1008629989212513,0.0
0,0,1.0,0.2,1.0,1.0,1.0,0.6000000000000001,0.25,1.0,0.0,0.9730312837108952,0.3636363636363636
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.4042610571736785,0.0
0,0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,0.75,0.0097087378640776,0.0
0,0,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.5,0.9374325782092772,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.75,0.4924487594390506,0.0
0,0,0.4,0.8,0.75,0.8,0.2,0.8,0.75,0.4,0.75,0.7459546925566343,0.0
0,1,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.8,0.75,1.0,0.75,0.1704422869471413,0.1136363636363636
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.2,0.75,0.8,0.75,0.1005933117583602,0.0227272727272727
