travel_type,inflight_wifi_serv,online_boarding,online_booking_conv,inflight_ent,customer_type,food_and_drink,cleanliness,seat_comfort,flight_distance,arr_delay_in_mins
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.2748112189859762,0.0
0,1.0,0.6000000000000001,0.4,1.0,0,0.4,0.8,1.0,0.2707659115426105,0.0
0,0.8,0.8,0.4,0.8,0,0.8,0.8,0.75,0.1620819848975188,0.1590909090909091
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2254584681769147,0.0
0,0.8,0.8,0.4,0.8,0,0.8,0.8,0.75,0.2518878101402372,0.0
0,0.0,0.0,0.0,0.4,1,0.4,0.4,0.25,0.0800970873786407,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.0,0.2818230852211434,0.4090909090909091
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.3357605177993527,0.2045454545454545
0,0.8,0.8,0.4,0.8,0,0.8,0.8,0.75,0.0849514563106796,0.2727272727272727
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.2273462783171521,1.0
0,0.4,0.4,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0800970873786407,0.0
1,0.2,1.0,0.2,0.6000000000000001,0,0.2,0.8,0.75,0.0765911542610571,0.4090909090909091
1,1.0,1.0,1.0,0.4,0,0.4,0.4,0.0,0.274002157497303,0.0
0,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1378101402373246,0.1818181818181818
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.1378101402373246,1.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.331984897518878,0.7272727272727273
0,0.8,0.8,0.8,0.4,1,0.4,0.4,0.25,0.2233009708737864,0.3863636363636363
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.1213592233009708,0.4090909090909091
1,0.6000000000000001,0.0,0.0,0.4,0,0.4,0.4,1.0,0.0097087378640776,0.4545454545454546
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.1577669902912621,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2311218985976267,0.2272727272727273
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.0,0.2545846817691477,0.2727272727272727
0,0.4,0.4,0.8,0.6000000000000001,0,0.4,0.4,0.25,0.6232470334412081,0.6136363636363636
0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.081715210355987,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.2,0.25,0.5668824163969794,0.0
0,0.2,0.2,0.4,0.2,0,0.2,0.2,0.0,0.2440668824163969,0.0
0,1.0,1.0,0.2,1.0,0,1.0,1.0,1.0,0.0960086299892125,0.0
0,0.2,0.2,0.2,1.0,1,1.0,1.0,0.5,0.1995685005393743,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.0558252427184466,0.0
1,0.8,1.0,0.6000000000000001,0.4,0,0.4,1.0,0.75,0.3635382955771304,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.2535059331175835,0.0
0,1.0,1.0,0.6000000000000001,1.0,0,0.8,0.2,0.0,0.0480043149946062,0.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.75,0.1715210355987055,0.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.06445523193096,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2343581445523193,0.4545454545454546
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.2462243797195253,0.1136363636363636
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.0631067961165048,0.0
1,0.2,1.0,0.2,0.6000000000000001,0,0.4,0.6000000000000001,1.0,0.0426105717367853,1.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0622977346278317,0.0
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.023732470334412,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1062567421790722,0.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.1971413160733549,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.2187162891046386,0.0
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0097087378640776,0.5909090909090909
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1178532901833872,1.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,0.5,0.3252427184466019,0.0
0,1.0,0.2,0.2,0.8,0,0.2,0.4,1.0,0.1245954692556634,0.1363636363636363
0,0.4,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.0520496224379719,0.3181818181818182
1,0.4,0.8,0.4,0.2,0,1.0,0.6000000000000001,0.75,0.2567421790722761,1.0
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.1939050701186623,0.0
0,0.6000000000000001,0.8,0.2,0.8,0,0.8,0.2,0.75,0.1121898597626752,0.0
0,0.4,0.4,0.2,0.4,0,0.4,0.4,0.25,0.058252427184466,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.2761596548004315,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.3149946062567421,0.1363636363636363
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1666666666666666,0.0
1,0.6000000000000001,0.8,0.0,0.2,0,0.6000000000000001,0.2,0.5,0.0617583603020496,0.5681818181818182
0,1.0,0.6000000000000001,1.0,1.0,1,1.0,0.6000000000000001,0.5,0.2858683926645091,0.1590909090909091
1,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0,0.4,1.0,0.75,0.0590614886731391,0.0
1,0.6000000000000001,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1658576051779935,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0825242718446601,1.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1483279395900755,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.0590614886731391,0.0
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.0970873786407766,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1078748651564185,0.0
1,0.2,1.0,0.2,0.4,0,0.6000000000000001,0.4,0.0,0.1893203883495145,0.1590909090909091
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.3198489751887809,0.3409090909090909
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.058522114347357,0.4772727272727273
0,0.4,0.8,0.8,0.4,0,0.2,0.6000000000000001,0.5,0.3775620280474648,0.0
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.0717367853290183,0.3636363636363636
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.5,0.1030204962243797,0.0
1,0.4,0.6000000000000001,0.4,0.2,0,0.4,1.0,0.25,0.1197411003236245,1.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.5,0.081984897518878,0.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1097626752966558,0.0
1,0.8,1.0,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.75,0.1782632146709816,0.0
1,0.0,0.0,0.0,0.2,0,0.2,0.2,0.5,0.1121898597626752,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.2815533980582523,0.0
0,0.2,0.2,0.2,1.0,1,1.0,1.0,1.0,0.3972491909385113,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.035329018338727,0.0
0,0.8,0.8,0.8,0.4,1,0.4,0.4,0.75,0.0652642934196332,1.0
1,0.4,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.046925566343042,1.0
1,0.0,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1003236245954692,0.1136363636363636
0,0.2,0.2,0.8,0.2,0,0.2,0.2,0.0,0.1019417475728155,0.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.6086839266450916,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.274002157497303,0.6363636363636364
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.6620819848975188,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2411003236245954,0.0
1,0.4,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,0.0,0.2079288025889967,0.0
0,0.2,0.8,1.0,0.2,0,0.8,0.4,0.5,0.1725997842502696,0.0909090909090909
1,0.2,0.6000000000000001,0.2,0.8,0,0.2,1.0,1.0,0.2017259978425027,1.0
1,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0,0.8,0.8,1.0,0.0730852211434735,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.0253505933117583,0.0
0,0.4,0.4,1.0,0.4,0,0.4,0.4,0.25,0.0342502696871628,1.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0649946062567421,0.1136363636363636
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.0825242718446601,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.2637540453074433,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0566343042071197,0.6590909090909091
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.2402912621359223,0.0
0,0.4,0.6000000000000001,0.6000000000000001,0.4,0,1.0,0.8,0.75,0.1796116504854369,0.0
0,0.8,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0388349514563106,0.0
0,0.4,0.4,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.0604099244875943,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.1005933117583602,0.0
1,0.0,0.0,0.0,0.4,0,0.4,0.4,0.25,0.0598705501618122,0.0
0,0.4,0.4,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.3540992448759438,0.0
1,0.8,1.0,0.8,0.8,0,0.8,1.0,1.0,0.0792880258899676,1.0
1,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2575512405609492,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2375943905070118,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.0347896440129449,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.3185005393743257,0.1590909090909091
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.6386192017259977,0.0
1,0.6000000000000001,0.8,0.6000000000000001,0.2,0,0.4,0.8,0.75,0.174487594390507,0.1136363636363636
1,0.2,0.8,0.2,0.4,0,0.8,0.2,0.75,0.1887810140237324,0.1363636363636363
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.0453074433656957,0.7272727272727273
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,0.25,0.1073354908306364,0.0
1,0.4,1.0,0.4,0.6000000000000001,0,0.4,0.6000000000000001,0.5,0.3039374325782092,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.0555555555555555,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.1566882416396979,0.5909090909090909
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.1480582524271844,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1307982740021575,0.0
0,0.8,0.6000000000000001,0.4,0.8,0,0.6000000000000001,0.2,0.0,0.1610032362459547,0.0
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.0385652642934196,0.6818181818181819
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.2440668824163969,0.0
0,0.2,0.2,0.2,1.0,1,1.0,1.0,1.0,0.0420711974110032,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.1119201725997842,0.2954545454545454
1,0.0,0.0,0.0,0.8,0,0.8,0.8,0.75,0.0652642934196332,0.0
0,0.8,0.2,0.8,0.6000000000000001,0,0.8,0.2,1.0,0.3211974110032362,0.3181818181818182
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.2001078748651564,0.0
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.192286947141316,0.0454545454545454
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.139697950377562,0.0
1,0.4,0.6000000000000001,0.4,1.0,0,0.6000000000000001,0.6000000000000001,0.75,0.2637540453074433,0.0
0,0.8,0.8,1.0,0.8,0,0.8,0.8,0.75,0.0480043149946062,0.0
0,0.8,0.8,0.8,0.2,1,0.2,0.2,0.0,0.0914239482200647,1.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.6591154261057173,0.0
0,0.4,0.4,0.2,0.4,0,0.4,0.4,0.25,0.1658576051779935,0.0681818181818181
0,0.2,0.2,0.2,0.8,1,0.8,0.8,0.75,0.1782632146709816,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0517799352750809,0.1818181818181818
1,0.8,0.4,1.0,0.8,0,0.2,1.0,0.5,0.0970873786407766,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1588457389428263,1.0
0,0.6000000000000001,0.8,0.8,0.6000000000000001,0,0.2,0.8,0.75,0.0960086299892125,0.0
0,0.4,0.6000000000000001,0.8,0.4,0,0.4,0.4,0.25,0.0728155339805825,0.0
1,0.8,0.8,0.8,1.0,0,0.6000000000000001,0.8,0.75,0.0836030204962243,0.5454545454545454
1,0.2,0.2,0.2,0.8,0,0.8,1.0,0.75,0.2829018338727076,0.0227272727272727
1,0.4,0.8,0.4,0.2,0,0.4,0.6000000000000001,0.5,0.2233009708737864,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.139967637540453,1.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0552858683926645,0.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,1.0,0.0671521035598705,0.0
1,0.4,0.8,0.4,0.2,0,1.0,0.6000000000000001,1.0,0.0649946062567421,0.0909090909090909
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.0420711974110032,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,1.0,0.1499460625674218,0.4090909090909091
1,0.4,1.0,0.4,0.8,0,1.0,0.2,0.25,0.2637540453074433,0.0
0,0.4,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.0188781014023732,0.0
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.2111650485436893,1.0
1,0.6000000000000001,0.0,0.0,0.2,0,0.2,0.2,0.0,0.029395900755124,0.5454545454545454
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.2799352750809061,0.2272727272727273
1,0.4,0.8,0.4,1.0,0,1.0,0.4,0.5,0.1531823085221143,0.0
1,0.4,1.0,0.4,0.8,0,0.4,0.6000000000000001,0.75,0.2815533980582523,0.2954545454545454
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.2367853290183387,0.0
1,0.4,0.8,0.4,0.4,0,0.4,0.6000000000000001,0.5,0.244336569579288,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.389697950377562,0.3863636363636363
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1879719525350593,0.1136363636363636
0,0.2,1.0,0.0,0.4,1,0.0,1.0,1.0,0.2351672060409924,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,1.0,0.1008629989212513,0.0
0,0.8,0.2,0.4,0.6000000000000001,0,0.2,0.8,0.5,0.0633764832793959,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2818230852211434,0.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0809061488673139,0.0227272727272727
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.2818230852211434,1.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.6591154261057173,0.0
1,0.4,0.8,0.4,0.6000000000000001,0,0.2,0.6000000000000001,0.5,0.2259978425026968,0.6818181818181819
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2632146709816612,1.0
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.1491370010787486,0.0
1,0.4,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.4056094929881337,0.0
0,0.2,0.2,0.2,1.0,1,1.0,1.0,0.75,0.0498921251348435,0.4090909090909091
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.1588457389428263,0.0
0,0.4,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1121898597626752,0.0
1,0.4,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.215210355987055,1.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.2173678532901833,0.1818181818181818
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3004314994606256,0.0
0,0.6000000000000001,0.4,0.4,0.4,1,0.4,0.4,0.5,0.2055016181229773,0.4545454545454546
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.244336569579288,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0142934196332254,0.0
1,0.6000000000000001,0.8,0.4,1.0,0,0.4,0.4,0.25,0.2189859762675296,1.0
0,0.2,0.2,0.2,0.2,1,0.2,0.2,0.0,0.2254584681769147,0.0
1,0.6000000000000001,1.0,0.6000000000000001,0.2,0,0.6000000000000001,1.0,1.0,0.6394282632146709,1.0
1,0.2,0.4,0.4,0.8,0,0.8,0.8,0.75,0.2030744336569579,1.0
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.1661272923408845,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.2173678532901833,0.0454545454545454
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.75,0.1148867313915857,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.0846817691477885,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.1531823085221143,1.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.2184466019417475,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.0,0.2257281553398058,0.0
0,0.6000000000000001,0.4,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2667206040992448,0.1136363636363636
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.2375943905070118,1.0
1,0.6000000000000001,1.0,0.6000000000000001,0.8,0,0.6000000000000001,1.0,0.75,0.0493527508090614,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.1332254584681769,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.0622977346278317,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.1003236245954692,0.0
0,1.0,1.0,1.0,0.2,1,0.2,0.2,0.0,0.1386192017259978,0.0
0,0.4,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.0191477885652642,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.3926645091693634,0.0
0,0.4,0.6000000000000001,0.8,0.4,0,0.2,0.4,0.5,0.1510248112189859,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1121898597626752,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.2896440129449837,0.3863636363636363
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1850053937432578,0.0
0,1.0,1.0,1.0,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2939590075512405,0.0
0,0.8,0.8,0.2,1.0,0,1.0,1.0,1.0,0.0593311758360301,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.75,0.0776699029126213,0.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.0706580366774541,0.2954545454545454
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,1.0,0.2667206040992448,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.5978964401294498,0.1818181818181818
1,0.8,0.8,0.8,0.8,0,0.2,0.6000000000000001,0.75,0.2648327939590075,1.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.1378101402373246,1.0
0,0.8,0.8,0.8,0.4,1,0.4,0.4,0.75,0.1518338727076591,0.0
1,0.6000000000000001,1.0,0.6000000000000001,1.0,0,0.6000000000000001,0.6000000000000001,1.0,0.2489212513484358,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.75,0.2648327939590075,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.3605717367853289,0.0
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2127831715210356,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0800970873786407,0.0
1,1.0,1.0,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2173678532901833,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.0736245954692556,0.0
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.203883495145631,0.0
1,0.4,0.8,0.4,0.2,0,0.4,0.8,0.0,0.3662351672060409,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.1531823085221143,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,0.0,0.1178532901833872,0.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.2583603020496224,0.1590909090909091
0,0.0,0.0,0.0,0.8,1,0.8,0.8,0.75,0.069848975188781,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0358683926645091,0.1818181818181818
0,1.0,1.0,0.4,1.0,0,1.0,1.0,1.0,0.3190399137001078,1.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,1.0,0.2362459546925566,0.3863636363636363
0,1.0,1.0,1.0,1.0,1,1.0,1.0,0.25,0.2839805825242718,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.0,0.1591154261057173,0.2272727272727273
0,0.4,0.2,0.4,0.4,0,0.4,0.4,0.25,0.2170981661272923,1.0
0,0.4,0.4,0.8,0.4,0,0.4,0.4,0.75,0.4325782092772383,0.6818181818181819
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.0895361380798273,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.13403451995685,0.2954545454545454
0,0.2,0.2,0.2,0.8,1,0.8,0.8,0.75,0.0649946062567421,0.0
0,1.0,1.0,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0299352750809061,0.0
1,0.4,1.0,0.4,0.6000000000000001,0,1.0,0.8,1.0,0.035329018338727,0.0
0,0.4,0.6000000000000001,0.2,0.2,0,0.6000000000000001,0.2,0.5,0.1712513484358144,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.1386192017259978,0.7045454545454546
1,0.8,1.0,0.8,0.4,0,0.8,0.8,0.0,0.0188781014023732,0.0
1,0.6000000000000001,1.0,1.0,0.2,0,0.2,0.2,0.0,0.0903451995685005,0.0
0,1.0,1.0,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.2688781014023732,1.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.3530204962243796,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.2947680690399136,0.2272727272727273
1,0.4,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0520496224379719,0.0
0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.069848975188781,0.3181818181818182
1,0.4,0.6000000000000001,0.4,0.6000000000000001,0,0.2,0.4,0.5,0.3171521035598705,1.0
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.75,0.1062567421790722,0.3636363636363636
0,0.2,0.6000000000000001,0.8,0.2,0,0.4,0.6000000000000001,0.75,0.7405609492988133,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.0671521035598705,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,1.0,0.1879719525350593,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.4738403451995684,0.2045454545454545
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.1887810140237324,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.3166127292340884,0.3636363636363636
1,0.6000000000000001,0.8,0.6000000000000001,0.4,0,0.8,0.8,1.0,0.2055016181229773,0.25
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1618122977346278,0.0
1,0.2,0.0,0.0,0.4,0,0.4,0.4,0.25,0.0512405609492988,0.0
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.395900755124056,0.1818181818181818
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.0620280474649406,0.0
0,0.2,0.0,0.0,0.2,1,0.2,0.2,0.0,0.1529126213592233,0.0
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.0862998921251348,0.0
