travel_type,inflight_wifi_serv,online_boarding,customer_type,inflight_ent,food_and_drink,cleanliness,seat_comfort,online_booking_conv,flight_distance,arr_delay_in_mins
1,0.6000000000000001,1.0,0,0.8,1.0,0.6000000000000001,1.0,0.6000000000000001,0.1618122977346278,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.2,0.197680690399137,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2427184466019417,0.1363636363636363
1,0.8,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1375404530744336,0.4318181818181818
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.4,0.0285868392664509,1.0
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0825242718446601,0.0
0,1.0,1.0,0,1.0,1.0,1.0,0.75,0.8,0.1235167206040992,1.0
0,0.8,0.8,1,0.8,0.8,0.8,0.75,0.8,0.1944444444444444,0.4772727272727273
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.0825242718446601,0.0681818181818181
1,0.4,0.8,0,1.0,0.6000000000000001,0.8,1.0,0.4,0.0898058252427184,0.0
0,1.0,0.6000000000000001,0,1.0,0.6000000000000001,0.8,0.5,0.8,0.1003236245954692,1.0
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0776699029126213,0.0454545454545454
0,0.4,0.2,0,0.2,0.4,0.4,0.25,0.8,0.1785329018338727,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0552858683926645,0.0
0,0.6000000000000001,0.8,1,0.8,0.8,0.8,0.75,0.8,0.3058252427184466,0.0
0,0.4,0.4,1,0.4,0.4,0.4,0.25,0.4,0.174757281553398,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1316073354908306,0.3181818181818182
0,1.0,1.0,0,0.8,1.0,1.0,1.0,0.6000000000000001,0.6394282632146709,0.0
0,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.0633764832793959,0.1818181818181818
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2241100323624595,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.2837108953613808,0.5909090909090909
0,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.0862998921251348,1.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.0895361380798273,1.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2637540453074433,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.0738942826321467,0.1818181818181818
0,0.4,0.4,1,0.8,0.8,0.8,0.25,0.2,0.2127831715210356,0.0
0,0.8,0.8,0,0.8,0.8,0.8,1.0,0.6000000000000001,0.2413700107874865,0.0
1,0.6000000000000001,0.8,0,0.8,1.0,0.4,0.5,0.4,0.1251348435814455,0.0
1,0.4,1.0,0,0.8,0.4,1.0,1.0,0.4,0.7405609492988133,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.2651024811218985,0.1136363636363636
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.0609492988133764,0.0
1,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.1774541531823085,0.0
1,0.4,0.8,0,0.8,0.4,0.8,1.0,0.4,0.2149406688241639,1.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.1782632146709816,0.0
0,0.8,0.6000000000000001,0,0.8,0.8,0.8,0.75,1.0,0.29126213592233,1.0
0,0.8,0.8,0,0.6000000000000001,0.8,0.8,0.5,0.6000000000000001,0.0679611650485436,1.0
1,1.0,1.0,0,0.4,0.4,0.4,0.25,1.0,0.3125674217907227,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.1208198489751887,1.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.75,0.6000000000000001,0.29126213592233,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.4128910463861919,1.0
0,0.4,1.0,1,0.2,0.4,1.0,1.0,0.4,0.0825242718446601,1.0
1,0.4,1.0,0,1.0,0.4,1.0,1.0,0.4,0.6890507011866235,0.5454545454545454
1,0.2,0.8,0,0.2,0.4,1.0,1.0,0.2,0.645631067961165,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0879180151024811,0.0
0,0.4,0.4,1,0.8,0.8,0.8,0.5,0.4,0.1906688241639698,0.0
1,0.2,0.6000000000000001,0,0.4,1.0,0.4,0.25,0.2,0.0825242718446601,0.0
1,1.0,0.8,0,0.2,0.6000000000000001,0.4,0.75,1.0,0.2842502696871628,0.0
1,0.4,0.6000000000000001,0,0.2,0.8,0.8,0.25,0.4,0.1933656957928802,0.1363636363636363
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.0914239482200647,0.0
1,0.4,0.6000000000000001,0,0.4,0.2,0.8,0.75,0.4,0.0857605177993527,0.0
1,0.4,0.6000000000000001,0,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.1343042071197411,1.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2022653721682847,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.2176375404530744,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.2241100323624595,0.0
0,1.0,1.0,0,1.0,1.0,1.0,0.5,0.2,0.1715210355987055,0.0
0,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.0744336569579288,0.0
0,0.4,0.4,1,0.2,0.2,0.2,0.0,0.4,0.1879719525350593,0.0
1,0.6000000000000001,0.4,0,0.4,0.2,0.4,0.25,0.6000000000000001,0.1642394822006472,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.122168284789644,0.0
1,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.2896440129449837,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.3155339805825242,0.0
0,0.0,0.0,0,0.8,0.8,0.8,0.75,0.0,0.2901833872707658,0.0
1,0.8,1.0,0,0.4,0.8,0.8,1.0,0.6000000000000001,0.22680690399137,0.0454545454545454
1,0.8,0.4,0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.0852211434735706,0.0
1,1.0,1.0,0,0.8,0.8,0.8,0.5,1.0,0.1790722761596548,0.0
0,0.2,0.2,1,0.2,0.2,0.2,0.0,0.0,0.0914239482200647,0.0
0,0.4,0.4,1,0.8,0.8,0.8,0.75,0.4,0.0431499460625674,0.3181818181818182
0,0.6000000000000001,0.6000000000000001,1,1.0,1.0,1.0,1.0,0.6000000000000001,0.06445523193096,0.2045454545454545
0,0.8,1.0,0,0.8,0.8,1.0,1.0,1.0,0.1669363538295577,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.25,0.6000000000000001,0.174757281553398,0.1590909090909091
0,0.8,0.8,0,0.8,0.8,0.8,1.0,0.8,0.31445523193096,0.0
1,0.2,0.4,0,1.0,1.0,1.0,0.5,0.4,0.168824163969795,0.3636363636363636
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.0620280474649406,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.1046386192017259,1.0
0,0.0,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.0,0.0738942826321467,0.0681818181818181
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.2375943905070118,0.4772727272727273
1,0.2,1.0,0,0.2,1.0,0.6000000000000001,0.75,0.2,0.6591154261057173,0.1136363636363636
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.25,0.6000000000000001,0.1750269687162891,0.7045454545454546
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.3864617044228694,0.0
1,0.2,1.0,0,0.2,1.0,1.0,1.0,0.6000000000000001,0.1178532901833872,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.75,0.8,0.0717367853290183,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.1032901833872707,0.1818181818181818
1,0.4,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2141316073354908,0.0
0,0.8,0.8,1,0.4,0.4,0.4,0.0,0.8,0.2799352750809061,0.3409090909090909
0,0.0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.3139158576051779,0.0454545454545454
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0388349514563106,0.0
1,0.4,0.2,0,0.4,0.4,0.4,0.25,0.2,0.1032901833872707,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.1062567421790722,1.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.3592233009708737,0.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.1380798274002157,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.1011326860841423,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,1.0,0.6000000000000001,0.1138079827400215,0.0909090909090909
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0207659115426105,0.2954545454545454
0,0.2,0.2,0,0.2,0.2,0.2,0.25,0.2,0.128371089536138,1.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.1936353829557713,1.0
0,1.0,0.8,0,1.0,1.0,1.0,0.5,0.4,0.04126213592233,0.0
0,0.4,0.8,0,0.4,0.4,0.2,0.5,0.4,0.0404530744336569,0.4545454545454546
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.0736245954692556,0.3863636363636363
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0717367853290183,0.5227272727272727
1,0.2,1.0,0,0.8,0.6000000000000001,0.4,0.25,0.2,0.2842502696871628,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1361920172599784,0.2954545454545454
0,0.2,0.2,0,0.2,0.2,0.2,0.5,0.8,0.1645091693635383,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.1127292340884573,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2928802588996763,0.5909090909090909
0,0.8,0.6000000000000001,0,0.8,0.2,0.6000000000000001,0.25,0.2,0.1510248112189859,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0593311758360301,0.1818181818181818
0,0.0,0.0,0,0.4,0.4,0.4,0.25,0.0,0.1607335490830636,1.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.104908306364617,0.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.8,0.8,0.5,0.4,0.3662351672060409,0.0
0,0.4,0.6000000000000001,0,0.6000000000000001,0.2,0.8,0.75,0.2,0.1008629989212513,1.0
1,0.4,0.8,0,0.6000000000000001,0.6000000000000001,1.0,0.75,0.4,0.6887810140237324,0.0
1,1.0,1.0,0,0.8,0.8,0.8,0.75,1.0,0.1132686084142394,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.5,0.4,0.5415318230852211,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.0714670981661272,0.25
0,0.4,0.4,0,0.6000000000000001,0.4,0.4,0.25,0.8,0.6887810140237324,0.0
0,1.0,0.4,0,0.8,0.4,0.2,0.5,1.0,0.2640237324703344,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.1343042071197411,0.1590909090909091
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0846817691477885,0.3181818181818182
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.1550701186623516,1.0
1,0.8,0.8,0,0.4,0.4,1.0,0.75,0.8,0.1078748651564185,0.3409090909090909
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.139967637540453,0.0
0,0.6000000000000001,0.6000000000000001,1,0.2,0.2,0.2,0.0,0.6000000000000001,0.0779395900755124,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1073354908306364,0.2272727272727273
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.1672060409924487,0.7272727272727273
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6957928802588996,0.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.0210355987055016,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1779935275080906,1.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.2,0.1626213592233009,0.0
1,0.2,0.2,0,0.4,0.4,0.4,0.5,0.2,0.1850053937432578,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0226537216828478,0.0
0,0.8,0.8,1,1.0,1.0,1.0,0.75,0.8,0.2602481121898597,0.0
1,0.2,1.0,0,0.6000000000000001,1.0,1.0,0.75,0.2,0.0188781014023732,0.0909090909090909
1,0.6000000000000001,1.0,0,0.8,0.8,0.8,0.75,1.0,0.1380798274002157,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0609492988133764,1.0
1,0.6000000000000001,0.8,0,0.6000000000000001,0.8,0.4,0.25,0.6000000000000001,0.1537216828478964,0.1590909090909091
0,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.8,0.1121898597626752,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.2,0.0240021574973031,0.0
1,0.8,1.0,0,0.2,0.2,0.2,0.0,1.0,0.2254584681769147,1.0
1,0.4,0.8,0,1.0,0.6000000000000001,1.0,1.0,0.4,0.2311218985976267,0.0
0,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.1092233009708737,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.2044228694714131,0.1363636363636363
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.2,0.1971413160733549,1.0
1,0.8,0.6000000000000001,0,0.8,0.4,0.8,0.5,0.4,0.1264832793959007,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.0423408845738942,0.1363636363636363
0,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.1645091693635383,1.0
0,0.2,0.2,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.302858683926645,0.4090909090909091
1,0.8,0.8,0,1.0,1.0,1.0,1.0,0.8,0.3131067961165048,0.0
1,0.6000000000000001,0.8,0,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.0957389428263214,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.0320927723840345,0.0
0,0.8,0.8,0,0.8,0.8,0.8,1.0,0.6000000000000001,0.0881877022653721,0.0
1,0.2,0.6000000000000001,0,0.6000000000000001,0.0,0.6000000000000001,0.5,0.0,0.0382955771305285,1.0
0,0.4,0.8,0,0.4,0.2,0.8,0.75,0.4,0.0898058252427184,0.3863636363636363
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.244336569579288,0.4545454545454546
1,0.4,0.8,0,0.6000000000000001,0.8,0.8,1.0,0.4,0.1968716289104638,0.0
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.0862998921251348,0.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.6647788565264293,0.0
0,0.4,0.6000000000000001,0,0.6000000000000001,0.4,0.8,0.75,1.0,0.2197950377562028,0.25
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.1537216828478964,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.2206040992448759,0.0
0,0.6000000000000001,0.8,0,0.6000000000000001,1.0,0.8,0.75,0.6000000000000001,0.2901833872707658,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.0393743257820927,0.4545454545454546
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.2009169363538295,0.6590909090909091
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.1844660194174757,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0747033441208198,0.0
0,0.8,1.0,1,0.4,0.4,0.4,0.5,1.0,0.1162351672060409,0.4318181818181818
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1151564185544768,0.1818181818181818
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.0908845738942826,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.3546386192017259,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0191477885652642,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.1672060409924487,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.0382955771305285,0.0
0,0.8,0.8,0,0.8,0.8,0.8,1.0,0.8,0.099244875943905,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.2394822006472491,0.4090909090909091
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.2,0.0908845738942826,0.0909090909090909
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.1566882416396979,0.0
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.1005933117583602,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.1353829557713052,0.4772727272727273
0,0.4,0.4,1,0.4,0.4,0.4,0.25,0.4,0.4619741100323624,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.2,0.0097087378640776,0.6818181818181819
0,0.0,0.0,0,0.8,0.8,0.8,0.75,0.0,0.1305285868392664,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0531283710895361,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.3063646170442286,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0747033441208198,1.0
1,0.4,0.6000000000000001,0,0.4,0.2,0.8,0.5,0.4,0.3430420711974109,0.0
1,0.0,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.0,0.6448220064724919,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.1038295577130528,0.0
0,0.8,0.2,0,0.8,0.6000000000000001,1.0,0.5,0.8,0.1933656957928802,0.1590909090909091
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0695792880258899,1.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.1092233009708737,0.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.4255663430420711,0.0
1,1.0,1.0,0,0.2,0.2,0.2,0.0,1.0,0.6251348435814454,0.0
1,0.2,1.0,0,0.8,0.6000000000000001,0.2,0.75,1.0,0.0765911542610571,0.0
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.1464401294498381,1.0
1,0.8,0.8,0,0.4,0.8,0.8,0.75,0.8,0.6394282632146709,0.0227272727272727
1,0.4,0.2,0,1.0,0.4,0.2,0.0,0.4,0.2367853290183387,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.5,0.4,0.1583063646170442,0.0
1,0.2,0.6000000000000001,0,0.8,0.4,0.6000000000000001,1.0,0.4,0.3430420711974109,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,1.0,0.0453074433656957,0.0
1,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2238403451995685,0.25
0,0.8,0.8,0,0.8,0.8,0.8,0.25,0.2,0.0312837108953613,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1720604099244876,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.058252427184466,0.2727272727272727
1,0.4,0.6000000000000001,0,0.6000000000000001,0.4,0.8,0.0,0.4,0.0221143473570658,0.0
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.0776699029126213,0.0
0,0.2,0.4,0,0.2,0.2,0.2,0.0,0.2,0.2731930960086299,0.2954545454545454
1,0.8,0.8,0,0.4,0.4,0.4,0.25,0.8,0.1887810140237324,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0900755124056094,0.0
0,0.4,0.4,0,0.4,0.8,1.0,0.5,1.0,0.1162351672060409,0.2954545454545454
1,0.8,0.8,0,0.4,1.0,0.8,1.0,0.8,0.2518878101402372,0.0454545454545454
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.4,1.0,0.2,0.1774541531823085,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2144012944983818,0.1818181818181818
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.0911542610571736,0.1818181818181818
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.8,0.8,0.75,0.4,0.5283171521035598,0.2272727272727273
0,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2939590075512405,0.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.0825242718446601,0.0
1,0.8,0.8,0,1.0,1.0,1.0,1.0,0.8,0.1213592233009708,0.0
0,0.8,0.8,0,0.8,0.8,0.8,1.0,1.0,0.3821467098166127,0.0
1,0.4,0.4,0,0.4,0.4,0.4,1.0,0.4,0.1817691477885652,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.046655879180151,0.0
0,0.6000000000000001,0.6000000000000001,1,0.8,0.8,0.8,0.75,0.4,0.3155339805825242,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.2901833872707658,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.6394282632146709,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.6337648327939589,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,1.0,0.1375404530744336,0.2045454545454545
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.0498921251348435,0.0
1,0.8,0.8,0,0.6000000000000001,0.4,1.0,1.0,0.8,0.197680690399137,0.5909090909090909
1,0.8,0.8,0,1.0,1.0,1.0,1.0,0.8,0.1906688241639698,0.1136363636363636
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.2812837108953613,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.081715210355987,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.1232470334412081,0.4545454545454546
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.3406148867313915,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2688781014023732,1.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.2748112189859762,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.8,0.4118122977346278,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.0536677454153182,0.0
0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0512405609492988,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.0798274002157497,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.3430420711974109,0.5909090909090909
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0210355987055016,0.1818181818181818
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.0512405609492988,0.1136363636363636
0,0.2,0.2,1,0.8,0.8,0.8,0.75,0.2,0.0871089536138079,0.3636363636363636
1,0.6000000000000001,1.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.1491370010787486,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.040992448759439,0.2045454545454545
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.0480043149946062,0.0454545454545454
1,0.4,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.0188781014023732,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.2413700107874865,0.5
1,0.6000000000000001,0.2,0,1.0,0.6000000000000001,0.2,0.0,0.6000000000000001,0.6564185544768069,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.2440668824163969,0.0909090909090909
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.1210895361380798,0.0227272727272727
0,0.2,0.0,1,1.0,1.0,1.0,1.0,0.0,0.4255663430420711,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.4,0.244336569579288,0.0
1,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.1073354908306364,0.0
0,0.2,0.2,0,0.4,0.4,0.4,0.25,1.0,0.0857605177993527,0.3181818181818182
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.3206580366774541,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.0911542610571736,0.0
0,0.2,0.8,0,0.2,0.4,0.4,0.5,0.2,0.1076051779935275,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.255933117583603,1.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1529126213592233,1.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.3174217907227615,0.4318181818181818
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.0420711974110032,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.1647788565264293,0.4545454545454546
1,0.6000000000000001,1.0,0,1.0,0.4,0.6000000000000001,1.0,0.6000000000000001,0.0434196332254584,0.0681818181818181
