customer_type,travel_type,flight_distance,inflight_wifi_serv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.006900750964075504,0.2,0.2,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.09523809523809523,1.0,0.5
0.0,0.0,0.28090115689060285,0.2,0.2,0.8,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.5,0.0,1.0,0.5
0.0,0.0,0.2575603815709357,1.0,1.0,0.4,0.8,0.75,1.0,1.0,0.8,1.0,0.0,1.0,0.75,0.0,0.0,0.5
0.0,0.0,0.7943982139232801,0.4,0.4,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.07935863608686829,0.2,0.2,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6904761904761905,1.0,0.5
0.0,0.0,0.12644611325350114,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.7270144103917192,0.6000000000000001,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.49786888573168264,0.2,0.2,0.8,0.8,0.75,0.4,0.6000000000000001,0.2,0.75,0.75,0.4,0.75,1.0,1.0,0.25
1.0,0.0,0.06799269332250864,0.8,0.8,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.5,0.75,0.8,1.0,0.16666666666666666,0.0,0.25
0.0,0.0,0.04343413842094582,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.047619047619047616,1.0,0.75
0.0,0.0,0.7278262634463163,0.8,1.0,0.4,0.8,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.25,0.42857142857142855,0.0,0.25
0.0,0.0,0.08483864420539884,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.25,0.0,1.0,0.5
1.0,0.0,0.10919423584331239,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,0.75,0.8,0.5,0.0,1.0,0.25
1.0,0.0,0.17373655368378327,0.8,0.8,1.0,0.8,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.25
0.0,0.0,0.47655774304850834,0.0,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.2,0.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.08828901968743659,0.4,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.19047619047619047,1.0,0.75
0.0,0.0,0.7406129490562209,0.2,0.6000000000000001,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.3333333333333333,1.0,0.5
0.0,0.0,0.32271158920235443,0.4,1.0,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.75,1.0,0.0,0.75
0.0,0.0,0.4858940531763752,0.2,0.2,0.8,0.4,0.5,0.8,0.8,0.8,0.75,0.75,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.2112847574589,1.0,0.8,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.5,0.5,0.2,0.25,0.07142857142857142,1.0,0.25
0.0,0.0,0.1763750761112239,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.12624314998985187,1.0,1.0,0.4,1.0,0.25,0.4,0.6000000000000001,0.4,1.0,1.0,1.0,0.25,0.6428571428571428,1.0,0.25
0.0,0.0,0.46032068195656595,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.75,1.0,0.5,0.0,1.0,0.25
0.0,0.0,0.0763141871321291,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.75
0.0,0.0,0.5691089912725797,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,1.0,0.4,0.8,1.0,0.75,1.0,0.75,1.0,1.0,0.5
0.0,1.0,0.06373046478587377,0.4,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.25,0.8,1.0,0.0,0.0,0.25
0.0,0.0,0.6111223868479806,0.8,0.8,0.4,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.3838035315607876,0.2,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,1.0,0.5,0.30952380952380953,0.0,0.5
0.0,1.0,0.36330424193221034,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.2,0.4,0.5,0.5,0.8,0.0,0.0,0.0,0.25
0.0,0.0,0.32636492794804145,0.4,0.4,1.0,0.6000000000000001,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.0,0.0,0.0,1.0
0.0,0.0,0.4759488532575605,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.44591029023746714,0.2,0.4,0.4,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.25,0.0,0.0,0.5
0.0,0.0,0.12441648061700836,0.2,0.4,1.0,0.8,0.75,0.2,0.2,0.2,0.0,0.75,0.2,0.75,0.0,0.0,0.5
0.0,0.0,0.11974832555307494,0.4,0.4,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.75
0.0,0.0,0.01278668560990461,0.4,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.4,0.25,0.0,0.6000000000000001,0.25,0.30952380952380953,0.0,0.25
0.0,0.0,0.4071443068804548,0.2,0.8,0.8,1.0,0.0,0.8,0.8,0.8,0.5,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.7138217982545161,0.4,0.4,0.2,0.4,0.0,0.8,0.8,0.8,1.0,0.5,0.8,0.0,0.30952380952380953,1.0,0.5
1.0,0.0,0.2685203978079968,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,1.0,0.5,0.8,0.0,0.09523809523809523,0.0,0.5
0.0,0.0,0.07063121574994928,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.16666666666666666,1.0,0.5
0.0,0.0,0.5504363710168461,0.4,0.2,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.25,0.8,0.25,0.0,0.0,0.25
0.0,0.0,0.14511873350923485,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.4,0.4,0.5,0.5,0.8,0.25,0.0,0.0,0.25
0.0,0.0,0.24396184290643397,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.04343413842094582,0.4,0.4,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.023809523809523808,1.0,0.5
0.0,0.0,0.19626547594885332,0.8,0.8,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.75,0.0,1.0,0.5
1.0,0.0,0.0783438197686219,1.0,0.0,0.8,0.0,0.75,0.8,0.8,0.6000000000000001,1.0,1.0,1.0,0.75,0.07142857142857142,1.0,0.5
0.0,0.0,0.5829104932007307,0.2,0.2,1.0,0.2,0.25,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.6888573168256547,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.75,0.75,0.8,0.5,0.0,0.0,0.25
1.0,0.0,0.04343413842094582,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,1.0,0.5,0.75,0.6000000000000001,0.5,1.0,0.0,0.25
0.0,0.0,0.1329409376902781,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,0.75,0.5,0.8,0.5,0.0,1.0,0.25
0.0,0.0,0.7694337324944187,0.6000000000000001,1.0,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.75,0.0,0.0,0.5
0.0,0.0,0.5281104120154253,0.0,0.2,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.25,0.75,0.6000000000000001,1.0,0.6190476190476191,1.0,0.5
0.0,0.0,0.07266084838644207,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,1.0,1.0,0.5
1.0,0.0,0.07935863608686829,0.2,0.2,0.8,0.2,0.75,0.8,0.6000000000000001,0.2,0.75,0.5,0.8,0.75,0.0,0.0,0.5
1.0,0.0,0.21108179419525072,0.4,0.4,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.5,0.25,0.6000000000000001,0.25,0.0,0.0,0.25
0.0,0.0,0.3127663892835397,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.8,0.5,0.5,1.0,0.75,0.0,1.0,0.0
0.0,0.0,0.46032068195656595,0.2,0.2,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.09904607266084842,0.4,0.4,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,0.75,0.5,1.0,0.0,0.0,0.0,0.25
0.0,0.0,0.3635072051958596,0.8,1.0,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.75,0.6000000000000001,0.0,1.0,0.0,0.25
0.0,0.0,0.14004465191800286,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.0,0.75,0.4,0.5,0.0,1.0,0.25
0.0,0.0,0.5563223056626752,0.4,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.5
0.0,0.0,0.10026385224274409,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.07142857142857142,1.0,0.5
0.0,0.0,0.26709965496245186,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,0.4,0.8,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.5
0.0,0.0,0.6291861173127665,0.2,0.2,1.0,0.8,1.0,0.6000000000000001,0.8,0.8,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.5
0.0,0.0,0.7795818956768827,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.6904761904761905,1.0,0.5
0.0,0.0,0.5695149177998783,0.4,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.7379744266287803,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.25
0.0,0.0,0.4351532372640553,0.8,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0752993708138827,0.4,0.4,1.0,0.4,1.0,1.0,0.2,0.8,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,0.25
0.0,0.0,0.1635883905013193,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,1.0,0.75
1.0,0.0,0.07570529734118127,0.0,0.0,1.0,0.0,1.0,1.0,0.8,0.4,1.0,0.75,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.11020905216155878,0.4,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.75,0.5,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.6371016845950884,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.3113456464379948,0.0,0.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.519180028414857,0.2,0.2,0.8,0.8,0.75,0.6000000000000001,0.4,0.6000000000000001,1.0,0.75,0.6000000000000001,0.75,0.0,1.0,0.5
0.0,0.0,0.48914146539476366,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.0,0.8,0.8,0.8,0.5,1.0,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.30079155672823227,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.26190476190476186,1.0,0.5
0.0,0.0,0.4164806170083216,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.25
1.0,0.0,0.20560178607672017,0.4,0.4,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.5,0.5,1.0,1.0,0.5238095238095237,0.0,0.5
0.0,0.0,0.10269941140653545,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.6009742236655167,0.4,0.8,0.2,0.4,0.25,0.2,0.8,0.6000000000000001,0.75,0.25,0.4,0.25,1.0,0.0,0.25
1.0,0.0,0.20783438197686224,1.0,1.0,0.8,1.0,0.75,0.8,0.2,0.6000000000000001,1.0,0.5,0.4,0.75,0.0,1.0,0.0
0.0,0.0,0.04607266084838645,0.4,0.4,0.8,0.8,0.75,0.2,1.0,0.6000000000000001,0.25,0.75,1.0,0.75,1.0,1.0,0.25
0.0,0.0,0.24761518165212104,0.4,0.4,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.041810432311751584,0.6000000000000001,0.2,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.75,0.0,0.0,0.75
1.0,0.0,0.12624314998985187,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.75,1.0,0.5,0.7142857142857142,0.0,0.5
0.0,0.0,0.08768012989648875,0.4,1.0,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.42857142857142855,1.0,0.5
0.0,0.0,0.11142683174345447,0.8,0.8,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,0.0,0.5
0.0,0.0,0.26709965496245186,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.19047619047619047,1.0,0.75
0.0,0.0,0.6267505581489752,0.4,0.4,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.09965496245179625,0.8,0.8,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.009336310127866856,0.4,0.4,0.2,0.4,0.25,1.0,1.0,1.0,0.5,0.5,1.0,0.25,0.16666666666666666,1.0,0.5
0.0,0.0,0.025979297747107784,0.2,0.2,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.4351532372640553,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.5,0.75,0.6000000000000001,0.5,0.3571428571428571,0.0,0.0
0.0,0.0,0.7933833976050337,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,1.0,1.0,0.5
0.0,0.0,0.14308910087274207,0.2,0.2,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.6904761904761905,1.0,0.5
0.0,0.0,0.4530140044651919,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.023809523809523808,1.0,0.5
0.0,0.0,0.4239902577633449,0.2,1.0,0.6000000000000001,0.6000000000000001,0.25,0.2,0.2,0.4,0.0,0.75,0.2,0.0,0.0,0.0,0.5
0.0,0.0,0.5737771463365132,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5
1.0,0.0,0.07814085650497261,0.8,0.8,0.4,0.8,1.0,0.4,0.6000000000000001,1.0,0.75,0.5,1.0,0.25,0.0,1.0,0.25
0.0,0.0,0.6385224274406334,0.2,0.4,0.2,0.2,0.0,0.2,0.8,0.4,0.75,0.25,0.6000000000000001,0.0,0.0,0.0,0.25
1.0,0.0,0.054597117921656196,0.2,0.2,0.2,0.2,1.0,0.2,0.8,0.6000000000000001,0.75,1.0,0.8,0.0,0.0,0.0,0.25
0.0,0.0,0.6624720925512483,0.0,0.0,0.8,0.2,0.25,0.4,0.4,0.4,0.25,0.0,0.4,0.5,0.0,1.0,0.5
0.0,0.0,0.6600365333874569,0.4,0.4,0.6000000000000001,0.4,0.0,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.6431905825045667,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.5,0.5,0.6000000000000001,0.5,0.0,0.0,0.25
0.0,0.0,0.7607063121574997,0.8,0.8,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.4875177592855694,0.2,1.0,0.8,0.8,0.5,0.2,0.2,0.2,0.0,0.5,0.2,0.25,0.0,0.0,0.5
0.0,1.0,0.11873350923482853,0.2,0.4,0.2,0.4,0.0,0.2,0.8,1.0,0.75,0.5,0.8,0.0,0.0,0.0,0.25
0.0,0.0,0.345646437994723,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,1.0,0.75,0.25,0.6000000000000001,0.25,0.0,0.0,0.25
1.0,0.0,0.17373655368378327,0.2,0.2,0.2,0.2,0.0,0.2,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.11904761904761904,0.0,0.25
1.0,0.0,0.10452608077937896,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.75,0.8,1.0,1.0,1.0,0.0
0.0,0.0,0.06799269332250864,0.2,0.2,1.0,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.48711183275827086,0.4,0.4,0.6000000000000001,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.0,1.0,0.0,1.0
0.0,0.0,0.06921047290440432,0.6000000000000001,1.0,1.0,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.0,0.0,0.0,0.75
0.0,0.0,0.2817130099452,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.23809523809523808,1.0,0.5
1.0,0.0,0.03206819565658617,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.25,0.8,0.5,1.0,0.0,0.25
0.0,0.0,0.17312766389283543,0.2,0.6000000000000001,0.2,0.2,0.0,0.2,0.8,0.4,0.5,0.25,0.6000000000000001,0.0,0.0,0.0,0.25
0.0,0.0,0.5652526892632435,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,1.0,0.75
0.0,0.0,0.3127663892835397,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.4,0.4,0.5,0.25,0.4,0.5,0.0,0.0,0.5
0.0,0.0,0.632433529531155,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.7582707529937084,0.6000000000000001,0.6000000000000001,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.5,1.0,0.5
1.0,0.0,0.03206819565658617,0.2,0.4,1.0,0.4,1.0,1.0,0.8,0.4,1.0,0.5,0.8,1.0,0.0,0.0,0.25
0.0,0.0,0.1893647249847778,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,0.25,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.747919626547595,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.25,0.0,0.0,0.25
0.0,0.0,0.08199715851430893,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.17312766389283543,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.2,0.5,0.5,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.5565252689263245,0.8,0.8,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.20052770448548818,0.6000000000000001,0.4,1.0,0.4,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.0,0.26190476190476186,0.0,0.5
0.0,0.0,0.36695758067789735,1.0,1.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.29896488735538873,0.2,0.2,0.6000000000000001,0.2,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.6642987619240919,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.75,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.18063730464785877,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.75,0.23809523809523808,0.0,0.25
0.0,0.0,0.5074081591231988,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,1.0,1.0,1.0,0.5
0.0,0.0,0.7393951694743253,0.4,0.2,0.8,0.8,0.75,0.2,0.2,0.2,0.25,0.75,0.2,0.25,0.0,0.0,0.5
0.0,0.0,0.4272376699817334,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,0.75,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.44063324538258586,0.8,0.8,1.0,0.4,0.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.785670793586361,0.2,0.2,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.0,0.0,1.0,0.5
0.0,0.0,0.039374873147960225,0.0,0.0,0.8,0.2,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.19626547594885332,0.8,0.8,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14285714285714285,1.0,0.5
0.0,0.0,0.11690683986198502,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.30952380952380953,1.0,0.5
0.0,0.0,0.3113456464379948,0.8,0.8,1.0,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.75
0.0,0.0,0.36330424193221034,0.8,0.8,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.3571428571428571,1.0,0.5
0.0,0.0,0.07814085650497261,0.6000000000000001,0.2,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.5,1.0,0.5,0.42857142857142855,1.0,0.5
0.0,0.0,0.05134970570326772,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.38095238095238093,1.0,0.5
1.0,0.0,0.07712604018672622,1.0,1.0,0.4,1.0,0.25,0.4,1.0,1.0,1.0,1.0,0.8,0.25,0.19047619047619047,1.0,0.5
0.0,1.0,0.024152628374264268,0.4,0.0,0.4,1.0,0.75,0.8,0.8,0.0,0.75,0.5,0.8,0.75,0.0,0.0,0.25
0.0,1.0,0.09153643190582506,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.6000000000000001,1.0,0.5,0.4,0.5,0.047619047619047616,0.0,0.25
0.0,0.0,0.037142277247818156,0.4,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.75,0.0,0.0,0.75
1.0,0.0,0.054597117921656196,0.2,0.2,0.2,0.2,0.0,0.2,0.4,0.8,0.75,0.5,0.6000000000000001,0.0,0.0,0.0,0.5
0.0,0.0,0.49096813476760715,0.4,0.4,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.75,0.0,0.0,0.5
1.0,0.0,0.03490968134767608,0.4,0.4,0.8,0.4,1.0,0.8,1.0,0.8,1.0,0.5,1.0,0.75,1.0,0.0,0.25
0.0,0.0,0.6618632027603005,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.25,0.0,1.0,0.5
0.0,0.0,0.09904607266084842,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.3113456464379948,0.2,0.6000000000000001,0.2,0.2,0.0,0.2,0.6000000000000001,0.2,0.25,0.0,0.8,0.0,1.0,0.0,0.25
1.0,0.0,0.05500304444895475,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.4,0.8,0.75,0.25,0.6000000000000001,1.0,0.0,0.0,0.25
0.0,0.0,0.3361071646032069,0.2,0.2,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.7462959204384008,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.4294702658818755,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.7154455043637102,0.6000000000000001,0.4,0.2,0.2,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.5,1.0,0.0,0.5
0.0,1.0,0.04566673432108789,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.0,0.5
0.0,0.0,0.23158108382382794,0.4,0.4,0.4,0.4,0.25,0.4,0.8,1.0,0.75,1.0,1.0,0.25,0.0,1.0,0.25
0.0,0.0,0.7272173736553685,0.2,0.2,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.03206819565658617,0.4,1.0,1.0,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.0,0.0,0.75
