gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,1.0,0.09708222811671086,0.2,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.5
0.0,0.0,1.0,0.5092838196286472,0.6000000000000001,0.4,0.6000000000000001,0.4,0.8,0.5,0.8,0.75,0.6000000000000001,0.75,0.25,0.75,0.6000000000000001,0.7391304347826086,0.0,1.0
0.0,0.0,0.0,0.18302387267904507,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.8,0.75,0.75,1.0,0.2,0.0,1.0,0.25
0.0,0.0,1.0,0.45888594164456226,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.2,0.0,0.6000000000000001,0.0,0.75,0.0,0.8,0.10869565217391304,0.0,0.5
0.0,0.0,1.0,0.36498673740053045,0.4,0.8,0.4,0.6000000000000001,0.4,1.0,0.6000000000000001,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.34782608695652173,0.0,0.0
0.0,0.0,1.0,0.19416445623342174,0.2,0.6000000000000001,0.2,0.8,0.2,0.5,0.8,0.5,0.4,0.0,0.25,0.25,0.8,0.0,0.0,0.0
1.0,0.0,0.0,0.10928381962864722,0.4,0.6000000000000001,1.0,0.4,0.4,0.25,0.4,0.0,0.2,0.75,0.25,0.75,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.13209549071618037,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.760159151193634,0.6000000000000001,0.2,0.2,0.6000000000000001,0.4,0.25,0.2,0.0,0.8,0.75,0.25,0.75,0.4,0.19565217391304346,0.0,0.75
1.0,0.0,1.0,0.3045092838196286,0.2,1.0,0.2,1.0,0.2,1.0,1.0,0.5,0.8,0.75,1.0,0.75,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.10557029177718832,0.8,0.2,0.2,0.6000000000000001,0.6000000000000001,0.75,0.8,0.75,0.8,0.75,0.25,0.75,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,1.0,0.14854111405835543,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.5,0.4,0.75,0.5,0.75,0.8,0.0,0.0,0.0
0.0,0.0,0.0,0.2206896551724138,1.0,0.2,0.2,0.4,0.8,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,1.0,0.5
0.0,0.0,0.0,0.32679045092838194,0.6000000000000001,0.2,0.2,0.2,0.8,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.0,0.5,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.08753315649867374,0.2,0.8,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,1.0,0.1793103448275862,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.75,0.2,0.75,0.0,0.25,0.8,1.0,0.0,0.75
1.0,0.0,0.0,0.35862068965517235,0.2,1.0,1.0,0.2,0.2,0.0,0.2,0.25,0.8,0.5,0.0,0.5,0.2,0.7391304347826086,0.0,0.5
0.0,0.0,0.0,0.5023872679045093,0.8,0.4,0.4,0.8,0.8,1.0,0.8,0.25,0.8,0.5,1.0,0.5,0.8,0.0,1.0,0.25
1.0,0.0,1.0,0.4949602122015914,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.8,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,1.0,0.1427055702917772,0.8,0.4,0.8,0.4,0.8,0.5,1.0,1.0,0.8,1.0,0.25,1.0,0.8,1.0,0.0,0.75
1.0,0.0,1.0,0.5649867374005305,0.8,0.2,0.8,0.8,0.8,0.75,0.8,0.25,0.4,0.0,0.25,0.5,0.8,0.717391304347826,0.0,0.75
0.0,0.0,0.0,0.2376657824933687,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.75,1.0,1.0,0.13043478260869565,1.0,0.25
1.0,0.0,1.0,0.7867374005305039,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.4,1.0,0.5,0.75,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.2567639257294429,0.8,1.0,1.0,0.4,0.2,1.0,0.8,0.75,0.8,0.75,0.0,0.75,0.8,0.0,1.0,0.75
1.0,1.0,0.0,0.04615384615384615,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.25,1.0,0.25,0.0,0.25,0.8,0.0,0.0,0.25
0.0,0.0,0.0,0.506631299734748,0.8,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.75,0.8,0.75,1.0,0.75,1.0,0.0,1.0,0.75
1.0,0.0,1.0,0.23236074270557028,0.2,1.0,0.2,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,0.2,0.75,0.75,0.0,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.426525198938992,0.6000000000000001,1.0,1.0,0.6000000000000001,0.4,0.25,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5,0.5,0.4,0.19565217391304346,0.0,0.5
1.0,0.0,1.0,0.10344827586206895,0.6000000000000001,0.2,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.25,1.0,0.75,0.25,0.5,1.0,0.021739130434782608,0.0,0.5
1.0,0.0,1.0,0.2625994694960212,0.8,0.8,0.8,0.2,0.8,0.0,0.2,0.75,1.0,1.0,1.0,0.75,0.2,0.0,0.0,0.25
0.0,0.0,0.0,0.29867374005305036,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.5,0.6000000000000001,0.75,0.25,0.75,0.2,0.30434782608695654,0.0,0.0
0.0,1.0,0.0,0.30238726790450926,0.8,0.4,0.8,0.2,0.8,0.0,0.2,0.75,0.2,0.5,0.75,0.5,0.2,0.0,0.0,0.25
0.0,0.0,1.0,0.15915119363395225,0.2,0.8,0.2,1.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.2,0.25,0.75,0.5,0.6000000000000001,0.0,0.0,1.0
1.0,0.0,0.0,0.4901856763925729,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.25,0.4,0.0,0.25,0.0,0.8,0.0,1.0,0.25
1.0,1.0,0.0,0.760159151193634,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.75,1.0,0.25,0.0,0.25,1.0,0.0,0.0,0.25
1.0,0.0,0.0,0.760159151193634,0.2,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.25,0.4,0.5,0.0,0.25,0.2,0.7608695652173912,0.0,0.25
1.0,0.0,1.0,0.10928381962864722,0.8,1.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.8,0.75,0.5,0.75,0.6000000000000001,0.0,1.0,0.0
0.0,0.0,0.0,0.0753315649867374,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.5,0.4,0.25,0.4,0.25,0.25,0.25,0.2,1.0,0.0,0.75
0.0,0.0,1.0,0.613262599469496,0.8,0.2,0.8,0.4,0.6000000000000001,0.75,0.2,0.0,0.8,0.25,0.5,0.0,0.2,0.08695652173913043,0.0,0.5
1.0,0.0,0.0,0.1453580901856764,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.75,0.8,0.5,0.75,0.5,0.4,0.19565217391304346,0.0,0.5
0.0,0.0,0.0,0.5071618037135278,0.8,1.0,1.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.25,0.75,0.8,0.0,1.0,0.25
1.0,0.0,1.0,0.13050397877984085,0.2,0.4,0.2,0.2,0.2,0.0,0.2,0.0,0.4,0.25,0.0,0.5,0.2,0.0,0.0,0.25
1.0,0.0,1.0,0.45198938992042437,0.4,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,0.5,1.0,0.25,0.5,0.25,0.2,0.0,0.0,0.25
1.0,0.0,0.0,0.2493368700265252,0.2,0.6000000000000001,0.8,0.4,0.2,0.0,0.2,0.25,0.6000000000000001,0.5,0.0,0.5,0.2,1.0,0.0,0.25
0.0,0.0,0.0,0.23183023872679043,0.2,0.4,0.4,0.2,0.2,0.0,0.2,0.75,0.2,0.25,0.0,0.25,0.2,0.0,0.0,0.25
1.0,0.0,1.0,0.16074270557029177,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.8,0.5,0.0,0.5,0.2,0.0,0.0,0.25
0.0,1.0,0.0,0.22546419098143233,0.4,0.2,0.2,0.8,0.2,0.75,0.8,0.25,0.2,0.0,0.25,0.5,0.8,0.021739130434782608,0.0,0.25
1.0,0.0,0.0,0.23872679045092834,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.0,0.4,0.5,0.75,0.75,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.6079575596816976,0.2,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.2,0.5,0.4,0.0,0.0,0.75,0.2,0.0,0.0,0.5
1.0,0.0,1.0,0.1989389920424403,0.8,0.8,0.8,0.2,0.8,0.0,0.2,0.75,0.8,1.0,0.5,1.0,0.2,0.30434782608695654,0.0,0.5
1.0,0.0,1.0,0.13740053050397877,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,1.0,0.75,1.0,0.8,0.0,0.0,0.0
1.0,0.0,0.0,0.07745358090185675,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.8,0.5,0.75,0.5,0.2,0.0,0.0,0.5
1.0,0.0,0.0,0.04190981432360742,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.75,0.2,0.5,0.0,0.25,0.2,0.34782608695652173,0.0,0.75
1.0,0.0,0.0,0.5618037135278514,1.0,0.2,0.2,1.0,0.8,1.0,1.0,0.0,0.4,0.75,0.5,0.5,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.2403183023872679,0.4,1.0,0.4,0.6000000000000001,0.4,0.75,0.6000000000000001,0.75,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.6143236074270557,0.4,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.5,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.0,0.18302387267904507,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.75,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.22705570291777186,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.25,0.8,0.5,0.25,0.75,1.0,0.0,0.0,0.5
0.0,0.0,1.0,0.06419098143236074,0.6000000000000001,0.4,0.0,0.4,0.8,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.4,0.0,0.0,1.0
0.0,0.0,0.0,0.1623342175066313,0.8,0.4,0.8,0.8,0.8,0.75,0.8,1.0,0.2,0.5,1.0,0.0,0.8,0.021739130434782608,1.0,0.25
0.0,0.0,0.0,0.7814323607427055,0.8,0.4,0.4,0.8,0.8,1.0,0.8,0.5,0.2,1.0,0.5,0.25,0.8,0.021739130434782608,1.0,0.0
1.0,0.0,1.0,0.28965517241379307,0.4,0.8,0.4,0.8,0.4,0.75,0.8,0.5,1.0,1.0,0.75,0.75,0.8,0.0,0.0,0.0
1.0,0.0,0.0,0.8122015915119363,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.5,0.2,0.25,0.75,0.25,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.6095490716180371,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.0,0.4,0.5,1.0,0.5,1.0,0.75,0.4,0.41304347826086957,0.0,0.0
0.0,1.0,0.0,0.5092838196286472,0.6000000000000001,0.8,0.8,0.4,0.8,0.25,0.4,0.75,1.0,0.5,0.25,0.75,0.4,0.043478260869565216,0.0,0.5
1.0,0.0,1.0,0.09602122015915118,0.4,0.8,0.4,1.0,0.4,0.5,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,1.0,0.19565217391304346,0.0,0.0
1.0,0.0,0.0,0.19840848806366046,0.4,0.8,0.8,0.4,0.4,0.25,0.4,0.0,0.6000000000000001,0.75,0.25,0.5,0.4,0.0,0.0,0.5
0.0,0.0,0.0,0.05782493368700265,0.8,0.6000000000000001,0.6000000000000001,1.0,0.4,0.5,0.8,0.75,0.8,0.75,0.25,0.75,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,1.0,0.5782493368700266,0.8,0.4,0.8,0.6000000000000001,0.6000000000000001,0.75,0.8,0.75,0.8,0.5,0.5,0.75,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,0.0,0.436604774535809,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.2,0.5,0.5,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.0,0.44721485411140577,0.4,0.6000000000000001,0.4,0.4,0.4,0.25,0.4,0.0,1.0,0.5,0.0,0.5,0.4,0.32608695652173914,0.0,0.5
1.0,0.0,1.0,0.760159151193634,0.4,0.8,0.4,0.4,0.2,0.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.5,0.2,0.2826086956521739,0.0,0.25
1.0,0.0,1.0,0.4408488063660477,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,0.25,0.0,0.25,1.0,0.08695652173913043,0.0,0.5
0.0,1.0,0.0,0.20901856763925727,0.2,0.2,0.2,1.0,0.2,1.0,1.0,0.75,0.2,0.75,0.75,0.75,1.0,0.0,0.0,0.25
0.0,0.0,0.0,0.11299734748010609,0.4,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,0.5,0.25,0.5,0.4,1.0,0.0,0.75
1.0,1.0,0.0,0.1442970822281167,0.8,0.8,0.8,0.4,0.8,0.25,0.4,1.0,0.4,1.0,0.5,0.0,0.4,0.0,0.0,0.25
0.0,0.0,0.0,0.30291777188328906,0.8,0.2,1.0,0.6000000000000001,0.8,0.75,0.8,0.75,0.8,0.75,0.0,0.75,0.2,0.17391304347826086,0.0,0.5
0.0,0.0,1.0,0.5522546419098143,0.4,0.8,0.6000000000000001,0.4,0.8,1.0,0.2,0.0,0.6000000000000001,0.0,0.75,0.0,1.0,1.0,0.0,0.75
0.0,1.0,0.0,0.12785145888594163,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.75,0.6000000000000001,0.5,0.0,0.5,0.4,0.21739130434782608,0.0,0.25
0.0,0.0,0.0,0.1872679045092838,0.2,0.2,0.2,0.8,0.6000000000000001,0.5,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.5
1.0,0.0,0.0,0.29867374005305036,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.0,0.4,0.75,0.2,0.5,0.25,0.5,0.4,0.17391304347826086,0.0,0.0
0.0,0.0,0.0,0.3384615384615384,0.4,0.8,1.0,0.4,0.4,0.25,0.4,0.75,0.8,0.75,0.5,0.75,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.08541114058355437,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,0.6000000000000001,0.75,0.5,0.75,0.4,0.0,0.0,0.0
1.0,0.0,0.0,0.29761273209549066,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.25,1.0,0.0,1.0,1.0
1.0,0.0,0.0,0.08965517241379309,0.8,0.4,0.4,0.8,0.8,0.5,0.8,0.75,0.6000000000000001,0.5,0.25,0.0,0.8,0.0,1.0,0.25
0.0,0.0,0.0,0.18037135278514588,0.8,0.4,0.4,0.6000000000000001,0.6000000000000001,0.0,0.8,0.75,0.8,0.75,0.5,0.75,0.8,0.0,1.0,0.5
1.0,0.0,0.0,0.22864721485411138,0.4,0.2,0.2,0.4,0.4,0.25,0.4,0.25,0.6000000000000001,0.5,0.75,0.75,0.4,0.2391304347826087,0.0,0.5
1.0,0.0,0.0,0.8461538461538461,0.8,1.0,1.0,0.8,0.8,0.75,0.8,1.0,0.2,0.5,1.0,1.0,0.8,0.0,1.0,0.25
0.0,0.0,0.0,0.24880636604774534,1.0,0.6000000000000001,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,1.0,0.5
1.0,0.0,0.0,0.543236074270557,0.8,0.8,0.2,0.8,0.8,0.0,0.8,0.5,0.2,0.5,0.75,0.5,0.8,0.08695652173913043,0.0,0.25
0.0,0.0,1.0,0.4673740053050397,0.4,1.0,0.4,0.2,0.4,0.0,0.2,0.5,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0
1.0,0.0,0.0,0.3994694960212201,0.8,1.0,1.0,0.8,0.8,1.0,0.8,0.75,0.6000000000000001,0.0,0.0,0.5,0.8,0.13043478260869565,1.0,0.25
1.0,0.0,1.0,0.42334217506631294,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,0.75,0.5,0.75,0.4,0.0,0.0,0.5
1.0,0.0,0.0,0.18885941644562332,0.6000000000000001,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.4,0.25,0.75,0.75,0.6000000000000001,0.0,1.0,0.5
0.0,1.0,0.0,0.5697612732095491,0.4,0.0,0.2,0.4,0.2,0.25,0.4,0.5,0.4,0.75,0.25,0.5,0.4,0.06521739130434782,0.0,0.25
0.0,0.0,0.0,0.03978779840848806,0.4,0.8,0.8,0.4,0.4,0.25,0.4,0.75,0.4,0.5,0.25,0.75,0.4,0.0,0.0,0.5
0.0,0.0,0.0,0.760159151193634,0.4,0.6000000000000001,0.4,0.4,0.4,0.75,0.4,0.5,0.8,0.25,0.75,0.75,0.4,0.2826086956521739,0.0,0.0
0.0,0.0,1.0,0.1952254641909814,0.0,0.8,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.75,1.0,1.0,1.0,0.75,0.6000000000000001,0.0,1.0,0.25
1.0,1.0,0.0,0.26631299734748004,1.0,1.0,1.0,0.2,1.0,0.0,0.2,1.0,0.4,1.0,1.0,0.5,0.2,0.0,1.0,0.5
0.0,0.0,0.0,0.06843501326259946,0.8,1.0,1.0,1.0,0.2,0.25,0.8,0.75,0.8,0.75,0.25,0.75,1.0,1.0,1.0,0.75
0.0,0.0,1.0,0.3352785145888594,0.0,1.0,0.0,0.8,0.0,0.75,0.8,0.25,0.6000000000000001,0.75,1.0,0.5,0.8,0.0,1.0,0.25
0.0,1.0,0.0,0.5018567639257294,0.8,0.8,0.8,0.4,0.8,0.25,0.4,0.0,0.6000000000000001,0.75,0.25,0.5,0.4,0.0,0.0,0.5
0.0,1.0,0.0,0.442970822281167,0.6000000000000001,0.8,0.8,0.2,0.8,0.0,0.2,1.0,0.6000000000000001,0.25,1.0,0.75,0.2,0.0,0.0,0.25
0.0,0.0,0.0,0.5543766578249336,0.0,0.8,0.0,0.2,0.8,0.0,0.2,0.25,0.2,0.0,0.0,0.5,0.2,0.0,1.0,0.25
1.0,0.0,1.0,0.4408488063660477,0.2,0.4,0.4,0.2,0.4,0.0,0.2,0.25,0.2,0.5,0.0,0.75,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.1909814323607427,0.4,0.2,0.4,1.0,0.4,0.75,1.0,0.75,0.8,0.75,0.75,0.5,1.0,0.021739130434782608,0.0,0.25
1.0,0.0,0.0,0.5050397877984085,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,0.75,0.0,1.0,0.6000000000000001,0.0,1.0,0.25
1.0,0.0,1.0,0.16021220159151192,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.75,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,1.0,0.4949602122015914,0.6000000000000001,0.2,0.6000000000000001,1.0,0.8,0.5,0.8,0.75,0.6000000000000001,0.75,0.5,0.75,0.2,0.0,0.0,0.75
0.0,0.0,0.0,0.10450928381962862,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.0,0.8,0.75,0.0,0.5,0.8,1.0,0.0,0.25
0.0,0.0,1.0,0.18037135278514588,0.6000000000000001,1.0,0.6000000000000001,0.2,0.8,0.75,0.2,0.0,0.6000000000000001,0.0,1.0,0.0,0.4,0.0,0.0,0.75
0.0,0.0,0.0,0.6668435013262599,0.4,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.25,0.4,0.25,0.25,0.25,0.6000000000000001,1.0,0.0,0.5
0.0,1.0,0.0,0.29655172413793096,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.25,0.8,0.75,0.75,0.75,0.2,1.0,0.0,0.25
0.0,1.0,0.0,0.05145888594164456,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.75,0.4,0.25,1.0,1.0,0.8,0.0,0.0,0.75
0.0,0.0,1.0,0.4583554376657824,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.75,0.5,0.75,0.8,0.0,1.0,0.25
0.0,1.0,0.0,0.3289124668435013,0.4,0.4,0.4,0.8,0.4,0.0,0.8,0.25,0.6000000000000001,0.5,0.75,0.5,0.8,0.0,0.0,0.5
1.0,0.0,0.0,0.30503978779840846,0.2,1.0,1.0,0.2,0.2,0.0,0.8,1.0,0.6000000000000001,0.5,0.0,0.25,0.2,1.0,0.0,0.5
0.0,0.0,0.0,0.7151193633952254,0.4,1.0,1.0,0.8,0.6000000000000001,0.75,0.4,0.25,0.4,0.25,0.25,0.25,0.6000000000000001,0.30434782608695654,0.0,0.75
0.0,0.0,0.0,0.29496021220159147,0.4,0.8,0.8,0.6000000000000001,0.8,0.5,0.4,0.25,0.4,0.25,0.0,0.25,0.2,1.0,0.0,0.5
0.0,0.0,0.0,0.39257294429708217,1.0,1.0,1.0,0.6000000000000001,0.2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,0.75
1.0,0.0,1.0,0.37506631299734744,1.0,1.0,1.0,0.8,1.0,0.5,0.8,0.5,0.4,0.75,0.75,1.0,0.8,0.6521739130434783,1.0,0.25
1.0,0.0,1.0,0.6604774535809018,0.4,0.8,0.4,1.0,0.4,0.0,1.0,0.5,0.6000000000000001,0.5,1.0,1.0,1.0,0.5869565217391304,0.0,0.5
1.0,0.0,1.0,0.03713527851458886,0.4,1.0,0.4,1.0,0.4,0.25,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.34782608695652173,0.0,0.5
0.0,1.0,0.0,0.37931034482758613,0.2,0.2,0.2,0.8,0.2,0.75,0.8,0.75,0.8,0.75,0.0,0.75,0.8,1.0,0.0,0.25
0.0,0.0,0.0,0.760159151193634,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,1.0,0.75,0.0,1.0,0.13043478260869565,1.0,0.25
1.0,0.0,1.0,0.760159151193634,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.25,0.8,0.0,0.6000000000000001,0.5,0.25,1.0,0.4,0.0,0.0,0.5
0.0,0.0,0.0,0.24509283819628644,0.8,1.0,0.8,0.6000000000000001,0.2,0.25,0.8,0.75,0.8,0.75,0.0,0.75,0.4,0.0,1.0,0.5
1.0,0.0,1.0,0.1623342175066313,0.4,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,0.75,1.0,0.5,0.5,0.5,0.2,1.0,0.0,0.25
1.0,0.0,1.0,0.726259946949602,0.0,0.6000000000000001,0.0,0.2,0.0,0.0,0.2,1.0,1.0,0.0,0.25,0.0,0.2,0.0,1.0,0.5
1.0,0.0,0.0,0.760159151193634,0.8,0.4,0.4,0.8,0.8,0.25,0.8,0.0,0.2,0.25,0.25,0.75,0.8,0.0,0.0,0.25
0.0,0.0,1.0,0.6445623342175066,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.8,0.75,0.5,0.75,0.4,0.0,0.0,0.25
0.0,1.0,0.0,0.5395225464190981,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.75,1.0,0.5,0.25,0.5,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.04986737400530503,0.2,0.2,0.2,1.0,0.2,1.0,1.0,0.5,1.0,0.5,0.25,0.5,1.0,0.0,0.0,0.25
0.0,0.0,0.0,0.106631299734748,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.25,0.2,0.25,1.0,0.5,0.8,0.021739130434782608,1.0,0.5
0.0,1.0,0.0,0.5538461538461539,0.4,0.2,0.2,0.8,0.2,0.75,0.8,0.0,0.6000000000000001,0.75,0.5,0.5,0.8,1.0,0.0,0.5
1.0,0.0,1.0,0.7204244031830238,0.2,1.0,0.2,0.8,0.2,0.75,0.8,1.0,0.2,0.0,1.0,0.75,0.8,0.15217391304347827,0.0,0.5
0.0,1.0,0.0,0.10981432360742704,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.75,1.0,0.0,1.0,0.0,0.8,1.0,1.0,0.5
0.0,0.0,0.0,0.9644562334217506,0.6000000000000001,0.4,0.4,0.8,0.4,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.5,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.1623342175066313,0.8,0.4,0.8,0.8,0.8,0.75,0.8,0.5,0.8,0.75,0.25,0.75,0.8,0.0,0.0,0.25
0.0,1.0,0.0,0.25305039787798406,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.25,0.2,0.5,0.0,0.75,0.8,0.0,0.0,0.75
0.0,0.0,1.0,0.3968169761273209,0.8,1.0,0.8,0.8,0.4,0.0,0.8,0.5,1.0,1.0,0.0,0.75,0.2,1.0,0.0,0.5
0.0,0.0,0.0,0.4657824933687002,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.0,0.8,0.75,0.4,0.75,0.25,0.5,0.8,1.0,0.0,0.0
1.0,0.0,1.0,0.43501326259946943,0.8,0.8,0.8,0.4,0.8,0.25,0.4,1.0,0.8,0.75,1.0,0.75,0.4,0.0,0.0,0.25
1.0,1.0,0.0,0.14376657824933686,0.4,0.0,0.4,0.8,0.4,0.75,0.8,0.0,0.8,0.5,1.0,0.5,0.8,0.0,0.0,0.25
1.0,0.0,1.0,0.2954907161803713,0.2,0.8,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,1.0,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.0,0.2721485411140583,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.0,0.4,0.75,0.0,0.5,0.4,0.0,0.0,0.5
1.0,0.0,0.0,0.13421750663129972,1.0,0.8,0.4,1.0,1.0,1.0,1.0,0.5,0.4,0.25,0.0,0.25,1.0,1.0,1.0,0.75
1.0,0.0,1.0,0.9320954907161804,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.75,0.8,0.75,0.5,0.75,0.4,0.0,0.0,0.0
