customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.18006263048016702,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.25,0.25,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.19519832985386223,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.75,0.2,0.0,0.75,1.0,0.6956521739130435,0.0,0.75
1.0,0.0,0.291231732776618,0.4,0.2,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,1.0,0.5,0.5,0.8,0.0,0.0,0.25
0.0,1.0,0.7338204592901879,0.8,1.0,0.8,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.5,0.75,1.0,0.17391304347826086,1.0,0.25
1.0,0.0,0.08246346555323592,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.04906054279749479,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,1.0,0.75,0.0,0.6000000000000001,1.0,0.0,0.25
1.0,0.0,0.3387265135699374,0.8,0.8,0.8,0.4,0.8,1.0,0.4,0.0,0.2,0.5,0.75,0.4,0.3913043478260869,0.0,0.25
1.0,0.0,0.39822546972860134,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,0.2,0.25,0.75,1.0,0.2826086956521739,0.0,0.25
0.0,0.0,0.34081419624217124,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.75,0.2,1.0,0.5,1.0,0.021739130434782608,1.0,0.5
1.0,0.0,0.25939457202505223,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,0.2,0.75,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.45720250521920675,0.8,0.8,0.8,0.4,0.4,0.75,0.6000000000000001,0.5,0.8,0.5,0.5,0.6000000000000001,0.17391304347826086,1.0,0.5
1.0,0.0,0.0407098121085595,0.8,0.6000000000000001,0.8,0.4,0.8,0.25,0.4,0.5,0.2,0.0,0.0,0.4,0.0,1.0,0.5
1.0,0.0,0.15501043841336118,0.4,0.8,0.4,0.8,0.4,0.75,0.8,0.75,0.8,0.25,0.75,0.8,0.32608695652173914,0.0,0.5
0.0,0.0,0.5448851774530272,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.13043478260869565,1.0,0.5
0.0,1.0,0.15762004175365343,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.75
0.0,1.0,0.24843423799582467,0.4,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,0.75,0.2,0.5,0.75,0.2,0.15217391304347827,0.0,0.25
0.0,1.0,0.21711899791231734,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.0,0.4,0.5,0.75,0.2,0.0,0.0,0.75
0.0,1.0,0.7473903966597077,0.2,1.0,0.2,0.6000000000000001,1.0,0.75,1.0,1.0,0.2,1.0,1.0,0.8,0.34782608695652173,0.0,0.5
0.0,1.0,0.2583507306889353,0.2,0.8,0.2,1.0,0.2,1.0,1.0,0.5,0.4,0.75,1.0,1.0,0.0,0.0,0.25
0.0,1.0,0.7473903966597077,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,0.8,0.75,0.5,0.6000000000000001,1.0,0.0,0.5
0.0,0.0,0.7473903966597077,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.5,0.2,1.0,0.4,0.5,0.0,0.6000000000000001,1.0,0.0,0.25
0.0,1.0,0.3361169102296451,0.4,0.8,0.4,1.0,0.4,1.0,1.0,0.75,0.4,1.0,1.0,1.0,0.0,0.0,0.25
0.0,1.0,0.3856993736951984,0.2,0.8,0.2,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.2,1.0,0.5,0.8,0.0,0.0,0.5
1.0,0.0,0.0360125260960334,0.0,0.8,0.0,1.0,0.0,1.0,1.0,0.0,0.4,0.25,0.75,1.0,0.0,1.0,0.25
0.0,0.0,0.10334029227557413,1.0,0.6000000000000001,0.6000000000000001,0.8,0.8,0.25,1.0,1.0,1.0,0.75,1.0,0.2,1.0,1.0,0.75
1.0,0.0,0.739561586638831,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.25,0.6000000000000001,0.0,0.75,0.2,0.0,0.0,0.25
0.0,1.0,0.14352818371607515,0.4,1.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,1.0,0.75,0.75,0.6000000000000001,0.3913043478260869,0.0,0.25
0.0,1.0,0.04906054279749479,0.8,0.6000000000000001,0.8,0.4,0.4,0.25,0.2,0.0,0.8,0.25,0.0,1.0,0.0,0.0,0.75
1.0,0.0,0.19363256784968688,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.2,0.5,0.5,0.8,0.0,0.0,0.25
1.0,0.0,0.06732776617954073,0.2,1.0,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,1.0,0.0,0.5,0.6000000000000001,0.2826086956521739,0.0,0.25
0.0,1.0,0.3183716075156577,0.2,1.0,0.2,1.0,0.2,1.0,1.0,0.75,0.8,0.75,1.0,1.0,0.2608695652173913,0.0,0.25
1.0,0.0,0.3204592901878915,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.0,0.2,0.0,0.5,0.6000000000000001,0.17391304347826086,0.0,0.5
0.0,1.0,0.21711899791231734,0.0,1.0,0.0,0.8,0.8,1.0,0.4,0.25,0.0,0.5,0.25,0.8,0.0,1.0,0.5
0.0,1.0,0.7473903966597077,0.8,0.4,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,1.0,0.75,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.1617954070981211,0.4,0.8,0.2,0.2,0.2,0.0,0.2,0.75,0.4,0.5,0.0,0.2,0.0,0.0,0.0
0.0,1.0,0.6497912317327766,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.0,0.4,0.5,0.75,1.0,0.21739130434782608,0.0,0.5
1.0,0.0,0.49112734864300633,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.75,1.0,0.25,0.75,0.2,0.0,0.0,0.0
1.0,0.0,0.43632567849686854,0.8,0.8,0.8,0.8,0.8,0.75,0.8,1.0,0.2,0.0,0.25,0.8,0.0,0.0,0.25
0.0,1.0,0.15031315240083507,1.0,0.8,1.0,0.2,0.2,0.75,0.4,0.25,1.0,0.0,0.25,0.8,0.0,1.0,0.5
0.0,1.0,0.2599164926931107,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,0.4,0.75,1.0,1.0,0.0,0.0,0.75
0.0,1.0,0.3215031315240084,0.8,0.2,0.8,0.2,0.8,0.0,0.2,0.25,1.0,0.5,0.25,0.2,1.0,0.0,0.25
0.0,0.0,0.7473903966597077,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,0.0,1.0,0.25
0.0,1.0,0.07828810020876828,0.8,0.4,0.8,0.8,0.8,0.75,0.8,0.0,0.4,0.5,0.75,0.8,0.0,1.0,1.0
0.0,1.0,0.10699373695198332,0.8,0.8,0.8,0.4,0.8,0.25,0.4,0.5,0.8,0.75,0.75,0.4,0.2826086956521739,0.0,0.75
0.0,1.0,0.33820459290187893,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.8,1.0,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.08194154488517746,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.21137787056367435,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,0.5,0.0,1.0,0.21739130434782608,1.0,0.25
0.0,1.0,0.7473903966597077,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,1.0,1.0,0.75,0.75,0.8,0.34782608695652173,0.0,0.25
1.0,0.0,0.0850730688935282,0.4,0.6000000000000001,0.4,1.0,0.4,1.0,1.0,0.25,0.2,0.75,0.75,1.0,0.06521739130434782,0.0,0.5
1.0,0.0,0.18789144050104387,1.0,0.4,1.0,0.4,1.0,0.25,0.4,0.75,0.6000000000000001,0.0,0.5,0.4,1.0,1.0,0.25
1.0,0.0,0.36377870563674325,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,1.0,0.5,0.75,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.1383089770354906,0.4,0.8,0.4,0.4,0.4,0.25,0.4,0.5,0.6000000000000001,1.0,1.0,0.4,0.0,0.0,0.5
0.0,1.0,0.05949895615866389,0.8,1.0,0.8,1.0,0.8,1.0,1.0,0.5,0.6000000000000001,0.5,0.75,1.0,0.0,0.0,0.75
1.0,0.0,0.09290187891440502,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,0.6000000000000001,0.0,0.5,0.8,0.0,0.0,0.25
0.0,1.0,0.2061586638830898,0.4,0.8,1.0,0.4,1.0,0.25,0.4,1.0,0.8,1.0,0.75,0.4,1.0,0.0,0.0
0.0,0.0,0.5427974947807934,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.5,0.4,0.25,1.0,0.8,0.0,1.0,0.75
1.0,0.0,0.652400835073069,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.0,0.2,0.25,0.5,0.4,1.0,0.0,0.25
0.0,1.0,0.10855949895615868,0.0,0.8,0.0,0.2,0.0,0.0,0.2,0.5,1.0,0.5,0.75,0.2,0.0,1.0,0.25
0.0,1.0,0.961899791231733,1.0,0.8,1.0,0.4,1.0,0.25,0.4,0.5,0.6000000000000001,0.0,0.5,0.4,0.5869565217391304,1.0,0.5
0.0,1.0,0.7473903966597077,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.75,0.4,0.75,0.75,0.4,0.0,0.0,0.25
1.0,0.0,0.17901878914405012,0.2,0.0,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.2,0.0,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.7473903966597077,0.8,1.0,0.8,0.2,0.8,0.0,0.2,0.5,1.0,0.5,1.0,0.2,0.0,1.0,0.5
0.0,0.0,0.051670146137787074,0.8,0.4,0.4,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.5,0.0,0.8,0.043478260869565216,1.0,0.5
0.0,1.0,0.19728601252609607,0.2,0.8,0.2,0.2,0.2,0.0,0.2,0.75,0.4,1.0,1.0,0.2,0.0,0.0,0.25
1.0,0.0,0.2176409185803758,0.4,0.2,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,0.8,0.5,0.75,0.4,0.6086956521739131,0.0,0.5
0.0,1.0,0.27087682672233826,0.8,0.0,0.8,0.2,0.8,0.0,0.2,0.75,0.4,1.0,0.75,0.2,0.0,0.0,0.0
0.0,1.0,0.17693110647181629,0.6000000000000001,0.0,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,1.0,1.0,1.0,1.0,0.8,0.2608695652173913,0.0,0.75
0.0,1.0,0.21711899791231734,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,0.4,1.0,0.75,0.8,0.0,0.0,0.0
0.0,0.0,0.402400835073069,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.0,0.2,0.0,0.5,0.8,0.7391304347826086,1.0,0.5
0.0,1.0,0.3183716075156577,0.2,0.8,0.2,0.2,0.2,0.0,0.2,0.75,0.4,0.75,1.0,0.2,0.10869565217391304,0.0,0.0
1.0,0.0,0.5349686847599165,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.6000000000000001,1.0,1.0,0.2,0.5217391304347826,0.0,0.5
0.0,1.0,0.49843423799582476,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.25,1.0,0.0,0.75,1.0,0.0,0.0,0.0
0.0,1.0,0.11847599164926932,1.0,0.6000000000000001,0.0,0.2,0.4,1.0,0.2,0.0,0.0,0.25,0.0,1.0,0.06521739130434782,1.0,1.0
0.0,0.0,0.07254697286012526,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.5,0.6000000000000001,0.25,0.0,0.8,0.0,1.0,0.5
0.0,0.0,0.7839248434237998,0.2,0.8,0.8,0.2,0.2,0.25,0.2,0.0,0.2,0.5,0.5,0.2,0.0,0.0,0.0
0.0,1.0,1.0,0.2,0.8,0.0,0.2,0.0,0.0,0.2,1.0,0.4,1.0,0.75,0.2,0.0,0.0,0.25
0.0,0.0,0.26617954070981215,0.2,0.8,0.8,0.2,0.6000000000000001,0.5,0.2,0.0,0.2,0.5,0.0,0.2,0.0,0.0,0.5
0.0,0.0,0.1920668058455115,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.5,0.2,0.75,0.0,0.8,0.0,1.0,0.75
0.0,1.0,0.7473903966597077,0.4,0.6000000000000001,0.4,0.4,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,0.5,0.5,0.4,0.0,0.0,0.5
1.0,0.0,0.1899791231732777,0.4,0.4,0.4,0.4,0.6000000000000001,0.5,0.4,0.75,0.8,0.5,0.0,0.6000000000000001,1.0,0.0,0.25
0.0,0.0,0.5109603340292276,0.4,0.2,0.2,0.4,0.4,0.75,0.4,0.5,0.4,0.25,0.5,0.4,0.0,0.0,0.25
0.0,0.0,0.04123173277661795,0.2,0.2,0.2,0.8,0.6000000000000001,0.5,0.2,0.0,0.2,0.75,0.0,0.4,0.34782608695652173,0.0,0.5
0.0,1.0,0.17693110647181629,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.4,0.5,0.75,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,0.2583507306889353,0.8,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.75,1.0,0.0,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.501043841336117,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.32608695652173914,0.0,0.0
0.0,0.0,0.08350730688935283,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.6000000000000001,0.0,0.25,0.6000000000000001,1.0,0.0,0.75
0.0,1.0,0.18580375782881,0.2,1.0,0.2,0.4,0.2,0.25,0.4,0.75,0.2,0.0,0.25,0.4,0.21739130434782608,0.0,0.75
0.0,1.0,0.43893528183716085,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,0.4,0.0,0.25,0.6000000000000001,0.043478260869565216,0.0,0.5
0.0,1.0,0.2599164926931107,0.8,0.2,1.0,1.0,1.0,1.0,1.0,0.0,0.6000000000000001,0.0,0.75,1.0,0.0,0.0,0.75
1.0,0.0,0.5944676409185804,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.75,0.6000000000000001,0.75,0.5,0.4,0.0,0.0,0.25
1.0,0.0,0.018789144050104387,0.4,0.8,0.4,0.2,0.4,0.5,0.2,0.25,1.0,0.0,0.0,0.2,1.0,0.0,0.25
0.0,1.0,0.12839248434237996,0.6000000000000001,0.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,1.0,1.0,0.75,0.2,0.2608695652173913,0.0,1.0
0.0,0.0,0.739561586638831,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5
0.0,1.0,0.04123173277661795,0.4,0.8,0.4,0.2,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,0.0,0.5,0.6000000000000001,0.43478260869565216,0.0,0.5
0.0,1.0,0.47286012526096044,0.8,0.4,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.4,0.75,0.5,0.6000000000000001,0.043478260869565216,1.0,0.5
0.0,1.0,0.34655532359081426,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.8,1.0,0.75,0.2,0.08695652173913043,0.0,0.0
0.0,1.0,0.38883089770354917,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.4,0.75,0.75,0.6000000000000001,0.0,0.0,0.75
0.0,1.0,0.42484342379958256,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.4,1.0,0.75,0.2,0.0,0.0,0.75
0.0,1.0,0.2280793319415449,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,1.0,0.8,0.75,0.0,0.8,1.0,0.0,0.5
0.0,1.0,0.7479123173277662,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,1.0,0.6000000000000001,0.75,1.0,0.8,0.0,0.0,0.5
0.0,1.0,0.11273486430062633,0.2,1.0,0.2,0.8,0.2,0.75,0.8,1.0,0.8,0.75,1.0,0.8,0.043478260869565216,0.0,0.5
0.0,1.0,0.3867432150313153,0.4,0.8,0.4,0.8,0.4,0.75,0.8,0.0,0.6000000000000001,0.25,0.5,0.8,0.6956521739130435,0.0,0.5
0.0,1.0,0.17693110647181629,0.4,0.2,0.4,0.2,0.4,0.0,0.2,0.75,0.4,0.0,0.5,0.2,0.043478260869565216,0.0,0.5
0.0,1.0,0.09290187891440502,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.75,0.4,1.0,0.0,0.6000000000000001,0.32608695652173914,0.0,0.5
0.0,1.0,0.7479123173277662,0.2,0.8,0.2,0.6000000000000001,0.2,0.75,0.6000000000000001,0.75,0.8,1.0,0.75,0.6000000000000001,0.13043478260869565,0.0,0.5
0.0,0.0,0.3387265135699374,0.8,0.2,0.2,0.2,0.2,0.75,0.8,0.75,0.8,0.0,0.75,0.6000000000000001,0.08695652173913043,1.0,0.5
0.0,0.0,0.2703549060542798,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,0.75,1.0,0.6000000000000001,0.0,1.0,0.5
0.0,1.0,0.238517745302714,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,0.2,0.0,0.6000000000000001,0.5,0.0,0.8,0.5652173913043478,0.0,1.0
0.0,0.0,0.41231732776617963,1.0,0.8,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,1.0,0.75
0.0,0.0,0.27087682672233826,0.2,0.4,0.4,1.0,0.8,0.75,0.2,0.0,0.2,0.25,0.0,0.4,1.0,0.0,0.5
0.0,1.0,0.8408141962421714,0.6000000000000001,0.8,0.8,0.8,0.8,0.75,0.8,0.5,0.6000000000000001,0.75,1.0,0.8,0.0,0.0,0.25
0.0,1.0,0.7473903966597077,1.0,0.2,1.0,1.0,0.4,0.25,0.6000000000000001,1.0,0.8,0.25,0.75,0.4,0.0,1.0,0.5
0.0,1.0,0.308455114822547,0.4,0.8,0.4,1.0,1.0,0.75,1.0,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.75
0.0,1.0,0.38308977035490616,0.2,0.8,0.4,1.0,0.4,1.0,1.0,0.5,0.8,0.75,1.0,1.0,0.0,0.0,0.25
1.0,0.0,0.08820459290187892,0.6000000000000001,0.0,0.4,0.2,0.4,0.0,0.2,1.0,0.2,0.0,0.25,0.2,0.0,0.0,0.0
1.0,0.0,0.1920668058455115,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.25,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.5454070981210857,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.25,0.8,0.25,1.0,0.6000000000000001,0.0,1.0,0.0
0.0,1.0,0.5271398747390398,0.4,0.8,0.4,0.8,0.4,0.75,0.8,0.75,0.4,1.0,0.75,0.8,0.0,0.0,0.75
1.0,0.0,0.5688935281837162,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.25,0.6000000000000001,0.5,1.0,1.0,0.0,0.0,0.5
0.0,1.0,0.7473903966597077,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.25,0.6000000000000001,0.25,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.03914405010438413,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.2,0.5,0.5,1.0,0.021739130434782608,1.0,0.5
0.0,1.0,0.20093945720250525,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,1.0,0.25,0.75,1.0,0.0,0.0,0.25
0.0,1.0,0.47129436325678503,0.2,1.0,0.2,0.6000000000000001,0.8,1.0,0.8,0.75,0.2,1.0,0.75,1.0,0.0,0.0,0.75
1.0,0.0,0.05375782881002089,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.75,0.2,0.25,0.5,0.2,0.0,0.0,0.25
0.0,1.0,0.06054279749478081,0.4,1.0,0.4,0.8,1.0,0.75,1.0,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.5
0.0,1.0,0.7390396659707725,0.6000000000000001,0.4,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,0.4,0.25,0.75,1.0,0.06521739130434782,0.0,0.5
0.0,1.0,0.3006263048016702,0.2,0.8,0.0,0.8,1.0,1.0,0.2,0.0,0.0,0.5,0.0,0.6000000000000001,1.0,0.0,0.5
1.0,0.0,0.08716075156576202,0.2,0.6000000000000001,0.2,1.0,0.2,1.0,1.0,0.75,0.6000000000000001,0.75,0.75,1.0,0.2608695652173913,0.0,0.25
0.0,1.0,0.7473903966597077,0.8,0.6000000000000001,0.8,0.2,0.8,0.0,0.2,0.75,1.0,0.75,0.75,0.2,0.717391304347826,0.0,0.0
0.0,0.0,0.16231732776617955,0.2,0.4,0.4,0.2,0.2,0.0,0.2,0.0,1.0,0.0,0.75,0.2,0.0,0.0,0.5
0.0,1.0,0.5532359081419624,0.8,0.2,0.8,0.2,0.8,0.0,0.2,0.75,0.4,0.75,0.5,0.2,0.0,0.0,0.5
0.0,1.0,0.1910229645093946,0.2,1.0,0.2,0.4,0.2,0.25,0.4,1.0,1.0,0.5,1.0,0.4,0.0,0.0,0.75
1.0,0.0,0.1617954070981211,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.0,0.2,0.5,0.5,0.8,0.34782608695652173,0.0,0.25
0.0,0.0,0.10751565762004177,0.8,0.4,0.4,0.6000000000000001,0.8,0.5,0.8,0.75,0.8,0.0,0.75,0.8,0.0,0.0,0.75
0.0,1.0,0.7035490605427975,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.2,0.25,0.0,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.49112734864300633,0.4,0.4,0.4,0.2,0.4,1.0,0.2,0.25,0.4,0.25,0.75,0.2,1.0,0.0,0.25
0.0,1.0,0.2249478079331942,0.8,0.8,0.8,0.6000000000000001,0.8,0.0,0.6000000000000001,0.0,0.2,1.0,0.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,0.31784968684759923,0.4,0.6000000000000001,0.4,0.4,0.4,0.25,0.4,1.0,0.4,0.0,0.0,0.4,0.043478260869565216,0.0,0.25
1.0,0.0,0.10855949895615868,0.4,0.8,0.4,0.2,0.4,0.0,0.2,0.75,0.8,0.75,0.75,0.2,0.0,0.0,0.25
0.0,0.0,0.29801670146137793,1.0,0.2,0.8,1.0,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,0.25
0.0,1.0,0.15501043841336118,0.8,0.0,0.8,1.0,0.8,0.25,1.0,0.75,0.4,0.75,0.75,1.0,0.0,0.0,0.25
1.0,0.0,0.10177453027139877,0.8,0.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.25,1.0,0.5,1.0,0.6000000000000001,0.0,1.0,0.25
0.0,1.0,0.3105427974947808,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.5,0.6000000000000001,1.0,1.0,0.4,0.0,0.0,0.25
0.0,0.0,0.18893528183716077,0.8,1.0,1.0,0.6000000000000001,0.8,0.0,0.8,0.75,0.8,0.75,0.75,1.0,0.0,1.0,0.75
0.0,1.0,0.0746346555323591,0.2,1.0,0.0,0.4,0.0,0.25,0.4,0.5,1.0,0.75,0.75,0.4,0.0,0.0,0.25
0.0,1.0,0.15970772442588727,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.6000000000000001,0.75,0.75,0.6000000000000001,0.2391304347826087,0.0,0.25
0.0,1.0,0.26878914405010446,0.4,0.8,0.2,0.6000000000000001,0.2,0.75,0.6000000000000001,0.25,0.8,0.0,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.3183716075156577,0.8,1.0,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.5,0.8,1.0,0.5,0.8,0.5869565217391304,0.0,1.0
0.0,1.0,0.3376826722338205,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.8,0.75,0.75,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,0.5000000000000001,0.6000000000000001,0.8,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.5,0.75,0.8,0.0,0.0,0.0
0.0,1.0,0.4801670146137788,0.2,0.6000000000000001,0.2,0.8,0.2,0.75,0.8,0.5,0.8,0.75,0.75,0.8,1.0,0.0,0.0
0.0,1.0,0.2573068893528184,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,0.8,0.5,1.0,1.0,1.0,0.0,0.5
0.0,1.0,0.07515657620041755,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,1.0,0.2,0.0,0.6000000000000001,1.0,0.0,0.8,0.30434782608695654,0.0,0.75
0.0,1.0,0.5678496868475993,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.75,0.6000000000000001,0.75,0.75,0.8,0.45652173913043476,0.0,0.5
0.0,0.0,0.262526096033403,0.2,0.4,0.4,0.2,0.2,0.25,0.2,0.75,0.6000000000000001,0.0,0.75,0.2,0.2826086956521739,0.0,0.25
0.0,1.0,0.4676409185803759,0.4,0.8,0.4,0.2,0.4,0.0,0.2,1.0,0.8,0.75,0.75,0.2,0.6521739130434783,0.0,0.5
0.0,1.0,0.7740083507306891,0.2,0.6000000000000001,0.2,0.8,0.8,0.5,1.0,1.0,0.2,0.25,1.0,0.4,0.21739130434782608,0.0,1.0
