gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.0,0.0671808402679115,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.5,0.0,0.8,0.5,0.5476190476190476,0.0,0.25
1.0,0.0,0.0,0.3332656789121169,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.023809523809523808,1.0,0.5
1.0,0.0,0.0,0.6880454637710575,0.8,0.8,0.8,0.75,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.3333333333333333,1.0,0.5
0.0,0.0,0.0,0.2809011568906028,0.2,0.2,1.0,0.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.7915567282321899,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.8,0.5,0.42857142857142855,0.0,0.25
1.0,0.0,0.0,0.6413639131317231,0.8,0.8,0.8,0.75,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.33448345849401256,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.19047619047619047,1.0,0.5
0.0,1.0,0.0,0.2285366348690887,1.0,1.0,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.5,1.0,1.0,0.25
0.0,0.0,0.0,0.3998376293890806,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
1.0,1.0,0.0,0.3838035315607875,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,1.0,0.6000000000000001,1.0,0.5,1.0,0.25,0.30952380952380953,0.0,0.5
1.0,0.0,0.0,0.3771057438603613,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38095238095238093,1.0,0.75
1.0,1.0,0.0,0.07753196671402476,0.0,0.0,0.0,0.0,0.8,0.0,0.75,0.8,1.0,1.0,0.75,1.0,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.4846762735944794,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.75
0.0,1.0,0.0,0.29734118124619446,0.4,0.4,0.4,1.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.25,0.0,0.0,0.5
0.0,0.0,0.0,0.17556322305662675,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.5,0.047619047619047616,0.0,0.5
0.0,0.0,0.0,0.05277044854881267,0.4,0.4,0.4,0.25,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.047619047619047616,1.0,0.75
0.0,0.0,0.0,0.01096001623706109,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.3807590826060483,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.5843312360462756,0.4,0.2,0.2,0.0,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.023809523809523808,0.0,0.5
0.0,0.0,0.0,0.03572153440227319,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.0,0.0,1.0,0.5
1.0,0.0,0.0,0.7302618226101075,0.8,1.0,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.6428571428571428,1.0,0.75
0.0,1.0,0.0,0.09904607266084839,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.4,0.5,0.75,0.8,0.5,0.0,0.0,0.25
0.0,0.0,0.0,0.10716460320681957,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.25,0.47619047619047616,0.0,1.0
1.0,0.0,0.0,0.33691901765780397,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.2392936878425005,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.6000000000000001,0.5,0.0,0.8,0.5,0.0,0.0,0.0
0.0,1.0,0.0,0.05865638319464177,0.8,0.0,0.8,0.75,1.0,0.8,1.0,1.0,0.8,0.4,0.75,0.75,1.0,1.0,0.14285714285714285,1.0,0.25
0.0,1.0,0.0,0.041201542520803734,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.8,0.75,0.6000000000000001,1.0,1.0,0.75,0.5,1.0,0.5,0.0,0.0,0.5
1.0,0.0,0.0,0.2707529937081388,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.5,0.0,0.4,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.5433326567891211,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,1.0,0.75,0.14285714285714285,1.0,0.0
0.0,0.0,0.0,0.5291252283336716,0.2,0.2,0.2,0.0,0.8,0.2,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.46803328597523847,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.30952380952380953,1.0,0.5
0.0,0.0,0.0,0.7872944996955551,0.8,0.8,0.8,0.75,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.19047619047619047,1.0,0.75
1.0,0.0,0.0,0.16257357418307286,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.21428571428571427,1.0,0.0
0.0,0.0,0.0,0.5074081591231987,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.09153643190582504,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,1.0,0.5,1.0,1.0,0.25
0.0,0.0,0.0,0.47026588187538054,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.75,0.8,1.0,0.0,1.0,0.75
0.0,0.0,0.0,0.7732900345037548,1.0,0.2,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.3324538258575198,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,0.5,1.0,0.8,0.75,0.07142857142857142,0.0,0.5
1.0,1.0,0.0,0.046072660848386446,0.4,0.2,0.2,0.25,0.8,0.2,0.75,0.8,1.0,1.0,0.75,1.0,0.8,0.75,0.0,0.0,0.25
1.0,0.0,0.0,0.12198092145321696,0.4,0.8,0.2,0.75,0.2,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.25,0.09523809523809523,0.0,0.5
1.0,0.0,0.0,0.3933428049523036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,0.6000000000000001,0.75,1.0,0.4,1.0,1.0,1.0,0.5
1.0,1.0,0.0,0.050334889385021314,0.8,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.316622691292876,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.5559163791353765,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.0,0.6000000000000001,0.5,0.0,0.0,0.25
0.0,1.0,0.0,0.017048914146539473,0.8,0.8,0.8,0.25,0.2,0.8,0.5,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.0,0.0,1.0,0.25
0.0,0.0,0.0,0.7126040186726202,0.4,0.4,0.4,0.25,0.2,0.8,0.5,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.0,1.0,0.0,0.5
0.0,1.0,0.0,0.17881063527501523,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5
1.0,1.0,0.0,0.07063121574994927,0.2,0.8,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.5,0.0,0.0,0.25
1.0,0.0,0.0,0.5272985589608281,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.4645829104932007,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.009336310127866855,0.2,0.4,0.4,0.25,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.75,0.6000000000000001,0.25,0.16666666666666666,0.0,0.5
0.0,0.0,0.0,0.5051755632230567,0.8,0.8,0.8,0.75,0.8,0.2,0.75,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.3426019890399838,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.5,0.6000000000000001,0.25,0.0,0.0,0.5
1.0,0.0,0.0,0.38725390704282525,0.6000000000000001,0.2,0.2,0.0,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.75,0.0,0.0,1.0
0.0,0.0,0.0,0.3426019890399838,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.42277247818144914,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.75,0.023809523809523808,1.0,0.5
1.0,0.0,0.0,0.20702252892226508,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.5,0.75,0.2,0.75,1.0,1.0,0.25
0.0,1.0,0.0,0.05703267708544754,0.4,0.4,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.5,0.0,0.0,0.5
1.0,0.0,0.0,0.5242541100060889,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.0,0.0,1.0,0.75
0.0,0.0,0.0,0.44489547391922063,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5
0.0,1.0,0.0,0.17150395778364116,0.0,0.0,0.0,1.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.25
1.0,0.0,0.0,0.6596306068601583,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.7972396996143698,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.07142857142857142,1.0,0.75
0.0,0.0,0.0,0.4193221026994114,0.6000000000000001,0.2,1.0,1.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.5714285714285714,0.0,0.75
0.0,0.0,0.0,0.31804343413842096,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2,0.25,0.4,0.2,0.4,0.25,0.25,0.4,0.25,0.0,0.0,0.25
1.0,0.0,0.0,0.6322305662675056,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.5,0.5,0.6000000000000001,0.75,0.40476190476190477,0.0,0.25
1.0,0.0,0.0,0.7420336919017658,0.2,0.4,0.4,0.25,0.2,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.25,0.16666666666666666,0.0,0.5
1.0,0.0,0.0,0.05378526486705906,0.4,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.0,0.19047619047619047,0.0,1.0
0.0,0.0,0.0,0.6900750964075503,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.6190379541303024,0.4,0.4,0.4,0.25,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.14308910087274204,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,1.0,0.16666666666666666,0.0,0.25
0.0,1.0,0.0,0.1887558351938299,1.0,1.0,1.0,0.75,0.2,1.0,0.0,0.2,0.8,0.8,1.0,0.75,0.8,0.0,0.0,1.0,0.25
0.0,0.0,0.0,0.6649076517150396,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.5132940937690278,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.4,0.4,0.0,0.5,0.4,0.75,0.0,1.0,0.0
1.0,0.0,0.0,0.29754414450984373,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.75,0.047619047619047616,1.0,0.5
1.0,0.0,0.0,0.4489547391922062,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.25,0.8,0.8,0.8,0.5,0.5,0.8,0.25,0.0,1.0,0.5
1.0,0.0,0.0,0.0237467018469657,0.6000000000000001,0.2,0.6000000000000001,0.0,1.0,0.8,0.5,0.2,0.2,0.2,0.5,0.75,0.2,0.5,0.23809523809523808,0.0,0.5
1.0,0.0,0.0,0.7667952100669779,0.4,0.4,0.4,0.25,0.4,1.0,0.75,0.2,0.2,0.4,0.0,1.0,0.2,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.6336513091130506,0.8,0.8,0.8,0.75,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.6362898315404911,0.8,0.8,0.8,0.75,0.4,0.8,1.0,0.8,0.8,1.0,0.75,0.75,0.8,0.5,1.0,1.0,0.5
1.0,0.0,0.0,0.10797645626141668,0.2,0.2,0.2,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.4024761518165212,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,0.2,0.0,0.5,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.3791353764968541,0.2,0.4,0.4,0.25,0.4,0.8,0.5,0.2,0.2,0.4,0.0,0.25,0.2,0.5,0.0,0.0,0.5
0.0,0.0,0.0,0.41993099249035926,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.25,0.0,0.0,0.75
0.0,0.0,0.0,0.3363101278668561,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0.0,0.8,0.25,0.07142857142857142,0.0,0.25
0.0,0.0,0.0,0.34869088694946215,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.26190476190476186,1.0,0.75
0.0,0.0,0.0,0.3499086665313578,0.4,0.4,0.4,0.25,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.47716663283945604,1.0,0.4,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.14285714285714285,1.0,0.5
0.0,0.0,0.0,0.6711995128881673,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.034503754820377514,0.4,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.0,0.0,0.0,0.5
1.0,0.0,0.0,0.6123401664298762,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.2392936878425005,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.75,0.0,1.0,0.5
1.0,1.0,0.0,0.20702252892226508,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.4,1.0,0.0,1.0,0.6000000000000001,0.75,0.0,0.0,0.75
0.0,0.0,0.0,0.48021108179419525,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.25,1.0,0.25,0.0,1.0,0.5
1.0,1.0,0.0,0.10635275015222245,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.8,0.5,0.26190476190476186,1.0,0.25
0.0,0.0,0.0,0.07306677491374061,0.4,0.4,0.4,0.25,1.0,1.0,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.0,0.0,1.0,0.75
0.0,0.0,0.0,0.4018672620255734,0.2,0.2,0.2,0.0,1.0,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.6666666666666666,1.0,0.5
0.0,1.0,0.0,0.12401055408970976,1.0,1.0,1.0,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.5114674243961843,1.0,1.0,0.6000000000000001,1.0,0.8,0.8,0.75,1.0,0.6000000000000001,0.8,1.0,0.75,0.8,0.75,1.0,1.0,0.25
0.0,0.0,0.0,0.03186523239293688,0.8,0.4,0.4,0.25,0.2,0.6000000000000001,0.5,0.4,0.4,0.6000000000000001,0.75,0.25,0.4,0.0,0.0,0.0,0.75
1.0,0.0,0.0,0.25999594073472704,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.4,0.2,0.25,0.75,0.4,0.0,0.6428571428571428,0.0,0.5
1.0,0.0,0.0,0.456058453419931,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.23809523809523808,1.0,0.75
0.0,1.0,0.0,0.15262837426425818,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.4,0.75,0.75,0.8,1.0,0.5476190476190476,0.0,0.25
1.0,1.0,0.0,0.17576618632027602,0.4,0.4,0.4,1.0,0.8,0.4,0.75,0.8,0.8,1.0,1.0,0.5,1.0,0.75,0.40476190476190477,0.0,0.25
1.0,0.0,0.0,0.3087071240105541,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.4483458494012584,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.75,0.30952380952380953,1.0,0.75
1.0,0.0,0.0,0.4440836208646235,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,1.0,0.5,0.0,1.0,0.25
0.0,0.0,0.0,0.18023137812056017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.09864014613354984,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.75,0.8,1.0,0.21428571428571427,1.0,0.0
1.0,0.0,0.0,0.7180840267911508,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.25
0.0,1.0,0.0,0.10838238278871525,0.8,1.0,1.0,0.25,1.0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.39618429064339356,0.4,0.4,1.0,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.30952380952380953,1.0,0.75
0.0,0.0,0.0,0.5189770651512077,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.25,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.047619047619047616,1.0,0.75
1.0,0.0,0.0,0.17698396590217172,0.4,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.5244570732697382,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.29328191597320885,0.4,1.0,0.4,1.0,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.5,0.75,0.8,0.25,1.0,0.0,0.25
1.0,1.0,0.0,0.1325350111629795,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,1.0,1.0,1.0,0.75,0.5,0.6000000000000001,0.5,1.0,1.0,0.5
0.0,1.0,0.0,0.13781205601786076,0.8,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.75,1.0,1.0,0.19047619047619047,1.0,0.25
0.0,0.0,0.0,0.7308707124010554,0.2,0.2,0.6000000000000001,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,1.0,0.0,0.2293484879236858,0.0,0.6000000000000001,0.0,0.5,0.8,0.0,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.75,0.8,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.11710980312563427,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,0.8,0.25,0.25,0.4,0.25,0.0,0.0,0.25
1.0,0.0,0.0,0.5335904201339557,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.8,1.0,0.5,0.0,0.8,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0584534199309925,0.4,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.75,0.0,0.0,0.5
1.0,0.0,0.0,0.3874568703064745,0.6000000000000001,0.8,0.8,0.75,1.0,0.4,0.5,0.4,0.4,0.4,0.5,0.0,0.4,0.75,0.0,0.0,0.5
0.0,0.0,0.0,0.12847574588999391,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.35883905013192613,0.2,1.0,0.2,0.75,0.8,0.2,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.75,0.19047619047619047,0.0,0.0
1.0,0.0,0.0,0.7213314390095392,0.2,0.6000000000000001,0.2,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.6428571428571428,1.0,0.5
1.0,0.0,0.0,0.09579866044245991,0.4,0.4,0.4,0.25,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.6017860767201136,0.4,0.4,0.4,0.25,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.0,0.17637507611122388,0.2,0.2,0.2,0.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.5
0.0,0.0,0.0,0.30525674852851636,0.4,0.4,0.8,0.25,0.8,0.8,0.75,0.8,1.0,0.8,1.0,0.5,0.6000000000000001,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.7071240105540897,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,1.0,1.0,1.0,1.0,0.8,0.75,0.0,1.0,0.0
0.0,0.0,0.0,0.42277247818144914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.023809523809523808,1.0,0.5
1.0,0.0,0.0,0.634666125431297,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26190476190476186,1.0,0.5
0.0,0.0,0.0,0.47757255936675463,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.75,0.3333333333333333,1.0,0.25
1.0,1.0,0.0,0.12157499492591842,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.6000000000000001,0.75,1.0,0.0,0.5
1.0,0.0,0.0,0.758879642784656,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.047619047619047616,1.0,0.5
1.0,0.0,0.0,0.33509234828496043,0.4,0.8,0.4,0.25,0.2,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.25,1.0,1.0,0.5
0.0,0.0,0.0,0.28820783438197684,0.2,0.2,0.2,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.14285714285714285,1.0,0.5
1.0,1.0,0.0,0.17637507611122388,1.0,0.0,1.0,0.75,0.2,1.0,0.0,0.2,0.6000000000000001,0.8,1.0,0.5,0.8,0.0,0.5476190476190476,1.0,0.25
