gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,1.0,0.0,0.1878914405010438,1.0,1.0,1.0,0.0,0.2,1.0,0.0,0.2,0.75,0.4,0.5,0.5,0.25,0.2,0.32608695652173914,1.0,0.5
1.0,1.0,0.0,0.12630480167014613,0.8,0.4,0.8,0.25,1.0,0.8,1.0,1.0,0.75,0.4,0.75,1.0,0.5,1.0,1.0,1.0,0.25
1.0,0.0,0.0,0.5010438413361169,0.8,0.6000000000000001,0.4,0.25,0.8,0.8,0.75,0.8,0.5,0.8,0.75,1.0,1.0,0.8,0.5,1.0,0.5
1.0,0.0,1.0,0.2447807933194154,0.0,1.0,0.0,0.25,0.4,0.0,0.25,0.4,0.75,1.0,0.75,0.75,0.75,0.4,0.021739130434782608,1.0,0.25
1.0,1.0,0.0,0.3115866388308977,0.6000000000000001,0.0,0.6000000000000001,0.5,0.4,0.6000000000000001,0.75,0.4,1.0,0.4,0.5,0.25,0.25,0.4,0.0,0.0,0.25
1.0,1.0,0.0,0.5688935281837161,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.75,0.2,0.75,0.0,0.75,0.8,0.0,0.0,0.0
0.0,0.0,1.0,0.34916492693110646,0.2,0.6000000000000001,0.2,0.25,0.2,0.6000000000000001,0.0,0.4,0.25,0.2,0.25,0.75,0.25,0.2,0.0,0.0,0.5
0.0,0.0,0.0,0.4337160751565762,0.4,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.5,0.4,0.25,0.4,0.25,0.25,0.25,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.295929018789144,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,0.8,0.75,0.6000000000000001,0.5,0.75,0.25,0.8,0.0,1.0,0.25
0.0,0.0,0.0,0.278705636743215,0.8,0.4,0.4,0.25,1.0,0.6000000000000001,0.25,0.8,0.75,0.8,0.75,1.0,0.75,0.6000000000000001,0.6086956521739131,1.0,0.5
0.0,0.0,0.0,0.19624217118997908,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.5,0.2,0.4782608695652174,0.0,0.75
0.0,0.0,1.0,0.1336116910229645,0.8,0.8,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.75,0.6000000000000001,1.0,0.5,0.75,0.6000000000000001,0.0,1.0,0.0
0.0,0.0,0.0,0.18580375782880998,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,0.5,0.4,0.25,0.4,0.25,0.75,0.25,0.6000000000000001,0.5217391304347826,0.0,0.5
0.0,0.0,1.0,0.06263048016701461,0.4,0.8,0.4,1.0,0.8,0.4,0.5,0.8,0.75,0.8,0.75,0.5,0.75,0.8,0.06521739130434782,0.0,0.0
0.0,1.0,0.0,0.05010438413361169,0.8,0.4,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,0.25,0.2,0.75,0.0,0.75,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.5203549060542797,0.2,0.0,0.0,0.5,0.2,0.8,0.5,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.5
0.0,0.0,0.0,0.7395615866388309,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.2,0.0,1.0,0.5
0.0,0.0,0.0,0.03705636743215031,1.0,1.0,1.0,1.0,0.2,0.8,0.25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,1.0,0.0,0.7139874739039666,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.25,0.2,0.75,0.25,0.25,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.03705636743215031,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.5,0.0,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.19206680584551145,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,1.0,0.75,0.25,0.0,0.6000000000000001,1.0,0.0,0.5
1.0,0.0,1.0,0.8846555323590813,0.2,0.8,0.2,0.0,0.2,0.2,0.0,0.2,1.0,0.6000000000000001,0.75,1.0,0.5,0.2,0.45652173913043476,0.0,0.5
1.0,0.0,1.0,0.5297494780793319,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.5,0.4,0.75,0.75,1.0,0.4,0.0,0.0,0.25
1.0,0.0,0.0,0.7620041753653444,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.4,0.25,0.25,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.31315240083507306,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.5,0.0,0.5,0.6000000000000001,0.5869565217391304,0.0,0.5
1.0,0.0,1.0,0.29227557411273486,0.4,0.8,0.4,0.0,0.8,0.4,0.75,0.8,0.75,0.6000000000000001,1.0,0.75,0.75,0.8,0.0,0.0,1.0
1.0,0.0,1.0,0.7479123173277661,0.8,1.0,0.8,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.4,0.5,1.0,0.75,0.6000000000000001,0.0,0.0,0.0
0.0,0.0,0.0,0.0824634655532359,0.2,0.2,0.2,0.0,0.2,0.4,0.0,0.2,0.0,0.8,0.5,0.75,0.5,0.2,0.08695652173913043,0.0,0.5
0.0,0.0,1.0,0.36221294363256784,0.8,0.2,1.0,0.5,0.4,0.8,0.5,0.4,0.25,1.0,0.75,0.75,0.25,0.4,0.0,0.0,1.0
1.0,0.0,1.0,0.5375782881002087,0.2,0.8,0.2,0.25,0.8,0.2,0.75,0.8,1.0,0.6000000000000001,0.75,0.75,0.75,0.8,0.0,0.0,0.5
0.0,1.0,0.0,0.20146137787056365,0.2,0.4,0.2,0.75,1.0,0.2,1.0,1.0,0.5,0.2,0.5,0.5,0.5,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.4634655532359081,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,0.25,0.8,0.75,0.6000000000000001,0.75,0.75,0.75,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.3815240083507307,0.2,0.8,0.2,0.25,0.8,0.2,0.75,0.8,1.0,1.0,0.75,0.5,0.75,0.8,0.0,0.0,0.25
1.0,0.0,1.0,0.8136743215031315,0.4,1.0,0.4,0.0,0.2,0.4,0.0,0.2,0.75,0.4,0.5,0.5,0.75,0.2,0.17391304347826086,0.0,0.25
1.0,0.0,1.0,0.5334029227557411,0.6000000000000001,1.0,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.75,1.0,1.0,0.75,0.75,0.8,1.0,0.0,0.75
1.0,0.0,1.0,0.3382045929018789,0.8,0.8,0.8,0.75,0.4,0.8,0.25,0.4,0.75,0.2,0.5,0.0,0.75,0.4,0.06521739130434782,0.0,0.5
1.0,1.0,0.0,0.11691022964509394,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,0.2,0.5,0.5,0.75,0.6000000000000001,0.2608695652173913,0.0,0.5
1.0,1.0,0.0,0.6085594989561586,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,1.0,0.25,0.25,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.0,0.06732776617954071,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.5,0.2,0.5,0.75,0.0,1.0,0.0,1.0,0.25
1.0,1.0,0.0,0.5250521920668058,0.2,0.2,0.2,0.25,1.0,0.2,1.0,1.0,0.5,1.0,0.25,0.0,0.5,1.0,0.6521739130434783,0.0,0.25
1.0,1.0,0.0,0.4368475991649269,1.0,1.0,1.0,0.75,0.4,1.0,0.25,0.4,0.75,0.6000000000000001,1.0,0.5,1.0,0.4,0.0,1.0,0.0
0.0,0.0,1.0,0.2239039665970772,0.6000000000000001,0.8,1.0,0.5,1.0,0.2,1.0,0.2,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0
1.0,0.0,1.0,0.22025052192066802,0.4,0.8,0.4,0.0,0.4,0.4,0.25,0.4,0.0,0.4,0.5,0.5,0.25,0.4,0.0,0.0,0.75
0.0,0.0,1.0,0.3188935281837161,1.0,0.6000000000000001,1.0,0.25,0.6000000000000001,0.6000000000000001,0.5,0.2,0.0,1.0,0.0,0.5,0.0,0.4,1.0,1.0,1.0
1.0,1.0,0.0,0.7035490605427974,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.5,1.0,0.5,0.0,0.25,0.4,0.5652173913043478,0.0,0.5
1.0,0.0,0.0,0.08768267223382045,0.4,0.2,0.8,0.0,0.4,0.4,0.25,0.4,0.25,0.4,0.5,0.75,0.5,0.4,0.0,0.0,0.75
1.0,1.0,0.0,0.08402922755741127,0.4,0.0,0.4,0.25,1.0,0.4,1.0,1.0,0.0,0.4,0.5,0.25,0.5,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.3590814196242171,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,1.0,0.6000000000000001,0.75,0.75,1.0,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.31837160751565763,0.2,0.6000000000000001,0.2,0.25,0.8,0.2,0.25,0.8,0.5,0.6000000000000001,0.75,0.75,1.0,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.29123173277661796,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.75,0.4,0.75,1.0,1.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.3590814196242171,0.6000000000000001,0.8,0.8,1.0,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,1.0,0.75,1.0,0.8,0.0,0.0,0.0
0.0,0.0,0.0,0.42901878914405006,0.8,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.75,0.8,0.75,0.0,0.75,0.6000000000000001,0.4782608695652174,1.0,0.5
0.0,0.0,1.0,0.3126304801670146,0.4,0.4,0.4,0.25,0.2,0.4,0.75,0.2,0.5,0.6000000000000001,0.25,0.0,0.25,0.2,0.0,0.0,0.0
0.0,0.0,0.0,0.3115866388308977,0.4,0.8,0.8,0.75,0.2,0.6000000000000001,0.5,0.4,0.25,0.4,0.25,0.5,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.0,0.7620041753653444,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.75,0.4,0.5,0.0,0.25,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.09551148225469729,0.4,0.4,0.4,0.75,0.8,0.4,0.75,0.8,0.75,0.4,0.75,0.75,0.75,0.8,0.0,0.0,0.25
1.0,1.0,0.0,0.15970772442588724,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.8,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.15396659707724422,0.2,0.8,0.2,0.5,0.2,0.8,0.75,0.8,0.75,0.2,0.75,0.5,0.75,0.4,0.0,0.0,0.75
0.0,0.0,1.0,0.33298538622129437,0.2,0.8,0.4,0.75,0.6000000000000001,0.8,0.75,0.4,0.25,0.4,0.25,1.0,0.25,1.0,0.17391304347826086,0.0,0.75
1.0,1.0,0.0,0.1696242171189979,0.8,0.2,0.8,0.5,1.0,0.8,1.0,1.0,0.5,0.4,1.0,0.75,1.0,1.0,0.2826086956521739,1.0,0.25
1.0,0.0,1.0,0.7473903966597076,0.8,1.0,0.8,0.75,0.8,0.6000000000000001,0.5,1.0,0.25,0.8,1.0,0.5,1.0,0.6000000000000001,0.3913043478260869,0.0,0.5
0.0,0.0,1.0,0.19102296450939454,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.75,0.6000000000000001,0.5,0.0,0.5,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.23382045929018785,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.75,0.6000000000000001,0.5,0.5,0.75,0.2,1.0,0.0,0.25
1.0,0.0,0.0,0.720250521920668,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.25,0.6000000000000001,0.5,0.25,0.0,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.31837160751565763,0.8,0.2,1.0,0.0,0.8,0.8,0.75,0.8,0.5,1.0,1.0,0.75,1.0,0.8,0.0,1.0,0.5
0.0,1.0,0.0,0.06210855949895616,0.4,0.6000000000000001,0.4,0.75,0.8,0.4,0.75,0.8,0.75,0.6000000000000001,0.5,0.0,0.75,0.8,0.0,0.0,0.25
0.0,0.0,1.0,0.2447807933194154,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,1.0,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.5,0.8,0.0,0.0,0.75
1.0,0.0,0.0,0.9519832985386221,0.8,0.4,0.2,0.25,0.8,0.8,0.75,0.8,0.0,0.6000000000000001,0.5,0.25,0.25,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.028705636743215027,0.4,0.8,0.4,0.5,0.2,0.4,0.0,0.2,1.0,0.8,1.0,1.0,0.75,0.2,0.2608695652173913,0.0,0.0
0.0,0.0,0.0,0.12056367432150313,1.0,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.75
1.0,0.0,1.0,0.12839248434237993,0.2,0.0,0.2,0.5,0.8,0.2,0.75,0.8,0.0,0.2,0.25,1.0,0.0,0.8,0.043478260869565216,0.0,0.25
0.0,0.0,1.0,0.4164926931106472,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.8,1.0,0.2,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.5
0.0,0.0,1.0,0.447286012526096,0.8,1.0,0.8,1.0,0.2,0.8,0.0,0.2,0.75,0.6000000000000001,0.75,1.0,1.0,0.2,0.0,0.0,0.25
0.0,0.0,1.0,0.23590814196242169,0.6000000000000001,0.0,0.4,0.75,0.4,0.4,0.25,0.8,1.0,1.0,1.0,0.25,0.5,0.4,1.0,0.0,0.5
1.0,0.0,0.0,0.2077244258872651,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.5,0.4,0.5,0.0,0.5,1.0,0.5217391304347826,1.0,0.5
1.0,0.0,1.0,0.20668058455114818,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.5,0.2,0.75,0.5,0.5,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.8971816283924843,0.4,0.8,0.8,0.75,0.2,0.6000000000000001,0.5,0.4,0.25,0.4,0.25,0.75,0.25,0.4,0.0,0.0,0.75
1.0,0.0,0.0,0.5240083507306889,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.25,0.2,1.0,1.0,1.0,1.0,0.19565217391304346,1.0,0.25
1.0,1.0,0.0,0.3355949895615866,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.75,0.2,0.25,0.0,0.25,0.4,0.17391304347826086,0.0,0.0
0.0,1.0,0.0,0.46659707724425886,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.16231732776617952,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,1.0,0.4782608695652174,1.0,0.0
1.0,0.0,1.0,0.3115866388308977,0.4,1.0,0.4,0.75,0.4,0.4,0.25,0.4,0.5,1.0,1.0,0.5,0.75,0.4,0.0,0.0,0.75
1.0,0.0,1.0,0.6106471816283925,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.75,0.2,0.5,0.4,1.0,1.0,0.0,0.2,0.0,0.0,0.5
1.0,1.0,0.0,0.4044885177453027,0.8,0.8,0.8,0.5,0.8,0.4,0.25,0.2,1.0,0.8,0.75,0.25,0.75,0.4,1.0,0.0,1.0
0.0,0.0,1.0,0.7473903966597076,0.4,0.6000000000000001,0.4,0.0,0.8,0.4,0.75,0.8,0.25,1.0,0.25,0.25,0.5,0.8,1.0,0.0,0.0
1.0,0.0,0.0,0.081419624217119,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.25,0.2,0.75,1.0,0.25,0.8,0.5,1.0,0.25
1.0,0.0,0.0,0.11377870563674321,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.5,0.2,0.5,0.0,0.75,0.2,0.6521739130434783,0.0,0.5
1.0,0.0,1.0,0.39196242171189977,0.6000000000000001,1.0,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,1.0,1.0,1.0,1.0,1.0,0.2,0.13043478260869565,0.0,0.5
0.0,0.0,0.0,0.1706680584551148,0.8,0.8,0.8,0.75,0.6000000000000001,0.4,0.0,0.8,0.75,0.8,0.75,0.0,0.75,0.6000000000000001,0.17391304347826086,1.0,0.75
1.0,1.0,0.0,0.42901878914405006,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.25,0.2,0.5,0.25,0.5,0.8,0.41304347826086957,0.0,0.25
1.0,0.0,0.0,0.15292275574112732,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.5,0.25,1.0,0.8,0.0,1.0,0.5
1.0,0.0,1.0,0.08872651356993737,0.8,1.0,0.8,0.5,0.4,0.8,0.25,0.4,0.75,1.0,1.0,0.5,0.5,0.4,0.0,1.0,0.5
1.0,0.0,1.0,0.7473903966597076,0.2,0.8,0.2,0.0,0.4,0.2,0.25,0.4,0.75,0.6000000000000001,0.5,1.0,0.75,0.4,0.0,0.0,1.0
1.0,0.0,1.0,0.4786012526096033,0.4,0.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,0.2826086956521739,0.0,0.5
0.0,0.0,1.0,0.058455114822546964,0.4,1.0,0.4,0.75,1.0,0.4,1.0,1.0,0.5,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.25
0.0,1.0,0.0,0.2661795407098121,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.5,1.0,0.25,0.0,0.75,0.8,0.0,0.0,0.25
0.0,1.0,0.0,0.31732776617954067,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,0.75,1.0,0.5,0.4,0.75,0.0,0.75,1.0,0.043478260869565216,0.0,0.25
1.0,0.0,1.0,0.31837160751565763,0.6000000000000001,0.8,0.4,0.5,0.8,0.4,0.75,0.8,1.0,1.0,0.75,0.5,0.75,0.8,0.0,0.0,0.75
1.0,0.0,1.0,0.028705636743215027,0.4,0.2,0.4,0.5,0.4,0.4,0.25,0.4,0.5,1.0,0.5,0.25,0.75,0.4,0.2391304347826087,0.0,0.0
1.0,1.0,0.0,0.43736951983298533,0.8,0.6000000000000001,0.6000000000000001,0.75,0.2,0.8,0.0,0.2,0.5,0.4,0.5,0.75,0.75,0.2,0.0,0.0,0.25
1.0,0.0,1.0,0.15501043841336115,0.6000000000000001,0.8,1.0,0.75,0.4,1.0,0.75,0.4,1.0,0.4,1.0,0.5,1.0,0.4,0.0,0.0,0.0
0.0,0.0,1.0,0.2682672233820459,0.2,0.4,0.2,0.5,1.0,0.8,0.75,0.8,0.75,0.2,1.0,0.75,0.75,0.8,0.0,0.0,0.5
0.0,1.0,0.0,0.4801670146137787,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.8,0.75,1.0,1.0,0.75,1.0,0.8,0.0,0.0,0.0
1.0,0.0,0.0,0.6226513569937369,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.75,0.8,0.5,0.5,0.5,0.2,0.08695652173913043,0.0,0.5
0.0,0.0,1.0,0.2400835073068893,0.4,1.0,0.4,0.25,0.2,0.4,0.0,0.2,0.75,1.0,0.5,0.25,0.5,0.2,0.5869565217391304,0.0,0.25
0.0,0.0,1.0,0.48747390396659707,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.75,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.20668058455114818,0.6000000000000001,0.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.75,0.8,0.5,0.75,1.0,0.6000000000000001,0.41304347826086957,0.0,0.5
0.0,0.0,1.0,0.14665970772442585,0.4,1.0,0.4,0.75,1.0,0.4,1.0,1.0,0.5,0.4,0.75,0.5,1.0,1.0,0.0,0.0,0.25
0.0,0.0,0.0,0.6644050104384133,0.2,0.2,0.2,0.0,0.4,0.6000000000000001,0.5,0.2,0.0,0.2,0.0,0.5,0.0,0.8,0.21739130434782608,0.0,0.5
0.0,1.0,0.0,0.15970772442588724,0.6000000000000001,0.4,0.6000000000000001,0.75,0.8,0.6000000000000001,0.5,0.8,0.75,0.2,0.75,0.0,0.75,0.8,0.17391304347826086,0.0,0.5
0.0,0.0,1.0,0.10281837160751565,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,1.0,1.0,0.8,0.75,0.6000000000000001,0.75,1.0,0.75,0.6000000000000001,0.0,0.0,1.0
0.0,0.0,1.0,0.2917536534446764,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.4,0.5,0.0,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.5203549060542797,0.6000000000000001,1.0,0.4,0.75,0.4,0.4,0.25,0.6000000000000001,0.25,1.0,0.75,0.25,1.0,0.4,1.0,0.0,0.5
0.0,0.0,1.0,0.11482254697286011,0.6000000000000001,0.2,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.25,0.6000000000000001,0.5,0.5,0.75,0.8,0.0,0.0,0.0
0.0,1.0,0.0,0.5073068893528183,0.2,0.2,0.2,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.15031315240083504,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,1.0,1.0,0.8,0.75,0.6000000000000001,0.75,0.25,0.75,1.0,1.0,0.0,0.75
1.0,0.0,1.0,0.14248434237995822,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.2,0.75,0.4,1.0,0.75,1.0,0.2,0.0,0.0,0.75
0.0,0.0,0.0,0.08298538622129435,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.4,1.0,0.0,1.0,0.6000000000000001,0.0,1.0,0.5
1.0,0.0,1.0,0.09551148225469729,0.6000000000000001,0.0,0.6000000000000001,0.75,0.8,0.6000000000000001,0.5,0.8,0.5,1.0,0.5,0.0,0.75,0.8,0.0,0.0,1.0
1.0,1.0,0.0,0.4284968684759916,0.8,1.0,1.0,0.5,0.2,1.0,1.0,0.2,0.25,0.2,0.75,0.0,0.5,0.2,0.45652173913043476,0.0,0.0
0.0,0.0,1.0,0.09237995824634655,0.4,0.4,0.4,0.0,0.2,0.2,0.25,0.2,0.0,0.4,0.0,0.75,0.0,0.8,0.0,0.0,0.75
0.0,1.0,0.0,0.33194154488517746,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.25,0.6000000000000001,0.5,0.75,0.75,0.4,0.19565217391304346,0.0,0.25
0.0,0.0,1.0,0.13152400835073066,0.2,0.6000000000000001,0.2,0.5,0.8,0.2,0.75,0.8,0.5,0.4,0.75,0.0,0.75,0.8,0.06521739130434782,0.0,0.0
1.0,0.0,1.0,0.3590814196242171,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.8,1.0,0.75,0.75,1.0,0.43478260869565216,0.0,0.0
0.0,0.0,1.0,0.7473903966597076,0.6000000000000001,0.2,0.6000000000000001,0.25,1.0,0.6000000000000001,0.5,1.0,0.0,0.4,0.25,0.0,0.5,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.528705636743215,0.4,1.0,0.4,0.5,0.8,0.4,0.75,0.8,0.0,0.6000000000000001,0.5,1.0,0.0,0.8,0.0,0.0,0.0
1.0,1.0,0.0,0.7374739039665971,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.5,1.0,0.5,0.75,0.5,0.2,0.15217391304347827,0.0,0.25
0.0,0.0,1.0,0.7035490605427974,0.4,1.0,0.4,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5434782608695652,0.0,0.0
0.0,0.0,1.0,0.5532359081419623,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,1.0,0.25,1.0,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.08402922755741127,0.4,1.0,0.4,0.0,1.0,0.4,0.75,1.0,0.5,0.4,0.75,0.75,1.0,1.0,1.0,0.0,0.5
0.0,0.0,1.0,0.7306889352818371,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.2,0.0,0.2,0.75,0.75,0.0,0.2,0.0,0.0,0.0
1.0,0.0,1.0,0.8121085594989561,0.6000000000000001,1.0,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,0.75,0.5,1.0,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.0,0.1811064718162839,0.2,0.4,0.2,0.5,0.8,0.2,0.75,0.8,0.5,1.0,0.75,0.25,0.5,0.8,0.0,0.0,0.5
1.0,0.0,0.0,0.4337160751565762,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.5,0.4,1.0,0.5,0.0,0.8,0.0,1.0,0.25
0.0,1.0,0.0,0.5532359081419623,0.4,0.4,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.4,0.5,1.0,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.0,0.34707724425887265,0.2,0.2,0.2,0.75,1.0,0.2,0.75,1.0,0.75,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.25
1.0,0.0,1.0,0.1764091858037578,0.6000000000000001,0.2,0.0,0.25,0.6000000000000001,0.0,0.5,0.6000000000000001,0.75,1.0,0.25,0.5,0.0,0.6000000000000001,0.0,0.0,0.0
0.0,0.0,1.0,0.15396659707724422,0.8,0.6000000000000001,0.8,0.5,1.0,0.8,1.0,1.0,0.75,0.8,1.0,0.5,1.0,1.0,1.0,1.0,0.5
0.0,0.0,1.0,0.11691022964509394,0.6000000000000001,0.4,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.75,0.4,0.5,0.75,0.75,0.2,0.0,0.0,0.25
