gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.09115426105717367,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.2,1.0,1.0,0,0.75
1,0,0,0.24433656957928804,0.0,1.0,0.0,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.06818181818181818,1,0.25
1,0,1,0.4118122977346278,0.8,1.0,0.8,0.5,0.2,0.8,0.0,0.2,0.8,0.8,0.75,1.0,0.8,0.2,0.6046511627906976,0.7272727272727273,0,0.5
0,1,0,0.1971413160733549,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,0.75,0.6000000000000001,0.8,0.4,0.0,0.25,0.2,0.6000000000000001,1.0,1.0,0,0.25
1,0,0,0.19039913700107874,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.75,0.0,0.2,0.8,0.2558139534883721,0.38636363636363635,1,0.5
1,0,0,0.029395900755124056,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,0.0,0.6000000000000001,1.0,0.0,0.0,1,0.75
1,1,0,0.015641855447680687,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,0.25,1.0,1.0,1.0,0.5,0.25,0.2,1.0,0.11627906976744186,0.13636363636363635,0,0.75
1,0,0,0.27966558791801505,0.4,0.6000000000000001,1.0,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.4,0.75,0.75,0.6000000000000001,0.4,1.0,1.0,0,0.25
1,0,1,0.3910463861920172,0.2,0.8,0.2,0.75,0.8,0.2,0.75,0.8,1.0,0.8,0.75,0.5,0.8,0.8,0.0,0.0,0,0.25
0,1,0,0.021305285868392664,0.4,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.2,0.8,0.5,0.75,0.2,1.0,0.6976744186046512,0.6818181818181819,0,0.25
1,0,1,0.06445523193096009,0.2,0.8,0.2,0.5,1.0,0.2,1.0,1.0,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,0,1.0
1,0,1,0.197680690399137,0.4,0.8,0.4,0.0,0.6000000000000001,0.4,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,0.13953488372093023,0.4545454545454546,0,0.75
1,0,0,0.051510248112189856,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,1.0,0.25,0.75,0.8,0.8,0.0,0.0,1,0.25
1,0,0,0.41289104638619195,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,0.25
0,0,1,0.13861920172599784,0.0,0.8,0.0,0.75,0.4,0.0,1.0,0.4,0.6000000000000001,1.0,0.75,0.75,0.8,0.4,0.0,0.0,1,0.25
0,1,0,0.15399137001078747,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.2,0.5,0.0,0.8,0.4,0.2558139534883721,0.29545454545454547,0,0.25
0,0,1,0.08279395900755124,1.0,0.4,1.0,0.5,0.2,1.0,0.25,0.2,0.4,0.4,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,1,0.0
0,0,0,0.1343042071197411,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.25,0.8,0.4,0.2558139534883721,0.0,0,0.25
1,0,1,0.6119201725997842,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.2,1.0,0.4,0.5,0.75,0.8,0.2,0.13953488372093023,0.0,1,1.0
0,1,0,0.07928802588996764,0.2,0.2,0.2,0.75,1.0,0.2,1.0,1.0,0.8,1.0,0.5,0.0,0.6000000000000001,1.0,0.0,0.0,0,0.25
0,0,0,0.14670981661272922,1.0,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.4,0.4,0.75,0.0,0.8,1.0,0.41860465116279066,0.25,0,0.25
0,1,0,0.05204962243797195,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,1.0,0.32558139534883723,0.4772727272727273,0,0.25
1,0,0,0.29854368932038833,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.2,0.4,0.5,0.0,0.6000000000000001,0.6000000000000001,0.046511627906976744,0.25,0,0.0
1,0,0,0.09573894282632145,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.0,0.6000000000000001,0.6000000000000001,1.0,0.6363636363636364,0,0.5
1,0,1,0.031283710895361375,0.2,1.0,0.0,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.0,0.0,0,0.75
1,0,1,0.13403451995685003,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,1.0,0.5,1.0,0.4,0.0,0.0,0,0.0
0,0,1,0.680960086299892,0.4,0.8,0.4,0.5,0.4,0.6000000000000001,0.25,0.8,0.8,1.0,0.75,0.25,0.6000000000000001,0.4,0.0,0.29545454545454547,0,0.0
1,0,1,0.03586839266450916,0.6000000000000001,1.0,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.5,1.0,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.1971413160733549,0.4,0.4,0.4,0.5,0.8,0.4,0.0,0.8,0.8,0.8,0.75,0.25,0.8,0.8,1.0,1.0,0,0.25
0,1,0,0.05393743257820927,0.4,0.4,0.4,0.0,0.4,0.4,0.25,0.4,0.8,0.8,0.5,0.75,0.8,0.4,0.0,0.0,1,0.5
1,0,0,0.40722761596547996,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.8,1.0,0.23255813953488372,0.7272727272727273,1,0.5
0,0,0,0.13754045307443366,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.0,0.6000000000000001,0.8,0.8,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0,0.09090909090909091,0,0.25
1,0,1,0.01483279395900755,0.2,0.6000000000000001,0.2,0.25,0.4,0.2,0.25,0.4,0.2,0.8,0.25,0.25,0.4,0.4,0.23255813953488372,0.5454545454545454,0,0.0
1,0,0,0.1995685005393743,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.4418604651162791,0.13636363636363635,1,0.25
1,0,1,0.23112189859762675,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.75,1.0,1.0,0.4,1.0,0.5,1.0,1.0,0.32558139534883723,0.0,0,0.5
0,0,0,0.17583603020496225,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.25,0.8,0.8,0.8,0.25,0.25,0.4,0.8,0.0,1.0,0,0.25
0,0,0,0.2602481121898597,0.4,0.4,0.2,0.0,0.4,0.4,0.0,0.4,0.2,1.0,0.5,0.0,0.8,0.4,0.0,0.0,0,0.0
1,0,1,0.0633764832793959,0.8,0.0,0.8,0.0,0.4,0.8,0.25,0.4,0.8,0.6000000000000001,1.0,1.0,0.8,0.4,1.0,1.0,0,0.0
0,0,1,0.10059331175836028,0.2,0.6000000000000001,0.2,0.75,0.6000000000000001,0.8,0.75,0.4,0.4,0.2,0.25,0.25,0.4,0.4,1.0,1.0,0,1.0
0,0,1,0.2845199568500539,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.75,0.2,0.2,0.4,0.0,0.25,0.2,0.8,0.0,0.0,0,1.0
0,0,0,0.0558252427184466,1.0,0.8,0.8,0.75,0.2,1.0,1.0,0.8,0.8,1.0,0.75,0.5,0.8,0.4,0.0,0.25,1,0.75
1,0,0,0.31445523193096003,0.0,0.6000000000000001,0.0,0.25,0.4,0.0,0.25,0.4,0.4,0.2,0.75,0.25,0.4,0.4,0.41860465116279066,0.20454545454545456,1,0.25
1,1,0,0.018878101402373244,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.5
0,0,1,0.22545846817691476,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,1.0,1.0,0.8,1.0,0.75,1.0,0.4,0.0,0.0,0,0.75
1,0,1,0.09681769147788563,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.75,0.8,1.0,0.0,0.0,0,0.0
0,1,0,0.3821467098166127,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.6000000000000001,0.2,0.25,0.5,1.0,1.0,0.0,0.0,1,0.25
0,1,0,0.062028047464940665,0.2,0.2,0.2,0.0,0.8,0.2,0.75,0.8,0.6000000000000001,1.0,0.25,0.75,1.0,0.8,0.0,0.0,0,0.25
1,0,1,0.05258899676375404,0.6000000000000001,0.8,0.0,0.25,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,1.0,1.0,0.6000000000000001,0.0,0.20454545454545456,0,0.25
0,0,1,0.081445523193096,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.5,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.4,0.046511627906976744,0.13636363636363635,0,0.75
0,0,1,0.15911542610571736,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.4,0.8,0.75,0.25,0.4,0.8,0.46511627906976744,0.34090909090909094,0,0.0
0,1,0,0.25161812297734626,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.4,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
0,0,1,0.07254584681769147,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.09708737864077668,0.2,0.0,0.0,0.5,0.8,0.2,0.75,0.8,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,0.5
1,0,1,0.7208737864077669,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.4,0.75,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.0,0.0,0,0.25
0,0,0,0.16504854368932037,0.8,0.2,0.2,0.0,0.2,0.8,0.25,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.18604651162790697,0.0,1,0.5
1,0,1,0.021305285868392664,0.8,1.0,0.8,1.0,0.2,0.8,0.0,0.2,0.6000000000000001,0.6000000000000001,0.25,0.5,1.0,0.2,0.023255813953488372,0.20454545454545456,0,0.0
0,0,1,0.09142394822006472,0.4,0.4,0.4,0.5,1.0,0.6000000000000001,0.75,0.2,0.2,0.4,0.0,0.5,0.2,0.4,0.27906976744186046,0.2272727272727273,0,0.5
1,0,0,0.26806903991370007,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,1.0,0.5,0.0,0.8,0.8,0.0,0.0,0,0.5
1,0,1,0.030204962243797193,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.5,0.2,0.4,1.0,1.0,0,0.25
0,0,1,0.0447680690399137,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0,0.25
1,0,0,0.0663430420711974,0.2,0.0,0.0,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.4,0.2,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,0,1,0.029395900755124056,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,0.0
0,0,0,0.17233009708737862,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.4,0.2,0.5,0.75,0.8,0.2,1.0,1.0,0,0.25
1,0,0,0.029395900755124056,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.4,0.2,0.25,0.0,0.4,0.2,0.023255813953488372,0.0,0,0.5
0,0,1,0.1518338727076591,0.8,0.8,0.8,0.0,0.2,0.4,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,0,0.75
0,0,1,0.020226537216828475,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,1.0,0.6000000000000001,0.046511627906976744,0.29545454545454547,0,0.25
0,1,0,0.42044228694714125,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.4,0.8,0.0,1.0,0.4,1.0,0.27906976744186046,0.0,0,0.25
1,0,1,0.15830636461704423,0.4,0.8,0.4,0.75,1.0,0.4,1.0,1.0,0.4,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,0,0.75
1,0,0,0.29719525350593307,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.25,0.0,0.8,0.6000000000000001,0.0,0.0,1,0.25
0,1,0,0.2478425026968716,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.25
0,0,1,0.3821467098166127,0.4,0.4,0.4,0.75,0.4,0.4,0.0,0.4,0.8,0.4,0.75,0.0,0.8,0.4,0.20930232558139533,0.0,0,0.5
0,0,0,0.20388349514563106,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.25,0.25,0.6000000000000001,0.4,0.046511627906976744,0.13636363636363635,0,0.5
1,0,1,0.049352750809061485,0.2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0,0.5
0,0,1,0.2588996763754045,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.8,0.5,0.8,0.8,0.6000000000000001,0.75,0.25,0.8,0.6000000000000001,0.046511627906976744,1.0,0,1.0
0,0,0,0.09304207119741101,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.8,0.75,0.75,1.0,0.2,0.11627906976744186,0.0,1,0.25
0,0,1,0.2332793959007551,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,1.0,1.0,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,0.8,0.0,0.11363636363636365,0,0.5
0,0,1,0.1855447680690399,0.4,0.8,0.4,0.75,0.6000000000000001,0.4,1.0,0.6000000000000001,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.23255813953488372,0.36363636363636365,0,0.0
0,0,1,0.09870550161812297,0.2,0.6000000000000001,0.2,0.25,0.8,0.2,0.5,0.8,0.6000000000000001,0.4,0.0,0.25,0.4,0.8,0.0,0.0,0,0.0
1,0,0,0.055555555555555546,0.4,0.6000000000000001,1.0,0.5,0.4,0.4,0.25,0.4,0.2,0.2,0.75,0.25,0.8,0.4,0.0,0.0,0,0.5
0,0,1,0.06715210355987056,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.75,0.8,1.0,0.0,0.0,0,0.0
1,0,0,0.6890507011866235,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.4,0.25,0.2,0.2,0.8,0.75,0.25,0.8,0.4,0.13953488372093023,0.20454545454545456,0,0.75
1,0,1,0.15480043149946063,0.2,1.0,0.2,0.25,1.0,0.2,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0,1.0
0,0,0,0.05366774541531823,0.8,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,0.75
1,0,1,0.07551240560949299,0.8,1.0,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.5,0.8,0.8,0.0,0.0,0,0.0
0,0,0,0.11218985976267529,1.0,0.2,0.2,0.0,0.4,0.8,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.09302325581395349,0.0,1,0.5
0,0,0,0.16612729234088455,0.6000000000000001,0.2,0.2,0.0,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.5
0,0,1,0.044498381877022646,0.2,0.8,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,0.0
1,0,1,0.09115426105717367,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.8,0.8,0.2,0.75,0.0,0.4,0.8,1.0,1.0,0,0.75
1,0,0,0.18230852211434734,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.4,0.8,0.5,0.0,0.6000000000000001,0.2,1.0,1.0,0,0.5
0,0,0,0.2553937432578209,0.8,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.4,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1,0.25
1,0,1,0.25161812297734626,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.75
0,0,1,0.07254584681769147,0.8,0.4,0.8,0.75,0.4,0.8,0.5,1.0,1.0,0.8,1.0,0.25,1.0,0.8,1.0,1.0,0,0.75
1,0,1,0.28721682847896435,0.8,0.2,0.8,0.5,0.8,0.8,0.75,0.8,0.4,0.4,0.0,0.25,0.6000000000000001,0.8,0.3488372093023256,1.0,0,0.75
0,0,0,0.12081984897518877,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,1.0,0.5,0.75,1.0,1.0,0.0,0.13636363636363635,1,0.25
1,0,1,0.3999460625674217,0.2,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.5,0.8,1.0,0.0,0.0,0,1.0
0,0,0,0.13052858683926644,0.8,1.0,1.0,1.0,0.4,0.2,1.0,0.8,0.8,0.8,0.75,0.0,0.8,0.8,0.0,0.0,1,0.75
1,1,0,0.023462783171521034,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.4,1.0,0.25,0.0,0.4,0.8,0.16279069767441862,0.0,0,0.25
0,0,0,0.25755124056094925,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,0.75
1,0,1,0.1181229773462783,0.2,1.0,0.2,0.75,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,0.2,0.75,0.75,0.2,0.6000000000000001,0.046511627906976744,0.0,0,0.5
0,0,0,0.21682847896440127,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.06976744186046512,0.20454545454545456,0,0.5
1,0,1,0.05258899676375404,0.6000000000000001,0.2,0.6000000000000001,0.5,1.0,0.6000000000000001,0.75,1.0,0.4,1.0,0.75,0.25,0.6000000000000001,1.0,0.0,0.022727272727272728,0,0.5
1,0,1,0.13349514563106796,0.8,0.8,0.8,0.75,0.2,0.8,0.0,0.2,0.8,1.0,1.0,1.0,0.8,0.2,0.0,0.0,0,0.25
0,0,0,0.1518338727076591,0.2,0.2,0.2,0.0,0.2,0.2,0.25,0.2,0.6000000000000001,0.6000000000000001,0.75,0.25,0.8,0.2,0.023255813953488372,0.3181818181818182,0,0.0
0,1,0,0.15372168284789645,0.8,0.4,0.8,0.75,0.2,0.8,0.0,0.2,0.8,0.2,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.25
0,0,1,0.0809061488673139,0.2,0.8,0.2,0.25,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.25,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1.0
1,0,0,0.24919093851132687,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.4,0.4,0.0,0.25,0.2,0.8,0.023255813953488372,0.0,1,0.25
1,1,0,0.6108414239482199,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.8,1.0,0.25,0.0,0.4,1.0,0.023255813953488372,0.0,0,0.25
1,0,0,0.6440129449838187,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.6000000000000001,0.4,0.4,0.5,0.0,0.4,0.2,0.6744186046511628,1.0,0,0.25
1,0,1,0.055555555555555546,0.8,1.0,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.0
0,0,0,0.038295577130528585,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.2,1.0,1.0,0,0.75
0,0,1,0.31175836030204956,0.8,0.2,0.8,0.75,0.4,0.6000000000000001,0.75,0.2,0.2,0.8,0.25,0.5,0.2,0.2,0.023255813953488372,0.09090909090909091,0,0.5
1,0,0,0.0738942826321467,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.8,0.8,0.5,0.75,0.6000000000000001,0.4,0.13953488372093023,0.20454545454545456,0,0.5
0,0,0,0.2578209277238403,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.25,0.8,0.8,0.0,0.0,1,0.25
1,0,1,0.0663430420711974,0.2,0.4,0.2,0.5,0.2,0.2,0.0,0.2,0.2,0.4,0.25,0.0,0.6000000000000001,0.2,0.0,0.0,0,0.25
1,0,1,0.2297734627831715,0.4,0.6000000000000001,0.4,0.75,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,0.25,0.5,0.4,0.2,0.0,0.0,0,0.25
1,0,0,0.12675296655879179,0.2,0.6000000000000001,0.8,0.5,0.4,0.2,0.0,0.2,0.4,0.6000000000000001,0.5,0.0,0.6000000000000001,0.2,1.0,1.0,0,0.25
0,0,0,0.11785329018338728,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.8,0.2,0.25,0.0,0.4,0.2,0.0,0.0,0,0.25
1,0,1,0.08171521035598706,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.8,0.5,0.0,0.6000000000000001,0.2,0.0,0.0,0,0.25
0,1,0,0.1146170442286947,0.4,0.2,0.2,0.5,0.8,0.2,0.75,0.8,0.4,0.2,0.0,0.25,0.6000000000000001,0.8,0.46511627906976744,0.022727272727272728,0,0.25
1,0,0,0.12135922330097088,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.2,0.4,0.5,0.75,0.8,1.0,0.0,0.0,1,0.25
0,0,0,0.3090614886731391,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,0.0,0.0,0.8,0.2,0.0,0.0,0,0.5
1,0,1,0.10113268608414239,0.8,0.8,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.8,1.0,0.5,1.0,0.2,0.18604651162790697,0.3181818181818182,0,0.5
1,0,1,0.069848975188781,0.6000000000000001,1.0,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,1.0,0.75,1.0,0.8,0.0,0.0,0,0.0
1,0,0,0.03937432578209277,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.8,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.5
1,0,0,0.021305285868392664,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.8,0.2,0.5,0.0,0.4,0.2,0.0,0.36363636363636365,0,0.75
1,0,0,0.2855987055016181,1.0,0.2,0.2,0.0,1.0,0.8,1.0,1.0,0.2,0.4,0.75,0.5,0.6000000000000001,1.0,0.0,0.0,0,0.25
0,0,1,0.122168284789644,0.4,1.0,0.4,0.25,0.6000000000000001,0.4,0.75,0.6000000000000001,0.8,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,0.25
0,0,1,0.31229773462783167,0.4,1.0,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.09302325581395349,0.0,0,0.5
1,0,0,0.09304207119741101,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.5,0.8,1.0,0.0,0.0,1,0.5
1,1,0,0.11542610571736783,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.4,0.8,0.5,0.25,0.8,1.0,0.0,0.0,0,0.5
0,0,1,0.03263214670981661,0.6000000000000001,0.4,0.0,0.5,0.4,0.8,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.4,0.09302325581395349,0.0,0,1.0
0,0,0,0.08252427184466019,0.8,0.4,0.8,0.25,0.8,0.8,0.75,0.8,1.0,0.2,0.5,1.0,0.2,0.8,0.0,0.022727272727272728,1,0.25
0,0,0,0.3972491909385113,0.8,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.6000000000000001,0.2,1.0,0.5,0.4,0.8,0.18604651162790697,0.022727272727272728,1,0.0
1,0,1,0.14724919093851133,0.4,0.8,0.4,0.0,0.8,0.4,0.75,0.8,0.6000000000000001,1.0,1.0,0.75,0.8,0.8,0.023255813953488372,0.0,0,0.0
1,0,0,0.41289104638619195,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.25,0.75,0.4,0.4,0.0,0.0,0,0.25
1,0,1,0.30987055016181225,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,0.5,1.0,0.8,0.4,0.3023255813953488,0.4318181818181818,0,0.0
0,1,0,0.2588996763754045,0.6000000000000001,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.8,1.0,0.5,0.25,0.8,0.4,0.0,0.045454545454545456,0,0.5
1,0,1,0.04881337648327939,0.4,0.8,0.4,0.0,1.0,0.4,0.5,1.0,1.0,0.6000000000000001,0.75,1.0,0.8,1.0,0.27906976744186046,0.20454545454545456,0,0.0
