gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.40641855447680686,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.11627906976744186,0.0,1,0.75
1,1,0,0.31175836030204956,0.8,1.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.0,0,0.5
1,0,0,0.07497303128371088,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.2272727272727273,1,0.5
0,0,0,0.215210355987055,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.5,1.0,1.0,0.0,0.0,1,0.25
0,0,0,0.10733549083063645,0.2,0.2,0.2,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.9711434735706579,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,1.0,1.0,1.0,1,0.5
1,0,0,0.7359223300970871,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.2,1.0,0.0,0.25,1,0.25
1,0,0,0.901833872707659,0.8,1.0,1.0,1.0,0.2,0.4,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.0,0.0,0,0.75
1,0,0,0.10409924487594391,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.2,0.0,0.2272727272727273,1,0.5
1,0,0,0.977346278317152,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.023255813953488372,0.0,1,0.5
0,0,0,0.06715210355987056,0.2,0.2,0.2,0.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06976744186046512,0.0,1,0.5
1,0,0,0.35302049622437964,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,0.5
0,0,0,0.8193096008629989,0.0,0.0,0.0,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,1.0,1.0,1,0.5
1,0,0,0.5946601941747572,0.2,0.2,0.6000000000000001,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.75,1.0,0.8,0.6744186046511628,0.7045454545454546,1,0.25
1,0,0,0.10679611650485435,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.25,0.8,0.4,0.5813953488372093,0.5909090909090909,1,0.5
0,0,0,0.5191477885652642,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,1.0,0.0,0.0,1,0.25
1,0,0,0.6062567421790722,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.4,0.5,1.0,0.8,1.0,0.046511627906976744,0.0,1,0.25
1,0,0,0.9199029126213591,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,0.75,0.5,0.6000000000000001,0.2,0.0,0.0,0,0.25
1,0,1,0.540722761596548,0.6000000000000001,0.8,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,1.0,1.0,0.8,1.0,0.0,0.4318181818181818,0,0.0
1,1,0,0.021035598705501615,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0,0.5
0,0,0,0.8867313915857604,0.2,0.2,0.2,0.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.23255813953488372,0.2272727272727273,1,0.5
0,0,0,0.2588996763754045,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.18604651162790697,0.18181818181818182,1,0.5
1,0,0,0.5091693635382956,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,1.0,0.0,0.022727272727272728,1,0.5
1,0,0,0.7359223300970871,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.46511627906976744,0.1590909090909091,1,0.5
0,0,0,0.5668824163969794,0.8,0.8,0.8,0.75,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.13953488372093023,0.0,1,0.5
0,0,0,0.9813915857605177,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,0.75
1,0,1,0.23300970873786406,0.4,0.4,0.4,0.5,0.8,0.6000000000000001,0.5,0.2,0.2,0.4,0.0,0.25,0.2,0.4,0.27906976744186046,0.3181818181818182,0,0.75
0,0,0,0.24973031283710892,0.2,0.2,0.2,0.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.23255813953488372,0.2727272727272727,1,0.5
1,0,0,0.6680151024811218,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.0
1,0,0,0.4638619201725997,0.2,0.2,0.2,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.06976744186046512,0.29545454545454547,1,0.5
1,0,0,0.16585760517799353,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,0.5,1.0,0.8,0.0,0.0,1,0.25
0,0,0,0.7359223300970871,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.39778856526429335,0.2,0.2,0.2,0.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,1.0,1.0,1,0.5
1,0,0,0.19795037756202805,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.0,0.0,0,0.75
0,0,0,0.1459007551240561,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.13953488372093023,0.0,1,0.75
1,0,0,0.8050161812297734,0.8,0.8,0.8,0.75,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,0.75
0,0,0,0.250269687162891,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.2,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.0
0,0,1,0.1000539374325782,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.25,0.6000000000000001,0.6000000000000001,0.2,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.5
0,0,0,0.12405609492988134,0.8,0.8,1.0,0.75,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.5,0.8,0.8,1.0,1.0,1,0.25
1,0,0,0.8020496224379718,0.4,0.4,0.4,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13953488372093023,0.022727272727272728,1,0.75
1,0,0,0.4619741100323624,0.4,0.4,0.4,0.25,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,0.5
1,0,0,0.994336569579288,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.18604651162790697,0.045454545454545456,0,0.5
1,0,0,0.13915857605177992,0.4,0.4,0.4,0.25,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,0.75
1,0,0,0.3799892125134843,0.2,0.2,0.2,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.022727272727272728,1,0.5
0,0,1,0.059331175836030196,0.4,1.0,0.4,0.25,0.2,0.4,0.5,0.2,0.2,0.4,0.0,0.0,0.2,1.0,0.0,0.0,0,0.75
0,1,0,0.04126213592233009,0.8,0.0,0.8,1.0,0.4,0.8,0.25,0.4,1.0,1.0,0.75,0.75,1.0,0.4,0.0,0.0,1,0.25
1,1,0,0.20846817691477884,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.4,1.0,1.0,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,1.0,0.0,0.0,0,0.0
1,0,0,0.3999460625674217,0.8,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0.25
1,1,0,0.07578209277238404,0.2,0.2,0.2,0.25,0.2,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0,0.25
0,0,0,0.4196332254584681,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,1.0,1.0,1,0.5
1,0,0,0.8206580366774541,0.4,0.4,0.4,0.25,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.0,0.0,0,0.5
0,0,0,0.027777777777777776,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,0.5
1,0,0,0.10787486515641853,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,1,0.5
1,0,0,0.4225997842502696,0.8,0.8,0.8,0.75,0.4,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.5
1,0,0,0.11488673139158576,0.2,0.2,0.2,0.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,0.5
1,1,0,0.09223300970873785,1.0,0.0,1.0,0.75,0.4,0.0,0.75,0.4,0.6000000000000001,1.0,1.0,0.75,1.0,0.4,0.0,0.045454545454545456,1,0.25
0,0,0,0.3810679611650485,0.6000000000000001,0.6000000000000001,0.2,0.5,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.41860465116279066,0.11363636363636365,1,0.25
0,0,0,0.9436353829557712,1.0,1.0,0.2,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.6000000000000001,0.0,0.022727272727272728,1,0.75
0,1,0,0.6591154261057173,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.2,0.75,0.6000000000000001,0.6000000000000001,1.0,1.0,0.75,1.0,0.8,0.0,0.0,0,0.25
0,0,0,0.45361380798274,0.4,0.4,0.8,0.25,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,0.75
1,0,0,0.0663430420711974,0.0,0.0,0.0,0.0,1.0,0.8,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.8,0.3023255813953488,0.20454545454545456,1,0.5
1,0,0,0.6645091693635382,0.2,0.2,0.6000000000000001,0.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.523462783171521,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.46511627906976744,0.13636363636363635,1,0.5
0,0,0,0.12864077669902912,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.36363636363636365,1,0.5
1,0,0,0.7359223300970871,0.0,0.0,0.0,0.25,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.046511627906976744,0.11363636363636365,1,0.75
1,0,0,0.4088457389428263,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,0.8,0.023255813953488372,0.0,1,0.5
0,0,0,0.7359223300970871,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.25,0.8,0.8,0.8,1.0,0.75,0.8,0.4,0.0,0.0,1,0.5
1,0,0,0.9991909385113268,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,0.5
1,0,0,0.1518338727076591,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,0.75
1,0,0,0.1645091693635383,0.4,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.25,0.4,0.4,0.4,0.25,0.75,0.4,0.4,0.16279069767441862,0.1590909090909091,0,0.75
0,0,0,0.7578209277238402,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.4118122977346278,1.0,1.0,1.0,1.0,0.2,0.2,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.4,0.0,0.0,1,0.5
1,0,0,0.6502157497303127,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,0.3488372093023256,0.5681818181818182,1,0.5
0,0,0,0.6591154261057173,0.2,0.2,0.2,0.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.022727272727272728,1,0.75
1,0,0,0.5183387270765911,0.2,0.2,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.41860465116279066,0.0,1,0.75
0,0,0,0.46278317152103554,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0,1,0.5
0,0,0,0.6019417475728155,0.8,0.8,0.8,0.75,1.0,0.8,0.25,0.8,0.8,0.8,1.0,0.25,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.4468716289104638,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.2,0.0,0.06818181818181818,1,0.5
0,0,0,0.14805825242718446,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,0,1,0.13807982740021574,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.75,0.0,0.4,0.8,0.0,0.0,0,0.75
1,1,0,0.273462783171521,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,0.25
0,0,0,0.04665587918015102,0.4,0.8,0.8,0.75,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.25,0.6000000000000001,0.8,1.0,1.0,0,0.5
0,0,0,0.564724919093851,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.09302325581395349,0.0,1,0.75
0,0,0,0.5070118662351671,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,0.5
0,0,0,0.4719525350593311,0.8,1.0,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.13636363636363635,1,0.75
1,0,0,0.47626752966558783,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,0.5
1,0,0,0.2238403451995685,0.8,0.4,0.4,0.25,0.8,0.6000000000000001,0.75,0.8,0.4,0.6000000000000001,0.5,0.25,0.4,0.8,0.0,0.0,0,0.25
1,0,0,0.5693096008629989,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.06976744186046512,0.13636363636363635,1,0.5
1,0,0,0.08171521035598706,0.0,0.0,0.0,0.25,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.5
1,1,0,0.06040992448759438,1.0,1.0,1.0,0.25,0.8,1.0,0.75,0.8,1.0,0.8,1.0,1.0,0.8,0.8,0.06976744186046512,0.0,1,0.5
0,0,1,0.2742718446601941,0.2,0.8,0.2,0.5,1.0,0.2,1.0,1.0,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.045454545454545456,0,0.25
0,1,0,0.0809061488673139,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.2,0.2,1.0,0.25,1.0,1.0,0.0,0.0,0,0.5
0,0,1,0.3799892125134843,1.0,0.8,1.0,0.25,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,1.0,0.8,0.0,0.0,1,0.25
1,0,0,0.6232470334412081,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.8,1.0,0.5,0.5,0.8,0.4,0.13953488372093023,0.36363636363636365,0,0.0
1,0,0,0.9412081984897518,0.6000000000000001,0.4,0.8,0.75,0.4,0.8,0.5,0.8,0.8,0.8,0.5,0.25,0.8,0.6000000000000001,0.0,0.0,0,0.5
0,0,0,0.6032901833872707,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.20930232558139533,0.022727272727272728,1,0.5
1,0,0,0.34897518878101397,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.13953488372093023,0.045454545454545456,1,0.5
0,0,0,0.9371628910463861,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,0.8,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.046511627906976744,0.022727272727272728,1,0.5
0,0,0,0.5779395900755123,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.2,1.0,1.0,0,0.5
0,0,0,0.37621359223300965,0.4,0.4,0.4,0.25,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,1.0,0.6363636363636364,1,0.75
0,0,0,0.5930420711974109,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,1.0,0.6590909090909091,1,0.5
0,0,1,0.24622437971952535,0.2,0.4,0.2,0.25,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.25,0.0,0.4,0.4,1.0,1.0,0,0.5
0,1,0,0.28721682847896435,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,0.75,0.75,0.8,1.0,0.0,0.0,0,0.25
0,0,0,0.05906148867313916,0.0,0.2,0.2,0.5,0.8,0.8,0.75,0.2,0.2,0.2,0.0,0.75,0.2,0.6000000000000001,0.3023255813953488,0.06818181818181818,1,0.75
1,0,0,0.04126213592233009,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,1.0,0.5,0.8,0.8,0.0,0.0,1,0.5
0,0,0,0.5685005393743258,0.6000000000000001,0.4,0.6000000000000001,0.5,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.09302325581395349,0.18181818181818182,0,0.75
0,0,0,0.471413160733549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,1.0,0.4,1.0,0.0,0.0,1,0.25
0,0,0,0.2197950377562028,0.6000000000000001,0.8,0.4,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,0.0,0.8,0.6000000000000001,0.0,0.13636363636363635,0,0.0
1,0,0,0.552319309600863,0.2,0.2,0.4,0.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,0.75
1,0,0,0.018878101402373244,0.4,0.4,0.4,0.25,0.8,0.8,0.25,0.8,0.4,0.8,0.75,0.25,0.8,0.8,0.0,0.022727272727272728,0,0.25
0,0,0,0.9209816612729234,0.2,0.2,0.4,0.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,0.75
1,0,0,0.6232470334412081,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,0.75
1,0,0,0.10059331175836028,0.2,1.0,0.2,0.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.75
0,0,0,0.1418554476806904,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,0.25
0,1,0,0.09088457389428262,0.2,0.2,0.2,0.25,0.8,0.2,0.75,0.8,0.6000000000000001,0.2,0.25,0.25,0.4,0.8,0.0,0.045454545454545456,0,1.0
1,0,0,0.5474649406688241,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,0.8,0.8,1.0,0.75,0.75,0.8,1.0,1.0,0.29545454545454547,1,0.5
1,0,0,0.17934196332254584,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.46511627906976744,0.4318181818181818,1,0.5
0,1,0,0.049352750809061485,1.0,1.0,1.0,0.5,0.8,1.0,0.0,0.8,0.8,0.8,0.75,0.75,1.0,0.8,0.0,0.0,1,1.0
0,0,0,0.29530744336569575,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.75,1.0,1.0,0.0,0.0,1,0.25
0,0,0,0.6844660194174756,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.75
0,0,0,0.8651564185544767,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,0.25
1,0,0,0.5765911542610571,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.0,0.0,1,0.5
1,0,0,0.6448220064724919,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.046511627906976744,0.3181818181818182,1,0.5
1,0,0,0.11218985976267529,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.4,0.4,0.4,0.25,1.0,0.4,0.8,0.37209302325581395,0.4545454545454546,1,0.5
0,0,0,0.8562567421790722,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,0.5
1,0,0,0.17367853290183385,0.4,0.4,0.4,0.25,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.5
1,0,0,0.13915857605177992,0.4,1.0,1.0,1.0,1.0,0.8,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.0,0.13636363636363635,0,0.75
1,0,0,0.7359223300970871,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.6000000000000001,0.8,0.75,0.5,0.8,0.8,0.0,0.06818181818181818,1,0.25
0,0,0,0.7944983818770226,0.4,0.4,1.0,0.25,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,1.0,1.0,1,0.75
0,0,0,0.7359223300970871,0.4,0.4,0.4,0.25,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.3953488372093023,0.25,0,0.5
1,0,0,0.1855447680690399,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.4,0.4,0.4,0.25,0.5,0.4,1.0,1.0,1.0,1,0.5
1,0,0,0.1906688241639698,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.6000000000000001,0.20930232558139533,0.36363636363636365,1,0.5
0,0,0,0.36623516720604093,0.8,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.25
0,0,0,0.11785329018338728,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,0.5
0,0,0,0.9034519956850053,0.8,0.8,0.4,0.75,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.3488372093023256,0.36363636363636365,1,0.75
0,0,0,0.9730312837108952,1.0,1.0,1.0,1.0,0.2,0.2,1.0,0.8,0.8,1.0,0.75,1.0,0.8,0.2,0.0,0.0,1,0.5
1,1,0,0.11893203883495146,0.2,0.2,0.2,0.5,0.2,0.2,0.0,0.2,0.8,1.0,0.5,0.25,0.6000000000000001,0.2,0.11627906976744186,0.13636363636363635,0,0.5
1,0,0,0.8389967637540452,0.4,0.4,0.4,0.25,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.3488372093023256,1.0,1,0.5
0,0,0,0.9066882416396979,0.4,0.4,0.4,0.25,0.8,0.4,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.2,0.0,0.0,1,0.5
0,0,0,0.49568500539374316,0.6000000000000001,1.0,1.0,1.0,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0,0.5
1,0,0,0.7454153182308522,0.4,0.2,0.2,0.0,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.0,0.0,0,0.5
1,0,0,0.6715210355987055,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1,0.25
