gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,1,0.42448759439050693,0.8,1.0,0.8,0.5,0.8,0.8,1.0,0.8,0.6000000000000001,0.8,0.75,1.0,1.0,0.8,0.0,0.0,0,0.75
0,0,0,0.22545846817691476,1.0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.4,0.41860465116279066,0.13636363636363635,1,0.5
0,1,0,0.45253505933117577,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,1.0,0.25,0.25,0.8,0.6000000000000001,0.37209302325581395,0.2727272727272727,0,0.5
0,0,0,0.018878101402373244,0.8,1.0,1.0,1.0,0.4,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.13538295577130527,0.2,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.5,0.2,0.8,0.0,0.0,0,0.5
1,0,1,0.25862998921251346,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0,1.0
0,0,0,0.2273462783171521,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,0.25
1,0,1,0.1960625674217907,0.8,1.0,0.8,0.5,0.4,0.8,0.25,0.4,1.0,1.0,0.75,1.0,0.8,0.4,1.0,1.0,0,1.0
1,0,1,0.3357605177993527,0.4,0.8,0.4,0.25,0.4,0.4,0.75,0.4,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.4,0.0,0.0,0,0.75
0,0,1,0.10841423948220064,0.2,1.0,0.2,0.5,0.6000000000000001,0.2,0.75,0.6000000000000001,1.0,0.6000000000000001,1.0,0.75,0.8,0.6000000000000001,0.5348837209302325,0.4772727272727273,0,0.5
0,0,1,0.08252427184466019,0.0,0.8,0.0,0.25,0.4,1.0,1.0,0.4,0.4,0.0,0.25,1.0,0.4,1.0,0.0,0.0,1,0.5
1,0,1,0.3972491909385113,0.4,1.0,0.4,0.5,0.2,0.4,0.0,0.2,1.0,0.4,0.75,0.5,1.0,0.2,0.0,0.06818181818181818,0,0.25
1,0,0,0.2686084142394822,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,1.0,0.0,0.25,0.8,0.8,0.23255813953488372,0.20454545454545456,1,0.5
1,0,1,0.058252427184466014,0.4,1.0,0.4,1.0,0.2,0.4,0.0,0.2,0.4,1.0,0.75,1.0,1.0,0.2,0.0,0.0,0,0.75
0,0,1,0.08117583603020495,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.8,1.0,0.2,0.2,0.6000000000000001,0.0,0.5,0.2,0.8,0.0,0.0,0,0.75
1,1,0,0.14320388349514562,0.4,0.6000000000000001,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.4,0.75,0.75,0.6000000000000001,1.0,1.0,1.0,0,0.25
1,0,1,0.03640776699029126,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,1.0,0.8,0.25,0.75,0.6000000000000001,0.4,0.0,0.0,0,0.0
1,0,1,0.07173678532901834,0.2,0.4,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.6000000000000001,0.5,0.75,0.8,0.8,0.046511627906976744,0.2272727272727273,0,0.0
0,0,0,0.442286947141316,0.6000000000000001,0.2,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.04584681769147788,0.8,1.0,0.8,0.0,0.2,0.8,0.0,0.2,1.0,0.8,0.25,0.5,1.0,0.2,0.0,0.0,0,0.0
0,0,1,0.42044228694714125,0.8,0.6000000000000001,0.8,0.75,0.2,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.3953488372093023,0.0,0,0.5
0,0,1,0.2111650485436893,0.0,0.0,0.0,0.5,0.4,0.0,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.75,0.8,0.4,0.0,0.0,1,0.0
1,0,1,0.2939590075512405,1.0,0.8,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,1.0,1.0,0.75,0.8,0.6000000000000001,0.0,0.0,1,1.0
0,0,1,0.10787486515641853,0.6000000000000001,0.8,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.4,0.75,1.0,1.0,0.2,0.0,0.0,0,0.25
0,1,0,0.17125134843581444,0.8,0.6000000000000001,0.8,0.5,0.4,0.8,0.25,0.4,0.2,0.8,0.75,0.75,0.6000000000000001,0.4,1.0,1.0,0,0.25
1,0,1,0.26267529665587913,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.2,0.8,0.8,1.0,0.75,1.0,0.2,1.0,0.6818181818181819,0,0.5
1,0,1,0.6512944983818769,0.4,0.8,0.4,0.0,0.4,0.4,0.25,0.4,1.0,0.8,0.75,1.0,1.0,0.4,0.0,0.4545454545454546,0,0.75
1,0,1,0.06742179072276158,0.8,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.8,0.8,0.5,0.25,0.8,0.6000000000000001,0.0,0.0,0,1.0
0,0,1,0.061488673139158574,0.4,0.4,0.0,0.75,0.2,0.0,0.0,0.2,0.8,0.2,0.75,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.0
0,0,1,0.5800970873786407,0.8,0.6000000000000001,0.8,0.5,1.0,0.8,0.75,1.0,1.0,0.8,1.0,0.75,1.0,0.4,0.5581395348837209,0.25,0,0.75
0,0,1,0.11893203883495146,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.0,0.25,0.4,0.8,0.06976744186046512,0.0,0,0.25
0,0,0,0.062297734627831704,1.0,0.2,0.2,0.0,1.0,0.8,1.0,1.0,0.4,0.8,0.75,0.25,0.6000000000000001,1.0,1.0,1.0,0,0.5
0,0,1,0.1779935275080906,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,1.0,0.4,1.0,0.5,1.0,0.2,0.023255813953488372,0.022727272727272728,0,0.25
1,1,0,0.14697950377562027,0.8,0.4,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.4,0.8,0.75,0.25,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.25
1,0,1,0.42853290183387266,0.4,1.0,0.4,0.5,0.2,0.4,0.0,0.2,0.8,0.6000000000000001,0.5,1.0,1.0,0.2,0.0,0.0,0,0.25
0,0,0,0.10625674217907227,0.2,0.4,0.4,0.25,0.6000000000000001,0.4,0.25,0.2,0.2,0.2,0.0,0.75,0.2,0.8,0.0,0.0,0,0.75
0,0,1,0.14104638619201726,0.8,1.0,0.8,0.75,1.0,0.8,1.0,1.0,0.2,1.0,0.75,0.75,0.4,1.0,0.3488372093023256,0.36363636363636365,0,0.25
1,0,1,0.058252427184466014,0.8,1.0,0.0,0.25,0.8,0.0,0.75,0.8,1.0,0.8,1.0,0.75,0.8,0.8,0.3023255813953488,0.25,0,0.25
1,0,0,0.19633225458468176,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.051510248112189856,0.2,0.6000000000000001,0.2,0.25,0.2,0.2,0.0,0.2,0.2,0.6000000000000001,0.0,1.0,0.2,0.2,0.0,0.0,0,0.25
0,0,1,0.122168284789644,0.6000000000000001,0.0,0.6000000000000001,0.75,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,0.5
1,0,1,0.04584681769147788,0.2,0.8,0.2,0.5,0.2,0.2,0.0,0.2,1.0,0.8,0.25,0.5,0.4,0.2,0.0,0.0,0,0.0
1,0,1,0.564724919093851,0.8,0.6000000000000001,0.8,0.75,0.4,0.8,0.25,0.4,0.8,1.0,1.0,0.0,1.0,0.4,0.0,0.0,1,0.0
0,1,0,0.11893203883495146,1.0,0.2,1.0,0.75,0.8,1.0,0.75,0.8,0.6000000000000001,0.4,1.0,0.5,0.4,0.8,0.0,0.0,1,0.25
0,1,0,0.11731391585760517,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.25,0.2,1.0,1.0,1.0,1,0.25
1,1,0,0.05636461704422869,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.25
1,1,0,0.04288025889967637,0.6000000000000001,0.4,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.4,0.4,0.75,0.0,0.6000000000000001,0.2,0.0,0.0,0,0.25
0,0,1,0.09169363538295577,0.2,0.6000000000000001,0.2,0.5,0.2,0.2,0.0,0.2,0.8,0.2,0.5,0.5,0.8,0.2,0.0,0.0,0,0.25
0,0,1,0.2648327939590075,0.6000000000000001,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,1,0,0.16558791801510248,0.2,1.0,0.4,0.5,0.2,0.4,0.0,0.2,0.4,0.2,1.0,0.0,0.4,0.2,0.0,0.06818181818181818,0,0.25
1,0,1,0.24676375404530745,0.4,0.2,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.25,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1.0
0,0,0,0.11326860841423947,0.2,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.2,0.2,0.2,0.0,0.75,0.2,0.2,0.0,0.0,0,1.0
1,1,0,0.31742179072276155,0.4,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.4,0.2,0.5,0.75,0.8,0.2,1.0,1.0,0,0.5
1,0,1,0.08387270765911542,0.8,1.0,0.8,0.5,0.2,0.8,0.25,0.2,0.8,0.6000000000000001,0.75,0.25,0.6000000000000001,0.2,0.0,0.0,1,0.0
0,1,0,0.16882416396979502,0.0,0.4,0.0,0.25,0.6000000000000001,0.0,0.5,0.6000000000000001,0.2,1.0,1.0,0.75,0.4,0.6000000000000001,1.0,1.0,1,0.25
0,0,1,0.16612729234088455,0.8,1.0,0.8,0.75,1.0,0.8,1.0,1.0,0.2,0.4,0.5,0.75,0.2,1.0,0.09302325581395349,0.0,0,0.25
0,0,1,0.035598705501618116,0.4,1.0,0.4,0.75,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.0,0.0,0,0.5
1,0,1,0.26375404530744334,0.2,0.8,0.2,0.0,0.2,0.2,0.0,0.2,1.0,1.0,0.75,1.0,1.0,0.2,0.0,0.0,0,1.0
0,0,1,0.03856526429341963,0.0,0.8,0.0,0.25,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,1,0.12837108953613807,0.8,1.0,0.8,0.25,0.8,0.8,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0,0.0
0,0,0,0.12459546925566342,1.0,1.0,1.0,1.0,1.0,0.4,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,0.75
1,0,0,0.044498381877022646,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.4,0.4,0.5,0.25,0.8,0.8,1.0,1.0,1,0.5
0,1,0,0.2041531823085221,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,0.75,0.25,0.6000000000000001,0.2,0.046511627906976744,0.0,0,0.25
0,1,0,0.07713052858683925,0.4,0.8,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.2,0.8,0.0,0.75,1.0,0.2,0.0,0.0,0,0.25
0,0,1,0.3999460625674217,0.2,0.8,0.2,0.5,0.8,0.4,0.5,0.8,0.8,0.2,0.5,0.0,0.8,0.8,0.023255813953488372,0.13636363636363635,0,0.75
0,1,0,0.15048543689320387,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.0
0,0,0,0.12837108953613807,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.5,0.6000000000000001,0.6000000000000001,0.13953488372093023,0.13636363636363635,0,0.5
1,0,1,0.0960086299892125,0.8,0.6000000000000001,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.0
1,0,1,0.10382955771305286,0.8,0.8,1.0,0.0,0.4,1.0,0.25,0.4,0.6000000000000001,0.8,0.25,0.5,0.8,0.4,0.3023255813953488,0.11363636363636365,0,0.5
1,0,1,0.3247033441208198,0.4,0.8,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,1.0,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.0
1,0,1,0.13700107874865156,0.4,1.0,0.4,0.25,0.8,0.4,0.75,0.8,1.0,0.4,1.0,0.75,1.0,0.8,0.0,0.0,0,0.25
1,0,0,0.06310679611650485,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.8,1.0,0.75,1.0,0.2,1.0,0.0,0.0,1,1.0
0,0,0,0.31121898597626746,0.8,0.2,0.2,0.0,0.8,0.8,0.5,0.8,0.8,0.2,1.0,1.0,0.6000000000000001,0.8,0.0,0.0,1,0.25
0,0,0,0.05312837108953613,0.8,0.8,1.0,0.75,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,1,0.25
1,0,1,0.18932038834951456,1.0,0.2,1.0,0.75,0.8,1.0,1.0,0.8,0.4,0.4,0.5,0.0,0.8,0.8,0.023255813953488372,0.0,1,0.25
1,1,0,0.17475728155339804,0.2,0.2,0.2,0.75,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.25
0,0,1,0.6275620280474649,0.4,0.8,0.4,0.0,0.6000000000000001,0.4,1.0,0.6000000000000001,0.2,0.8,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.0
0,0,1,0.12351672060409924,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,0.25,0.25,1.0,0.6000000000000001,0.0,0.0,0,0.5
0,0,0,0.20388349514563106,0.8,0.8,0.8,0.75,0.2,0.8,0.0,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.023255813953488372,0.0,1,0.5
1,1,0,0.035598705501618116,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.75,0.0,0.4,1.0,0.0,0.11363636363636365,0,0.25
1,1,0,0.23516720604099242,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.2,0.2,0.5,0.75,0.6000000000000001,0.2,0.0,0.2727272727272727,0,0.5
1,0,0,0.08683926645091694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.8,0.75,0.75,0.2,1.0,0.0,0.0,1,0.5
1,0,1,0.18365695792880257,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,0.75,1.0,1.0,0.4,0.0,0.75,1.0,1.0,0.0,0.0,0,0.25
1,0,1,0.14212513484358144,0.4,0.8,0.4,0.75,0.8,0.4,0.0,0.8,0.8,0.6000000000000001,0.75,0.5,1.0,0.8,0.0,0.0,0,0.5
1,0,0,0.10733549083063645,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.0,0.6000000000000001,0.6000000000000001,0.06976744186046512,0.11363636363636365,0,0.5
0,0,1,0.6299892125134843,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.5,0.5,0.8,0.4,0.0,0.0,0,0.25
1,0,1,0.5784789644012944,0.2,0.8,0.0,0.75,1.0,0.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,1.0,1.0,1.0,0,0.0
1,0,1,0.680960086299892,0.8,0.4,0.6000000000000001,0.25,0.6000000000000001,0.8,0.75,0.8,0.4,0.2,0.5,0.75,0.2,0.8,0.06976744186046512,0.0,0,0.25
1,0,0,0.044498381877022646,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.4,0.4,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0,0.25
0,0,1,0.2839805825242718,0.4,0.8,0.4,0.5,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,0,0.75
1,0,1,0.12648327939590076,0.4,0.8,1.0,0.25,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.5,1.0,1.0,0.0,0.0,0,0.0
0,0,0,0.6890507011866235,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.8,0.8,0.25,0.5,0.6000000000000001,0.2,0.0,0.6363636363636364,0,0.5
1,0,1,0.015641855447680687,0.6000000000000001,0.8,0.6000000000000001,0.25,0.4,0.6000000000000001,0.5,0.4,1.0,1.0,1.0,0.75,1.0,0.4,0.0,0.0,0,0.5
0,1,0,0.06499460625674217,0.4,0.4,0.4,0.5,1.0,0.4,0.0,1.0,0.4,0.2,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,0,0.25
0,0,1,0.22680690399137,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.3023255813953488,0.13636363636363635,0,0.5
1,0,0,0.2723840345199568,0.4,1.0,1.0,1.0,0.4,0.2,0.25,0.8,0.4,0.8,0.5,0.25,0.2,0.4,1.0,1.0,0,0.0
1,0,1,0.11326860841423947,0.2,1.0,0.2,0.75,0.8,0.2,0.5,0.8,0.2,0.2,0.5,0.0,0.4,0.8,0.3023255813953488,0.4772727272727273,0,1.0
1,0,0,0.44309600862998916,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.25,0.75,0.4,0.6000000000000001,0.16279069767441862,0.0,0,0.5
1,0,1,0.1639697950377562,0.4,1.0,0.4,0.0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.0,0.25,0.8,1.0,0.46511627906976744,0.11363636363636365,0,0.5
0,0,1,0.049892125134843576,0.0,0.0,0.0,0.25,0.4,0.8,0.25,0.6000000000000001,0.6000000000000001,0.0,0.5,1.0,0.6000000000000001,0.4,0.0,0.0,1,0.75
1,0,1,0.2939590075512405,0.8,0.8,0.8,1.0,0.8,0.8,0.75,0.8,1.0,0.8,0.75,0.5,1.0,0.8,0.18604651162790697,0.34090909090909094,0,0.0
0,0,1,0.056094929881337637,0.2,1.0,0.2,0.75,1.0,1.0,0.75,0.4,0.4,0.2,0.25,0.5,0.4,0.8,0.0,0.0,0,0.5
1,0,1,0.10733549083063645,0.2,0.8,0.2,0.75,0.2,0.2,0.0,0.2,1.0,0.8,0.75,0.75,0.8,0.2,1.0,1.0,0,0.75
0,1,0,0.09762675296655879,0.2,0.8,0.2,0.0,0.8,0.2,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.0,0.0,0,0.0
0,0,1,0.06715210355987056,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,0.0
1,1,0,0.018878101402373244,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,0.4,0.8,0.5,0.5,0.8,1.0,0.0,0.09090909090909091,0,0.5
0,0,1,0.06796116504854369,1.0,0.6000000000000001,1.0,0.75,0.4,1.0,0.25,0.4,0.8,0.2,0.75,0.5,0.8,0.4,0.3023255813953488,1.0,1,0.0
1,1,0,0.267799352750809,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.8,0.8,0.75,0.0,0.6000000000000001,0.2,0.0,0.0,0,0.0
0,0,1,0.10086299892125133,0.4,1.0,0.4,0.25,1.0,1.0,1.0,0.8,0.8,0.4,0.75,0.75,0.8,0.8,0.4418604651162791,0.2727272727272727,0,0.5
0,0,1,0.0517799352750809,0.6000000000000001,0.2,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,0.4,0.8,0.5,0.25,0.4,1.0,0.0,0.0,0,0.25
0,0,1,0.01402373247033441,0.4,1.0,0.4,0.5,0.2,0.4,0.0,0.2,1.0,0.8,0.5,0.5,0.4,0.2,0.0,0.0,0,0.0
1,0,1,0.09115426105717367,0.4,0.6000000000000001,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.4,0.0,1.0,0.8,0.4,0.0,0.0,0,0.5
1,0,1,0.06742179072276158,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1.0
0,0,1,0.14697950377562027,0.4,0.8,0.4,0.5,0.8,0.4,0.75,0.8,1.0,0.6000000000000001,0.75,1.0,0.8,0.8,1.0,1.0,0,0.25
0,1,0,0.018878101402373244,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,1,0,0.09142394822006472,0.4,0.0,0.4,0.25,0.8,0.4,0.75,0.8,0.6000000000000001,1.0,0.5,0.75,0.4,0.8,0.0,0.06818181818181818,0,0.25
1,0,1,0.15453074433656958,0.2,0.8,0.2,0.5,0.8,0.2,0.75,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.5813953488372093,1.0,0,0.75
0,0,1,0.3821467098166127,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.5,0.5,0.2,0.4,0.32558139534883723,0.38636363636363635,0,0.0
0,0,1,0.33198489751887805,0.4,1.0,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.75,0.8,0.8,0.0,1.0,0,0.25
1,0,1,0.21197411003236244,0.8,0.2,0.8,0.75,0.4,0.8,0.75,0.4,0.8,1.0,0.75,0.5,0.8,0.4,0.0,0.0,0,0.5
1,0,1,0.4635922330097087,1.0,0.8,1.0,0.5,1.0,1.0,1.0,1.0,0.8,0.4,0.5,0.0,0.6000000000000001,1.0,0.046511627906976744,0.0,1,0.25
1,0,1,0.3961704422869471,0.2,0.2,0.2,0.25,0.8,0.2,0.75,0.8,0.2,1.0,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0,0.25
1,0,1,0.366504854368932,0.2,1.0,0.2,0.5,1.0,0.2,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.32558139534883723,0.0,0,0.25
1,0,1,0.11785329018338728,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.4,0.75,0.2,0.2,0.6000000000000001,0.5,0.75,0.4,0.8,1.0,1.0,0,0.0
0,0,0,0.6135382955771305,0.2,0.0,0.0,0.75,0.8,0.0,0.75,0.8,0.2,0.4,0.25,0.0,0.8,0.8,0.0,0.0,0,0.5
1,0,0,0.1790722761596548,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.25,0.75,0.6000000000000001,0.4,1.0,0.38636363636363635,0,1.0
0,0,1,0.7588996763754045,0.2,1.0,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.4,0.5,1.0,1.0,0.4,0.0,0.0,0,0.0
0,0,1,0.5776699029126213,0.6000000000000001,0.2,0.6000000000000001,0.25,0.6000000000000001,1.0,0.25,0.2,0.6000000000000001,0.2,0.5,0.25,0.4,0.4,1.0,1.0,0,0.0
1,0,1,0.6135382955771305,0.2,0.8,0.2,0.0,0.2,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0,0.75
1,0,1,0.5954692556634303,1.0,0.4,1.0,0.5,0.2,1.0,0.0,0.2,0.8,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,1,1.0
0,1,0,0.2829018338727076,0.4,0.4,0.4,0.0,0.4,0.4,0.25,0.4,0.8,0.4,1.0,0.5,1.0,0.4,0.0,0.0,0,0.25
1,0,0,0.08252427184466019,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.4,0.6000000000000001,0.3953488372093023,0.25,0,0.25
0,0,1,0.07928802588996764,0.8,1.0,0.8,0.5,0.6000000000000001,1.0,0.25,0.2,0.2,0.8,0.0,0.25,0.2,0.6000000000000001,0.09302325581395349,0.0,0,0.75
1,0,1,0.1307982740021575,0.4,0.4,0.4,0.75,0.8,0.4,0.25,0.8,0.4,0.2,0.75,0.25,0.6000000000000001,0.8,0.023255813953488372,0.0,0,0.75
1,0,1,0.06310679611650485,0.2,1.0,0.0,0.5,0.4,0.0,1.0,0.4,0.4,0.8,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.0
0,0,1,0.2233009708737864,0.4,0.6000000000000001,0.4,0.5,0.2,0.8,0.0,0.8,0.8,0.4,0.75,0.5,0.8,0.2,0.13953488372093023,0.06818181818181818,0,0.5
0,0,1,0.1518338727076591,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.0,0.25,0.4,0.4,1.0,1.0,0,0.25
1,0,0,0.13619201725997843,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.4,0.4,0.75,1.0,0.6000000000000001,1.0,0.0,0.0,1,0.5
0,0,0,0.09708737864077668,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.75,0.75,0.8,0.6000000000000001,0.5116279069767442,0.38636363636363635,0,0.25
0,0,1,0.4371628910463861,0.2,1.0,0.2,0.75,0.8,0.2,0.75,0.8,1.0,0.4,0.75,0.5,1.0,0.8,0.0,0.29545454545454547,0,0.25
0,0,1,0.04288025889967637,0.4,0.8,0.0,0.5,0.0,0.2,0.0,0.8,0.2,0.8,0.5,0.0,0.6000000000000001,0.2,1.0,1.0,0,0.75
1,0,0,0.3864617044228694,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.2,0.75,0.0,0.8,0.4,0.0,0.0,0,0.5
