gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,1,0.07633279483037157,0.8,1.0,0.8,0.5,0.2,0.8,0.0,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0,0
1,0,0,0.040185783521809376,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.6000000000000001,0.0,0.0008968609865470852,1,2
1,1,0,0.2217285945072698,0.2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,0.6000000000000001,1.0,0.0,0.0,0,1
1,0,1,0.49353796445880455,0.4,0.4,0.4,0.75,0.4,1.0,1.0,0.6000000000000001,0.4,0.6000000000000001,0.75,1.0,0.8,1.0,0.0,0.0,0,1
1,0,0,0.17790791599353797,0.8,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.6000000000000001,0.4,0.4,0.25,0.75,0.6000000000000001,0.8,0.14627659574468085,0.13632286995515694,0,2
0,0,1,0.19123586429725364,0.4,1.0,0.4,0.75,0.4,0.4,0.75,0.4,0.8,0.4,1.0,0.75,0.8,0.4,0.0,0.0,0,1
1,0,1,0.1011712439418417,0.2,0.8,0.2,0.5,1.0,0.2,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.8,1.0,0.03102836879432624,0.019730941704035873,0,4
0,0,1,0.16599353796445881,1.0,1.0,1.0,0.75,0.8,0.8,1.0,0.8,0.8,1.0,0.0,0.75,0.8,0.8,0.0062056737588652485,0.0,1,2
1,0,1,0.19406300484652667,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.012556053811659192,0,2
0,0,0,0.22011308562197093,0.4,0.4,0.4,0.25,0.4,0.4,0.5,0.4,0.4,0.8,0.5,0.0,0.6000000000000001,0.4,0.0026595744680851063,0.0,0,0
1,1,0,0.06623586429725364,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.8,1.0,0.75,0.5,1.0,0.6000000000000001,0.0,0.0008968609865470852,0,1
0,0,1,0.15791599353796448,0.6000000000000001,0.0,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,1.0,0.8,0.5,0.5,1.0,0.4,0.014184397163120567,0.004484304932735426,0,2
0,1,0,0.08481421647819064,0.6000000000000001,0.0,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.75,0.25,0.2,1.0,0.0,0.0,0,1
0,1,0,0.16377221324717287,0.8,0.8,0.8,0.0,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.75,0.8,0.8,0.0,0.0,1,0
0,0,1,0.27221324717285944,0.4,0.2,0.4,0.25,0.8,0.4,1.0,0.8,0.2,1.0,0.5,0.25,0.6000000000000001,0.8,0.005319148936170213,0.007174887892376682,0,0
1,0,1,0.276453957996769,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,3
1,0,1,0.20698707592891763,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.25,0.6000000000000001,0.4,0.8,0.5,0.75,0.4,0.6000000000000001,0.004432624113475177,0.0,0,2
1,1,0,0.061793214862681745,0.8,0.2,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.4,0.6000000000000001,0.75,0.75,0.8,0.6000000000000001,0.0,0.023318385650224215,0,2
0,1,0,0.14014539579967691,0.4,0.4,0.4,0.0,0.4,0.4,0.75,0.4,0.4,0.2,0.0,1.0,0.2,0.4,0.005319148936170213,0.0017937219730941704,0,1
1,0,1,0.06684168012924072,0.4,1.0,0.4,1.0,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.75,0.75,0.8,0.4,0.0017730496453900709,0.0017937219730941704,0,2
0,0,1,0.08945880452342489,0.8,1.0,0.8,0.5,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,0,4
1,0,1,0.10036348949919226,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.2,1.0,1.0,0.0,0.2,0.8,0.0,0.0,0,0
0,1,0,0.011712439418416803,0.2,0.0,0.0,0.25,0.4,0.0,0.5,0.4,1.0,1.0,1.0,0.5,0.4,0.4,0.0,0.02780269058295964,0,2
1,0,1,0.03311793214862682,0.4,0.8,0.4,0.75,0.8,0.4,0.75,0.8,0.2,0.4,0.25,0.0,0.6000000000000001,0.8,0.0008865248226950354,0.0,0,1
0,0,0,0.0757269789983845,0.4,0.4,0.4,0.25,0.8,0.2,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0,0.03766816143497758,1,2
0,0,1,0.03190630048465267,0.4,1.0,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.4,0.75,0.75,1.0,1.0,0.0070921985815602835,0.014349775784753363,0,0
0,0,1,0.017770597738287562,0.4,1.0,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.0,0.4,0.6000000000000001,0.0,0.0,0,0
0,1,0,0.039983844911147016,0.8,0.4,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,0.25,0.8,0.8,0.06560283687943262,0.059192825112107626,0,2
0,0,1,0.15650242326332797,0.6000000000000001,0.8,0.6000000000000001,0.25,1.0,0.4,1.0,0.2,0.2,0.6000000000000001,0.0,1.0,0.2,1.0,0.0,0.0,0,3
1,0,1,0.16619547657512118,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,0.0,0.0,0,3
0,0,1,0.3412762520193861,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,0.5,1.0,0.8,0.6000000000000001,0.04964539007092199,0.04663677130044843,1,0
0,0,1,0.1983037156704362,0.8,0.8,0.8,0.5,0.4,0.8,0.5,0.4,0.6000000000000001,0.8,0.5,0.25,0.8,0.4,0.0,0.0,0,2
0,0,1,0.16619547657512118,0.4,1.0,0.4,0.0,0.2,0.4,0.0,0.2,0.8,1.0,0.75,1.0,1.0,0.2,0.0026595744680851063,0.0,0,0
0,0,1,0.11894184168012925,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,0,3
0,0,1,0.2762520193861066,0.4,0.6000000000000001,0.4,0.75,0.8,1.0,0.75,0.8,0.8,0.4,0.75,0.0,0.8,0.6000000000000001,0.012411347517730497,0.0017937219730941704,0,4
1,0,1,0.038772213247172865,0.8,0.4,0.0,0.75,0.8,0.0,0.25,0.8,0.4,0.4,0.75,0.25,0.8,0.8,0.0,0.0,0,0
0,0,1,0.17952342487883685,1.0,0.8,1.0,0.5,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.75,0.8,1.0,0.0062056737588652485,0.0017937219730941704,1,1
1,0,0,0.03251211631663975,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
0,0,1,0.04563812600969306,1.0,0.8,1.0,0.5,0.6000000000000001,1.0,0.25,0.6000000000000001,0.8,0.4,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0
0,0,1,0.12358642972536349,0.4,1.0,0.4,0.0,1.0,0.4,1.0,1.0,0.8,0.4,1.0,1.0,0.8,1.0,0.016843971631205674,0.007174887892376682,0,1
0,0,1,0.15266558966074315,0.2,1.0,0.2,0.0,0.8,1.0,0.75,0.2,0.2,0.2,1.0,1.0,0.2,0.8,0.0,0.0,0,2
1,0,1,0.276453957996769,0.4,1.0,0.4,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.4,1.0,1.0,0.8,0.4,0.0,0.0,0,4
1,1,0,0.04240710823909532,0.4,0.0,0.4,0.25,0.8,0.4,0.25,0.8,0.2,0.2,0.25,1.0,1.0,0.8,0.007978723404255319,0.003587443946188341,0,2
0,1,0,0.07734248788368336,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.5,0.6000000000000001,0.4,0.025709219858156027,0.017040358744394617,0,2
1,1,0,0.18618739903069467,0.2,0.4,0.4,0.25,0.2,0.4,0.0,0.2,0.4,0.6000000000000001,0.75,1.0,1.0,0.2,0.0,0.0,0,1
0,0,1,0.2582794830371567,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.2,0.6000000000000001,0.75,0.25,0.8,0.4,0.0,0.0,0,0
1,0,1,0.10036348949919226,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,0.6000000000000001,0.4,0.75,1.0,1.0,1.0,0.0062056737588652485,0.003587443946188341,0,4
1,0,1,0.06563004846526657,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.004432624113475177,0.0008968609865470852,0,1
1,0,0,0.17003231017770598,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.75,0.75,0.6000000000000001,0.4,0.0,0.0,0,2
0,0,1,0.007269789983844911,0.4,0.8,0.0,0.0,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.0,0.25,0.5,0.6000000000000001,0.8,0.008865248226950354,0.008968609865470852,0,4
0,0,1,0.18477382875605816,0.4,0.2,0.2,0.25,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.5,0.75,0.4,0.2,0.0,0.0,0,2
0,0,1,0.22899838449111473,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,1.0,0.4,0.75,0.5,0.8,0.4,0.0,0.0,0,1
0,0,0,0.038166397415185786,0.2,0.4,0.4,0.25,1.0,0.4,0.25,0.2,0.2,0.2,0.0,0.25,0.2,0.2,0.028368794326241134,0.021524663677130046,0,2
0,0,1,0.11106623586429726,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.0,0.0,0,1
0,0,0,0.23626817447495962,0.0,1.0,0.0,0.75,0.6000000000000001,0.0,0.75,0.6000000000000001,0.4,0.8,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,1,1
1,1,0,0.09147819063004847,1.0,0.4,0.8,0.5,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.25,0.25,0.6000000000000001,0.6000000000000001,0.03634751773049645,0.039461883408071746,1,2
1,0,1,0.1997172859450727,0.6000000000000001,0.2,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.2,0.25,0.25,0.6000000000000001,0.8,0.0,0.013452914798206279,0,1
1,0,1,0.1869951534733441,0.8,1.0,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.5,0.8,0.8,0.04964539007092199,0.03856502242152467,0,1
1,1,0,0.09470920840064621,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.2,0.75,0.0,0.6000000000000001,1.0,0.0,0.10134529147982063,0,1
1,0,1,0.2568659127625202,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,1.0,0.6000000000000001,0.0,0.012556053811659192,0,1
1,0,0,0.026655896607431343,0.6000000000000001,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.003587443946188341,0,2
0,0,0,0.011106623586429724,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.031914893617021274,0.026905829596412557,0,3
1,0,1,0.10460420032310179,0.8,1.0,1.0,0.5,0.4,1.0,0.25,0.4,0.4,0.2,0.75,0.75,0.8,0.4,0.0,0.0,0,1
1,1,0,0.21425686591276252,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.5,0.25,0.2,0.6000000000000001,0.0,0.0,1,1
0,1,0,0.17790791599353797,0.4,0.4,0.4,1.0,0.4,0.4,0.25,0.4,1.0,1.0,1.0,0.5,0.8,0.4,0.0,0.0,0,1
1,1,0,0.09228594507269791,0.2,0.2,0.2,0.5,0.2,0.2,0.75,0.2,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.2,0.0008865248226950354,0.0,0,2
0,1,0,0.1264135702746365,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,1
1,0,1,0.19668820678513732,0.8,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.5,0.4,0.8,0.8,0.0,0.5,0.6000000000000001,0.6000000000000001,0.3475177304964539,0.3596412556053812,0,0
1,0,1,0.03210823909531503,0.2,0.8,0.2,1.0,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.031914893617021274,0.03139013452914798,0,0
0,0,1,0.40549273021001614,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.25,0.2,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.2,0.00975177304964539,0.011659192825112108,0,2
0,1,0,0.14721324717285947,1.0,1.0,1.0,0.5,0.6000000000000001,1.0,0.0,0.6000000000000001,0.8,0.4,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,1,1
0,0,1,0.11167205169628434,0.6000000000000001,0.8,0.6000000000000001,1.0,0.4,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,1.0,0.8,0.8,0.0,0.0,0,3
0,0,1,0.1308562197092084,0.6000000000000001,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,0,0
1,0,0,0.12419224555735059,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.2,0.75,0.75,0.8,0.4,0.0,0.0026905829596412557,0,2
1,0,0,0.09632471728594508,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.2,0.25,0.5,0.4,0.6000000000000001,0.007978723404255319,0.015246636771300448,0,2
1,1,0,0.20052504038772215,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,0.25,1.0,0.8,0.6000000000000001,0.0,0.0,1,0
1,0,1,0.12823101777059775,0.4,0.2,0.4,0.5,1.0,0.4,1.0,1.0,0.2,0.4,0.75,0.25,0.6000000000000001,1.0,0.0017730496453900709,0.0,0,2
0,0,0,0.04523424878836834,0.2,1.0,1.0,1.0,1.0,0.8,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.6000000000000001,0.01152482269503546,0.03587443946188341,0,3
0,1,0,0.08885298869143782,0.6000000000000001,0.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,0.75,1.0,0.8,0.4,0.09929078014184398,0.10403587443946188,0,1
1,0,1,0.16882067851373184,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,1.0,0.25,0.6000000000000001,0.6000000000000001,1.0,1.0,0.25,0.6000000000000001,0.4,0.13918439716312056,0.1273542600896861,0,0
0,0,0,0.24050888529886916,0.4,0.4,0.8,0.75,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.4,0.007978723404255319,0.0,0,2
0,1,0,0.10298869143780291,0.2,1.0,0.2,0.75,0.2,0.2,0.0,0.2,0.8,1.0,0.75,1.0,0.8,0.2,0.034574468085106384,0.019730941704035873,0,1
1,0,1,0.053513731825525046,0.2,0.6000000000000001,0.2,0.5,0.2,0.2,0.25,0.2,0.2,0.2,0.5,0.5,0.8,0.2,0.0,0.0,0,1
1,0,1,0.20880452342487885,0.8,0.8,0.8,1.0,0.4,0.8,0.25,0.4,1.0,1.0,1.0,0.5,0.8,0.4,0.0,0.016143497757847534,0,0
1,1,0,0.1900242326332795,0.2,0.2,0.2,0.75,0.2,0.2,0.5,0.2,0.8,1.0,0.0,0.25,1.0,0.2,0.0,0.0,0,1
1,0,1,0.024434571890145397,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.8,0.75,1.0,0.8,0.2,0.0,0.0,0,3
1,0,1,0.14075121163166399,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0,4
0,0,1,0.021809369951534735,0.6000000000000001,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,0.5,0.8,0.8,0.0,0.75,0.75,0.8,0.8,0.0,0.0,0,3
1,0,1,0.16882067851373184,0.4,0.2,0.4,0.25,0.8,0.4,0.75,0.8,0.8,0.2,0.0,0.25,0.2,0.8,0.0,0.0,0,1
1,0,0,0.06320678513731826,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.4,0.4,0.25,0.5,0.6000000000000001,0.8,0.0,0.0,1,2
0,0,1,0.03210823909531503,0.2,1.0,0.2,0.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.2,0.25,1.0,0.6000000000000001,0.8,0.0,0.0,0,3
1,0,1,0.06603392568659128,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.75,0.8,0.6000000000000001,0.03634751773049645,0.03497757847533632,0,0
0,0,0,0.07996768982229403,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,0.2,1.0,1.0,0.4,1.0,0.19946808510638298,0.19551569506726457,1,2
0,0,1,0.10480613893376414,0.6000000000000001,0.2,0.6000000000000001,0.75,1.0,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.5,0.5,0.8,0.4,0.0,0.007174887892376682,0,2
0,1,0,0.11470113085621972,0.4,0.0,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.4,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0
1,0,1,0.05876413570274637,0.8,1.0,0.8,0.25,0.2,0.8,0.0,0.2,0.2,0.6000000000000001,0.0,0.25,0.4,0.2,0.0,0.0,0,1
1,0,0,0.0547253634894992,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,0.2,0.2,0.75,0.0,0.8,1.0,0.0,0.0,1,1
0,0,0,0.13105815831987078,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.4,1.0,0.5,0.0,0.6000000000000001,0.2,0.0,0.0,0,1
1,1,0,0.21163166397415187,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.0,0.8,0.6000000000000001,0.8,0.5,0.0,0.4,0.2,0.0070921985815602835,0.0,0,1
0,1,0,0.1645799676898223,0.6000000000000001,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.2,0.75,0.5,0.8,0.6000000000000001,0.045212765957446804,0.05291479820627803,0,1
0,1,0,0.1118739903069467,0.4,0.4,0.4,0.75,0.4,0.4,0.0,0.4,0.4,0.6000000000000001,0.75,0.25,0.8,0.4,0.016843971631205674,0.006278026905829596,0,1
1,0,1,0.38691437802907913,0.2,0.8,0.2,0.25,0.4,0.2,0.25,0.4,0.6000000000000001,0.8,0.75,1.0,0.8,0.4,0.02127659574468085,0.004484304932735426,0,3
0,0,1,0.32734248788368336,0.2,0.6000000000000001,0.2,0.0,0.8,0.2,0.75,0.8,0.4,1.0,0.75,0.75,0.4,0.8,0.01152482269503546,0.025112107623318385,0,1
0,0,1,0.08481421647819064,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.4,0.5,0.75,0.8,0.4,0.008865248226950354,0.006278026905829596,0,0
1,0,1,0.23586429725363492,0.2,0.6000000000000001,0.2,0.5,0.4,0.2,0.25,0.4,0.6000000000000001,1.0,0.75,0.25,0.8,0.4,0.004432624113475177,0.0,0,2
0,0,0,0.13105815831987078,1.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.010638297872340425,0.01883408071748879,1,2
1,0,1,0.3479402261712439,0.2,1.0,0.2,0.75,0.8,0.2,0.75,0.8,0.6000000000000001,1.0,0.5,1.0,0.8,0.8,0.0,0.0,0,3
0,0,1,0.21082390953150243,0.6000000000000001,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,1
1,0,1,0.18295638126009695,0.4,0.8,0.4,0.0,0.2,0.4,0.5,0.2,0.8,1.0,0.75,0.5,1.0,0.2,0.0,0.0017937219730941704,0,2
0,0,1,0.20819870759289177,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.06017770597738288,0.4,1.0,0.4,0.5,0.6000000000000001,0.4,0.5,0.2,0.2,0.4,0.0,0.25,0.2,0.2,0.0,0.0,0,2
1,0,1,0.22132471728594508,0.4,0.8,0.4,0.75,1.0,0.4,1.0,1.0,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,0.0,0.0,0,3
0,0,1,0.35662358642972536,0.4,1.0,0.4,0.25,0.2,0.4,0.0,0.2,1.0,0.6000000000000001,0.5,0.75,1.0,0.2,0.013297872340425532,0.0008968609865470852,0,1
0,0,1,0.08521809369951536,0.4,1.0,0.4,0.75,0.8,0.4,0.5,0.8,0.4,0.8,0.5,0.0,0.8,0.8,0.0,0.0,0,2
0,0,0,0.09995961227786754,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.5,0.8,1.0,0.0,0.0,1,1
1,0,1,0.3517770597738287,0.4,0.2,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.4,0.100177304964539,0.1094170403587444,0,3
0,1,0,0.16781098546042006,0.4,0.2,0.2,0.75,0.4,0.2,0.5,0.4,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.03368794326241135,0.029596412556053813,0,1
1,0,0,0.1342891760904685,0.6000000000000001,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.5,0.5,0.8,0.6000000000000001,0.004432624113475177,0.003587443946188341,0,2
1,0,1,0.11470113085621972,0.2,0.4,0.2,0.75,1.0,0.2,1.0,1.0,0.2,0.4,0.75,0.25,0.6000000000000001,1.0,0.0,0.0,0,1
0,0,1,0.061793214862681745,0.2,0.6000000000000001,1.0,0.75,0.8,1.0,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,0
1,0,1,0.19285137318255252,0.8,1.0,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,2
0,1,0,0.21506462035541196,0.2,0.2,0.2,0.25,0.2,0.2,0.0,0.2,0.4,0.4,0.5,0.5,1.0,0.2,0.0,0.0,0,1
0,0,1,0.1308562197092084,0.8,0.6000000000000001,0.8,0.25,0.8,0.8,0.75,0.8,0.2,0.8,0.25,0.5,0.2,0.8,0.018617021276595744,0.008071748878923767,0,0
1,0,1,0.03352180936995154,0.2,0.8,0.2,0.5,1.0,0.2,1.0,1.0,0.6000000000000001,1.0,0.5,0.75,0.8,1.0,0.0035460992907801418,0.0,0,3
1,0,0,0.16599353796445881,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.5,0.8,0.8,0.0026595744680851063,0.008968609865470852,1,2
1,0,0,0.2865508885298869,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.25,0.6000000000000001,0.6000000000000001,0.05585106382978723,0.08251121076233184,0,2
0,0,1,0.37035541195476573,0.4,0.6000000000000001,0.2,0.25,0.2,1.0,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,0.8,1.0,0.25886524822695034,0.2609865470852018,0,2
0,0,1,0.11894184168012925,0.8,1.0,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,1
1,1,0,0.02201130856219709,0.4,0.6000000000000001,0.4,0.5,0.8,0.4,1.0,0.8,0.2,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0,1
0,0,1,0.06906300484652667,0.4,0.0,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,1.0,0.75,0.75,0.2,0.6000000000000001,0.0,0.0,0,0
0,0,1,0.11813408723747981,0.2,1.0,0.2,0.25,0.8,0.2,0.75,0.8,0.8,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0,1
1,0,1,0.3091680129240711,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.2,0.4,1.0,0.0,0.4,0.8,0.0,0.0,0,3
0,0,1,0.16377221324717287,0.2,1.0,0.2,0.25,1.0,0.8,1.0,0.2,0.2,0.2,0.0,0.5,0.2,0.8,0.0,0.0,0,2
1,0,0,0.06361066235864297,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.0,0.5,0.2,0.6000000000000001,0.004432624113475177,0.0,0,4
0,0,1,0.12318255250403878,0.4,0.8,0.4,0.0,0.8,0.8,1.0,0.2,0.2,0.4,0.25,0.5,0.2,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.09894991922455575,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.25,0.75,0.4,0.8,0.0,0.0,1,1
0,1,0,0.04725363489499193,0.4,0.0,0.4,0.0,0.2,0.4,0.0,0.2,1.0,0.4,0.0,1.0,0.2,0.2,0.0,0.0,0,1
0,0,1,0.11369143780290793,0.4,0.2,0.4,0.5,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,0.5,0.5,0.6000000000000001,1.0,0.0062056737588652485,0.006278026905829596,0,2
