gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,1,0.06098546042003232,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.5,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.4,0.0017730496453900709,0.0053811659192825115,0,3
0,0,1,0.11914378029079162,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.4,0.8,0.75,0.25,0.4,0.8,0.017730496453900707,0.013452914798206279,0,0
0,1,0,0.18840872374798062,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.4,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
0,0,1,0.05432148626817448,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.07269789983844911,0.2,0.0,0.0,0.5,0.8,0.2,0.75,0.8,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,2
1,0,1,0.5397819063004847,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.4,0.75,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.0,0.0,0,1
0,0,0,0.12358642972536349,0.8,0.2,0.2,0.0,0.2,0.8,0.25,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0070921985815602835,0.0,1,2
1,0,1,0.015953150242326332,0.8,1.0,0.8,1.0,0.2,0.8,0.0,0.2,0.6000000000000001,0.6000000000000001,0.25,0.5,1.0,0.2,0.0008865248226950354,0.008071748878923767,0,0
0,0,1,0.0684571890145396,0.4,0.4,0.4,0.5,1.0,0.6000000000000001,0.75,0.2,0.2,0.4,0.0,0.5,0.2,0.4,0.010638297872340425,0.008968609865470852,0,2
1,0,0,0.20072697899838451,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,1.0,0.5,0.0,0.8,0.8,0.0,0.0,0,2
1,0,1,0.02261712439418417,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.5,0.2,0.4,0.04078014184397163,0.03228699551569507,0,1
0,0,1,0.03352180936995154,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0,1
1,0,0,0.04967689822294023,0.2,0.0,0.0,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.4,0.2,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,1
1,0,1,0.02201130856219709,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,0
0,0,0,0.1290387722132472,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.4,0.2,0.5,0.75,0.8,0.2,0.030141843971631204,0.04753363228699552,0,1
1,0,0,0.02201130856219709,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.4,0.2,0.25,0.0,0.4,0.2,0.0008865248226950354,0.0,0,2
0,0,1,0.11369143780290793,0.8,0.8,0.8,0.0,0.2,0.4,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,0,3
0,0,1,0.0151453957996769,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,1.0,0.6000000000000001,0.0017730496453900709,0.011659192825112108,0,1
0,1,0,0.31482229402261713,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.4,0.8,0.0,1.0,0.4,1.0,0.010638297872340425,0.0,0,1
1,0,1,0.11853796445880453,0.4,0.8,0.4,0.75,1.0,0.4,1.0,1.0,0.4,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,0,3
1,0,0,0.22253634894991925,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.25,0.0,0.8,0.6000000000000001,0.0,0.0,1,1
0,1,0,0.1855815831987076,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,1
0,0,1,0.2861470113085622,0.4,0.4,0.4,0.75,0.4,0.4,0.0,0.4,0.8,0.4,0.75,0.0,0.8,0.4,0.007978723404255319,0.0,0,2
0,0,0,0.15266558966074315,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.25,0.25,0.6000000000000001,0.4,0.0017730496453900709,0.0053811659192825115,0,2
1,0,1,0.036954765751211635,0.2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0,2
0,0,1,0.1938610662358643,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.8,0.5,0.8,0.8,0.6000000000000001,0.75,0.25,0.8,0.6000000000000001,0.0017730496453900709,0.030493273542600896,0,4
0,0,0,0.06966882067851374,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.8,0.75,0.75,1.0,0.2,0.004432624113475177,0.0,1,1
0,0,1,0.17467689822294025,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,1.0,1.0,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,0.8,0.0,0.004484304932735426,0,2
0,0,1,0.13893376413570277,0.4,0.8,0.4,0.75,0.6000000000000001,0.4,1.0,0.6000000000000001,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.008865248226950354,0.014349775784753363,0,0
0,0,1,0.07390953150242327,0.2,0.6000000000000001,0.2,0.25,0.8,0.2,0.5,0.8,0.6000000000000001,0.4,0.0,0.25,0.4,0.8,0.0,0.0,0,0
1,0,0,0.04159935379644589,0.4,0.6000000000000001,1.0,0.5,0.4,0.4,0.25,0.4,0.2,0.2,0.75,0.25,0.8,0.4,0.0,0.0,0,2
0,0,1,0.050282714054927305,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.75,0.8,1.0,0.0,0.0,0,0
1,0,0,0.5159531502423264,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.4,0.25,0.2,0.2,0.8,0.75,0.25,0.8,0.4,0.005319148936170213,0.008071748878923767,0,3
1,0,1,0.11591276252019388,0.2,1.0,0.2,0.25,1.0,0.2,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0,4
0,0,0,0.040185783521809376,0.8,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,3
1,0,1,0.05654281098546042,0.8,1.0,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.5,0.8,0.8,0.0,0.0,0,0
0,0,0,0.0840064620355412,1.0,0.2,0.2,0.0,0.4,0.8,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0035460992907801418,0.0,1,2
0,0,0,0.12439418416801293,0.6000000000000001,0.2,0.2,0.0,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,2
0,0,1,0.03331987075928918,0.2,0.8,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,0
1,0,1,0.06825525040387723,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.8,0.8,0.2,0.75,0.0,0.4,0.8,0.03900709219858156,0.04484304932735426,0,3
1,0,0,0.13651050080775445,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.4,0.8,0.5,0.0,0.6000000000000001,0.2,0.028368794326241134,0.030493273542600896,0,2
0,0,0,0.19123586429725364,0.8,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.4,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1,1
1,0,1,0.18840872374798062,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,3
0,0,1,0.05432148626817448,0.8,0.4,0.8,0.75,0.4,0.8,0.5,1.0,1.0,0.8,1.0,0.25,1.0,0.8,0.10372340425531915,0.10224215246636771,0,3
1,0,1,0.21506462035541196,0.8,0.2,0.8,0.5,0.8,0.8,0.75,0.8,0.4,0.4,0.0,0.25,0.6000000000000001,0.8,0.013297872340425532,0.029596412556053813,0,3
0,0,0,0.09046849757673668,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,1.0,0.5,0.75,1.0,1.0,0.0,0.0053811659192825115,1,1
1,0,1,0.2994749596122779,0.2,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.5,0.8,1.0,0.0,0.0,0,4
0,0,0,0.09773828756058159,0.8,1.0,1.0,1.0,0.4,0.2,1.0,0.8,0.8,0.8,0.75,0.0,0.8,0.8,0.0,0.0,1,3
1,1,0,0.017568659127625202,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.4,1.0,0.25,0.0,0.4,0.8,0.0062056737588652485,0.0,0,1
0,0,0,0.19285137318255252,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,3
1,0,1,0.0884491114701131,0.2,1.0,0.2,0.75,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,0.2,0.75,0.75,0.2,0.6000000000000001,0.0017730496453900709,0.0,0,2
0,0,0,0.16235864297253635,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0026595744680851063,0.008071748878923767,0,2
1,0,1,0.03937802907915994,0.6000000000000001,0.2,0.6000000000000001,0.5,1.0,0.6000000000000001,0.75,1.0,0.4,1.0,0.75,0.25,0.6000000000000001,1.0,0.0,0.0008968609865470852,0,2
1,0,1,0.09995961227786754,0.8,0.8,0.8,0.75,0.2,0.8,0.0,0.2,0.8,1.0,1.0,1.0,0.8,0.2,0.0,0.0,0,1
0,0,0,0.11369143780290793,0.2,0.2,0.2,0.0,0.2,0.2,0.25,0.2,0.6000000000000001,0.6000000000000001,0.75,0.25,0.8,0.2,0.0008865248226950354,0.012556053811659192,0,0
0,1,0,0.11510500807754444,0.8,0.4,0.8,0.75,0.2,0.8,0.0,0.2,0.8,0.2,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,1
0,0,1,0.0605815831987076,0.2,0.8,0.2,0.25,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.25,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,4
1,0,0,0.1865912762520194,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.4,0.4,0.0,0.25,0.2,0.8,0.0008865248226950354,0.0,1,1
1,1,0,0.4573909531502423,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.8,1.0,0.25,0.0,0.4,1.0,0.0008865248226950354,0.0,0,1
1,0,0,0.48222940226171246,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.6000000000000001,0.4,0.4,0.5,0.0,0.4,0.2,0.025709219858156027,0.03139013452914798,0,1
1,0,1,0.04159935379644589,0.8,1.0,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0
0,0,0,0.028675282714054926,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.030141843971631204,0.051121076233183856,0,3
0,0,1,0.2334410339256866,0.8,0.2,0.8,0.75,0.4,0.6000000000000001,0.75,0.2,0.2,0.8,0.25,0.5,0.2,0.2,0.0008865248226950354,0.003587443946188341,0,2
1,0,0,0.055331179321486276,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.8,0.8,0.5,0.75,0.6000000000000001,0.4,0.005319148936170213,0.008071748878923767,0,2
0,0,0,0.1930533117932149,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.25,0.8,0.8,0.0,0.0,1,1
1,0,1,0.04967689822294023,0.2,0.4,0.2,0.5,0.2,0.2,0.0,0.2,0.2,0.4,0.25,0.0,0.6000000000000001,0.2,0.0,0.0,0,1
1,0,1,0.17205169628432956,0.4,0.6000000000000001,0.4,0.75,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,0.25,0.5,0.4,0.2,0.0,0.0,0,1
1,0,0,0.09491114701130857,0.2,0.6000000000000001,0.8,0.5,0.4,0.2,0.0,0.2,0.4,0.6000000000000001,0.5,0.0,0.6000000000000001,0.2,0.16046099290780141,0.14529147982062782,0,1
0,0,0,0.08824717285945073,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.8,0.2,0.25,0.0,0.4,0.2,0.0,0.0,0,1
1,0,1,0.06118739903069467,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.8,0.5,0.0,0.6000000000000001,0.2,0.0,0.0,0,1
0,1,0,0.08582390953150243,0.4,0.2,0.2,0.5,0.8,0.2,0.75,0.8,0.4,0.2,0.0,0.25,0.6000000000000001,0.8,0.017730496453900707,0.0008968609865470852,0,1
1,0,0,0.0908723747980614,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.2,0.4,0.5,0.75,0.8,1.0,0.0,0.0,1,1
0,0,0,0.23142164781906302,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,0.0,0.0,0.8,0.2,0.0,0.0,0,2
1,0,1,0.0757269789983845,0.8,0.8,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.8,1.0,0.5,1.0,0.2,0.0070921985815602835,0.012556053811659192,0,2
1,0,1,0.052302100161550895,0.6000000000000001,1.0,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,1.0,0.75,1.0,0.8,0.0,0.0,0,0
1,0,0,0.029483037156704365,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.8,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,2
1,0,0,0.015953150242326332,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.8,0.2,0.5,0.0,0.4,0.2,0.0,0.014349775784753363,0,3
1,0,0,0.21385298869143782,1.0,0.2,0.2,0.0,1.0,0.8,1.0,1.0,0.2,0.4,0.75,0.5,0.6000000000000001,1.0,0.0,0.0,0,1
0,0,1,0.09147819063004847,0.4,1.0,0.4,0.25,0.6000000000000001,0.4,0.75,0.6000000000000001,0.8,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.23384491114701134,0.4,1.0,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0035460992907801418,0.0,0,2
1,0,0,0.06966882067851374,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.5,0.8,1.0,0.0,0.0,1,2
1,1,0,0.0864297253634895,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.4,0.8,0.5,0.25,0.8,1.0,0.0,0.0,0,2
0,0,1,0.024434571890145397,0.6000000000000001,0.4,0.0,0.5,0.4,0.8,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.4,0.0035460992907801418,0.0,0,4
0,0,0,0.061793214862681745,0.8,0.4,0.8,0.25,0.8,0.8,0.75,0.8,1.0,0.2,0.5,1.0,0.2,0.8,0.0,0.0008968609865470852,1,1
0,0,0,0.29745557350565427,0.8,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.6000000000000001,0.2,1.0,0.5,0.4,0.8,0.0070921985815602835,0.0008968609865470852,1,0
1,0,1,0.11025848142164783,0.4,0.8,0.4,0.0,0.8,0.4,0.75,0.8,0.6000000000000001,1.0,1.0,0.75,0.8,0.8,0.0008865248226950354,0.0,0,0
1,0,0,0.3091680129240711,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.25,0.75,0.4,0.4,0.0,0.0,0,1
1,0,1,0.2320274636510501,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,0.5,1.0,0.8,0.4,0.01152482269503546,0.017040358744394617,0,0
0,1,0,0.1938610662358643,0.6000000000000001,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.8,1.0,0.5,0.25,0.8,0.4,0.0,0.0017937219730941704,0,2
1,0,1,0.03655088852988692,0.4,0.8,0.4,0.0,1.0,0.4,0.5,1.0,1.0,0.6000000000000001,0.75,1.0,0.8,1.0,0.010638297872340425,0.008071748878923767,0,0
1,0,0,0.07552504038772213,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,2
0,0,0,0.02201130856219709,0.8,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,1,0.22011308562197093,0.8,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.5,0.5,0.8,0.6000000000000001,0.0,0.0,0,3
0,0,0,0.16619547657512118,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.17023424878836835,0.4,0.6000000000000001,0.4,0.5,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.0,0.6000000000000001,0.4,0.017730496453900707,0.013452914798206279,0,2
1,0,1,0.4818255250403877,0.4,0.8,0.4,1.0,0.4,0.2,0.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.6000000000000001,0.2,0.0,0.011659192825112108,0,1
1,0,1,0.16781098546042006,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.25,0.0,0.4,1.0,0.02127659574468085,0.003587443946188341,0,2
0,1,0,0.07956381260096931,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.8,0.2,0.75,0.75,0.8,1.0,0.0,0.0,0,1
0,0,0,0.0430129240710824,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.4,0.09219858156028368,0.07802690582959641,0,3
1,1,0,0.05492730210016156,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,1.0,0.4,1.0,0.5,0.2,0.4,0.0,0.0,0,1
0,0,0,0.11530694668820679,0.8,0.2,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.2,0.018617021276595744,0.007174887892376682,0,2
0,0,1,0.21021809369951536,0.4,0.8,0.6000000000000001,0.25,0.4,0.8,1.0,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,1.0,0.08865248226950355,0.07892376681614349,0,3
0,1,0,0.04866720516962844,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.007978723404255319,0.008968609865470852,0,1
0,0,0,0.07128432956381262,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0,2
1,0,0,0.11369143780290793,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.0,0.4,0.8,0.2,0.5,0.25,0.6000000000000001,0.4,0.0026595744680851063,0.007174887892376682,0,0
0,0,0,0.12883683360258483,0.4,0.8,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.5,0.8,0.4,0.0017730496453900709,0.0,0,1
0,0,1,0.03251211631663975,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.4,0.0,0.0,0,0
1,0,0,0.11328756058158321,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.4,1.0,0.0,0.0,1,4
1,0,0,0.03412762520193861,0.8,0.4,0.4,0.25,0.8,0.8,0.5,0.8,0.8,0.6000000000000001,0.5,0.25,0.2,0.8,0.0,0.0,1,1
0,0,0,0.06865912762520195,0.8,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,2
1,0,0,0.08703554119547659,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.5,0.75,0.8,0.4,0.010638297872340425,0.009865470852017937,0,2
1,0,0,0.32209208400646205,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,0.2,0.5,1.0,1.0,0.8,0.0,0.0,1,1
0,0,0,0.09470920840064621,1.0,0.6000000000000001,1.0,0.5,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.20678513731825526,0.8,0.8,0.2,0.0,0.8,0.8,0.0,0.8,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,0.8,0.0,0.003587443946188341,0,1
0,0,1,0.17790791599353797,0.4,1.0,0.4,0.0,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0,0
1,0,0,0.15205977382875607,0.8,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.6000000000000001,0.0,0.0,0.6000000000000001,0.8,0.0,0.0053811659192825115,1,1
1,0,1,0.1611470113085622,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,0.75,0.5,0.8,0.4,0.0,0.0,0,2
1,0,0,0.07189014539579969,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.25,0.75,0.8,0.6000000000000001,0.0,0.0,1,2
0,1,0,0.2168820678513732,0.4,0.0,0.2,0.0,0.4,0.2,0.25,0.4,0.6000000000000001,0.4,0.75,0.25,0.6000000000000001,0.4,0.01152482269503546,0.0026905829596412557,0,1
0,0,0,0.0151453957996769,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.8,0.4,0.5,0.25,0.8,0.4,0.0,0.0,0,2
0,0,0,0.422859450726979,0.4,0.6000000000000001,0.4,0.5,0.4,0.4,0.75,0.4,0.6000000000000001,0.8,0.25,0.75,0.8,0.4,0.0,0.011659192825112108,0,0
0,0,1,0.07431340872374799,0.0,0.8,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,1,1
1,1,0,0.10137318255250405,1.0,1.0,1.0,0.75,0.2,1.0,0.0,0.2,1.0,0.4,1.0,1.0,0.6000000000000001,0.2,0.0,0.0,1,2
0,0,0,0.026050080775444264,0.8,1.0,1.0,1.0,1.0,0.2,0.25,0.8,0.8,0.8,0.75,0.25,0.8,1.0,0.0700354609929078,0.08071748878923767,1,3
0,0,1,0.12762520193861068,0.0,1.0,0.0,0.25,0.8,0.0,0.75,0.8,0.4,0.6000000000000001,0.75,1.0,0.6000000000000001,0.8,0.0,0.0,1,1
0,1,0,0.19103392568659128,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.2,0.6000000000000001,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,2
0,1,0,0.16861873990306947,0.6000000000000001,0.8,0.8,0.25,0.2,0.8,0.0,0.2,1.0,0.6000000000000001,0.25,1.0,0.8,0.2,0.0,0.0,0,1
0,0,0,0.2110258481421648,0.0,0.8,0.0,0.5,0.2,0.8,0.0,0.2,0.4,0.2,0.0,0.0,0.6000000000000001,0.2,0.0,0.0,1,1
1,0,1,0.16781098546042006,0.2,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.4,0.2,0.5,0.0,0.8,0.2,0.0062056737588652485,0.0,0,2
0,0,1,0.07269789983844911,0.4,0.2,0.4,0.5,1.0,0.4,0.75,1.0,0.8,0.8,0.75,0.75,0.6000000000000001,1.0,0.0,0.0008968609865470852,0,1
1,0,0,0.19224555735056545,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,0.75,0.0,1.0,0.6000000000000001,0.0,0.0,1,1
1,0,1,0.06098546042003232,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,3
0,0,1,0.18840872374798062,0.6000000000000001,0.2,0.6000000000000001,0.75,1.0,0.8,0.5,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.2,0.0,0.0,0,3
0,0,0,0.03978190630048466,0.8,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.2,0.8,0.75,0.0,0.6000000000000001,0.8,0.08599290780141844,0.08520179372197309,0,1
0,0,1,0.06865912762520195,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.8,0.75,0.2,0.2,0.6000000000000001,0.0,1.0,0.2,0.4,0.0,0.0,0,3
0,0,0,0.2538368336025848,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.6000000000000001,0.06471631205673758,0.06098654708520179,0,2
0,1,0,0.11288368336025849,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.4,0.8,0.75,0.75,0.8,0.2,0.044326241134751775,0.0484304932735426,0,1
0,1,0,0.01958804523424879,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.6000000000000001,1.0,0.8,0.8,0.4,0.25,1.0,1.0,0.8,0.0,0.0,0,3
0,0,1,0.17447495961227788,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.8,0.0,0.0,1,1
0,1,0,0.12520193861066237,0.4,0.4,0.4,0.5,0.8,0.4,0.0,0.8,0.4,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,0,2
