gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.7649434571890146,0.6000000000000001,1.0,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.75,0.5,0.8,0.6000000000000001,0.004432624113475177,0.014349775784753363,0,0
0,0,0,0.6225767366720517,0.4,0.4,0.8,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.004432624113475177,0.006278026905829596,1,2
1,0,0,0.3388529886914378,0.8,0.8,0.8,0.75,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,2
1,0,0,0.4129644588045234,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,1,4
0,0,0,0.5310985460420033,0.8,1.0,1.0,1.0,0.6000000000000001,0.2,0.25,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.4,0.005319148936170213,0.007174887892376682,0,2
1,0,0,0.5016155088852989,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.004484304932735426,1,3
0,0,1,0.14014539579967691,0.4,0.6000000000000001,0.4,0.5,0.4,0.8,0.25,1.0,1.0,0.4,1.0,0.0,1.0,0.8,0.012411347517730497,0.015246636771300448,0,4
0,0,0,0.23404684975767368,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.4,0.6000000000000001,0.0,0.25,1.0,0.8,0.018617021276595744,0.0,1,1
0,0,0,0.08723747980613894,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.8,0.8,0.6000000000000001,0.75,0.25,0.8,0.4,0.0425531914893617,0.05560538116591928,0,1
0,0,0,0.37964458804523427,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.17932148626817448,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0017730496453900709,0.0,1,2
1,0,1,0.13348142164781907,0.4,0.8,0.2,0.0,1.0,0.2,0.25,1.0,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,0.0,0.009865470852017937,0,1
1,0,0,0.10420032310177707,0.8,0.8,0.8,0.75,0.2,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.4,0.08953900709219859,0.07713004484304933,1,1
0,0,0,0.7477786752827141,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.2944264943457189,0.4,0.4,0.8,0.25,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.5,0.6000000000000001,1.0,0.0,0.0,1,1
0,0,0,0.16882067851373184,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,2
1,0,0,0.7932148626817448,0.8,0.8,0.4,0.75,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1,2
1,0,0,0.09470920840064621,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.007174887892376682,1,2
1,0,0,0.33521809369951533,0.6000000000000001,0.4,0.4,0.25,0.2,0.6000000000000001,0.75,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.0,0.009865470852017937,0,3
1,0,0,0.22758481421647822,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,0.6000000000000001,0.6000000000000001,0.04343971631205674,0.03587443946188341,0,0
1,1,0,0.050686591276252024,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
1,0,0,0.21264135702746367,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.6000000000000001,0.06205673758865248,0.06726457399103139,1,2
0,0,0,0.45678513731825526,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.0,0.0,1,2
1,0,0,0.6132875605815833,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1,3
1,0,0,0.7722132471728596,0.8,0.8,0.8,0.75,0.8,1.0,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.0,0.0,1,2
1,0,0,0.10561389337641358,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,2
0,0,0,0.5407915993537965,0.8,0.8,0.8,0.75,0.8,0.4,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.5159531502423264,0.2,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,2
0,1,0,0.11732633279483039,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.5,0.8,0.6000000000000001,0.02304964539007092,0.03139013452914798,0,1
0,0,0,0.6571082390953151,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0053811659192825115,1,2
0,0,0,0.41437802907915994,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.054964539007092195,0.05650224215246637,0,3
1,1,0,0.534329563812601,1.0,1.0,1.0,0.0,0.2,1.0,0.5,0.2,0.8,0.4,0.75,0.5,1.0,0.2,0.0,0.0,1,1
1,0,0,0.053715670436187406,0.0,0.0,0.0,0.5,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,1,2
1,1,0,0.12318255250403878,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,1.0,0.75,0.8,0.8,0.0,0.017937219730941704,1,1
0,0,0,0.3529886914378029,0.4,1.0,0.6000000000000001,1.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.4,0.023936170212765957,0.015246636771300448,0,2
1,0,0,0.5117124394184168,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.061793214862681745,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.2,0.0,0.004484304932735426,0,3
0,0,0,0.6187399030694669,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.004484304932735426,1,2
0,0,0,0.6027867528271407,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,2
0,0,0,0.29281098546042,0.4,0.4,0.4,0.25,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,3
0,0,0,0.6130856219709209,0.4,0.2,0.6000000000000001,0.0,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.0,0.8,0.4,0.0,0.0,0,1
0,0,0,0.4537560581583199,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.025709219858156027,0.05560538116591928,1,2
1,0,0,0.1773021001615509,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,2
1,0,0,0.01938610662358643,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.18053311793214863,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0673758865248227,0.08161434977578476,1,2
1,0,0,0.30492730210016156,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,2
0,0,0,0.34491114701130854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.75,1.0,0.6000000000000001,1.0,0.0062056737588652485,0.0017937219730941704,1,1
0,1,0,0.02564620355411955,1.0,1.0,1.0,0.5,0.8,1.0,0.75,0.8,1.0,0.6000000000000001,1.0,0.5,1.0,0.8,0.0,0.0,1,1
1,1,0,0.03937802907915994,0.8,1.0,0.8,0.5,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,1.0,0.8,0.0062056737588652485,0.0017937219730941704,1,1
1,0,0,0.6025848142164782,0.2,0.2,0.2,0.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.022163120567375887,0.011659192825112108,1,2
1,0,0,0.5159531502423264,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,2
0,0,0,0.1645799676898223,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.4,0.25,0.25,0.6000000000000001,0.6000000000000001,0.0070921985815602835,0.0,0,1
0,1,0,0.07633279483037157,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.2,0.4,0.75,0.5,0.6000000000000001,1.0,0.09574468085106383,0.10224215246636771,0,2
0,0,1,0.14721324717285947,1.0,0.6000000000000001,1.0,0.5,1.0,0.8,0.25,0.4,0.4,1.0,0.25,0.25,0.4,0.4,0.0,0.0,1,2
0,0,0,0.49353796445880455,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.0,0.25,1.0,0.8,0.0,0.0,1,1
0,1,0,0.12419224555735059,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.8,0.75,0.75,0.8,0.8,0.0,0.0,0,1
1,0,0,0.06684168012924072,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.012411347517730497,0.013452914798206279,1,2
1,0,0,0.7841276252019387,0.4,0.4,0.4,0.25,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0026905829596412557,1,2
0,0,0,0.1948707592891761,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.01883408071748879,0,2
1,0,0,0.6807350565428111,0.2,0.2,0.2,0.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.2,0.0062056737588652485,0.008071748878923767,1,2
1,0,0,0.45254442649434573,0.6000000000000001,1.0,1.0,1.0,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,2
0,0,0,0.21506462035541196,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.8,0.8,1.0,0.75,1.0,0.8,0.8,0.0,0.013452914798206279,1,2
1,0,0,0.10722940226171244,0.4,0.4,0.4,0.25,0.4,0.4,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.6000000000000001,0.022163120567375887,0.033183856502242155,1,2
1,0,0,0.037358642972536354,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4,1.0,0.8,0.8,1.0,0.5,0.0,0.8,0.4,0.0,0.016143497757847534,1,3
0,0,0,0.6906300484652667,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,1.0,0.0,0.0,1,2
1,0,0,0.7419224555735058,0.8,0.8,1.0,0.75,0.8,0.8,0.75,0.8,0.2,1.0,0.75,0.75,0.4,0.8,0.0,0.0,1,1
0,0,0,0.19769789983844913,0.2,1.0,1.0,1.0,0.8,0.8,0.75,0.2,0.2,0.4,0.0,0.75,0.2,0.4,0.0,0.0,0,1
1,1,0,0.21082390953150243,0.4,0.4,0.4,0.5,0.2,0.4,0.25,0.2,0.8,1.0,0.5,0.75,0.8,0.2,0.0,0.003587443946188341,0,1
0,1,0,0.0684571890145396,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.4,0.2,0.75,0.5,0.6000000000000001,0.4,0.06560283687943262,0.0547085201793722,0,1
1,0,0,0.44890953150242324,0.4,0.4,1.0,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.006278026905829596,1,2
1,0,0,0.6940630048465267,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.4,0.4,0.25,0.25,0.4,0.6000000000000001,0.0,0.0,0,3
0,1,0,0.040387722132471736,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,1.0,0.4,0.75,0.75,0.8,0.4,0.0,0.0,0,2
0,1,0,0.27968497576736673,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.36712439418416803,0.2,0.2,0.2,0.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,2
1,0,0,0.16983037156704364,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
0,1,0,0.05997576736672053,0.2,0.2,0.2,0.0,0.6000000000000001,0.2,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0,1
0,0,0,0.40993537964458804,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.730815831987076,0.6000000000000001,0.4,0.4,0.25,1.0,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0,2
1,0,0,0.4438610662358643,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.061170212765957445,0.05291479820627803,1,1
0,1,0,0.18295638126009695,0.8,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,1
0,0,0,0.22051696284329567,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,1.0,0.0008865248226950354,0.0,1,1
1,0,0,0.6116720516962844,0.8,0.8,0.4,0.75,1.0,1.0,1.0,1.0,0.8,0.2,0.0,0.0,0.6000000000000001,1.0,0.0,0.0,1,1
1,1,0,0.2110258481421648,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.2,0.6000000000000001,0.25,0.75,0.4,1.0,0.0070921985815602835,0.02242152466367713,0,2
0,0,0,0.5908723747980614,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,1.0,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.0,0.0,1,2
1,0,0,0.7033521809369953,0.6000000000000001,0.4,1.0,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.8,0.75,0.75,0.8,0.6000000000000001,0.0026595744680851063,0.0053811659192825115,0,1
1,0,0,0.5308966074313409,0.4,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,3
1,0,0,0.09854604200323103,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.8,1.0,0.75,0.0,0.8,0.2,0.03900709219858156,0.030493273542600896,0,1
0,0,0,0.7637318255250405,0.2,0.2,0.2,0.0,1.0,0.2,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.0035460992907801418,0.0,1,2
1,0,0,0.5846122778675283,0.2,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.8,0.10638297872340426,0.11121076233183856,0,2
1,0,1,0.17790791599353797,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0053811659192825115,0,1
1,0,0,0.3511712439418417,0.4,0.6000000000000001,0.4,0.25,0.8,0.6000000000000001,0.75,0.2,0.2,0.4,0.0,0.25,0.2,0.2,0.0,0.0,1,2
1,0,0,0.767366720516963,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.052302100161550895,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.6000000000000001,0.0,0.0,0,2
0,1,0,0.19103392568659128,1.0,1.0,1.0,0.75,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.6000000000000001,0.035460992907801414,0.02780269058295964,1,1
0,0,0,0.733037156704362,0.8,0.8,0.8,0.75,0.4,0.2,0.75,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.05939716312056737,0.04932735426008969,1,2
0,0,1,0.33117932148626816,0.4,0.2,0.4,0.75,1.0,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.034574468085106384,0.03587443946188341,0,2
0,0,0,0.3517770597738287,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.6516558966074314,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.10965266558966075,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.0026905829596412557,1,2
1,0,0,0.541599353796446,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.007978723404255319,0.013452914798206279,1,2
1,1,0,0.11974959612277869,0.8,0.8,0.8,0.25,0.2,0.8,0.0,0.2,0.8,0.4,1.0,0.75,1.0,0.2,0.0,0.0,1,1
0,0,0,0.7471728594507271,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.75,0.75,0.2,0.8,0.0,0.0,1,1
1,0,0,0.4925282714054927,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.015070921985815602,0.007174887892376682,1,3
1,1,0,0.0840064620355412,0.4,0.4,0.4,1.0,1.0,0.4,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,0.8,1.0,0.0070921985815602835,0.0008968609865470852,0,2
0,0,0,0.05936995153473344,0.0,0.0,0.0,0.5,0.8,0.8,1.0,0.8,0.8,0.4,0.25,0.75,0.8,0.6000000000000001,0.0026595744680851063,0.0,1,2
1,0,0,0.06563004846526657,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,2
1,0,0,0.09107431340872375,0.8,0.8,0.8,0.75,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,3
0,0,0,0.08925686591276252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.0008865248226950354,0.0,1,1
0,0,0,0.055331179321486276,0.6000000000000001,0.6000000000000001,0.8,0.5,0.8,0.2,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.0,1,2
0,0,0,0.07552504038772213,0.2,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,1.0,0.75,0.8,0.4,0.0,0.0,1,1
1,0,0,0.0757269789983845,0.4,1.0,1.0,1.0,0.4,0.4,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.0026595744680851063,0.010762331838565023,0,1
0,0,0,0.637924071082391,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,1.0,1.0,0.5,0.4,0.8,0.0,0.0,1,1
1,1,0,0.02564620355411955,1.0,1.0,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,1.0,1.0,0.75,1.0,0.6000000000000001,0.0008865248226950354,0.0,1,2
1,0,0,0.15852180936995156,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.75,1.0,0.6000000000000001,0.0,0.003587443946188341,1,2
1,0,0,0.3418820678513732,0.2,0.2,0.2,0.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.008865248226950354,0.0,1,2
1,0,0,0.276453957996769,0.6000000000000001,0.6000000000000001,1.0,0.5,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.047872340425531915,0.04304932735426009,1,3
0,0,0,0.31764943457189015,1.0,1.0,1.0,1.0,0.2,0.4,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.4,0.0,0.0,1,1
0,0,0,0.37176898222940225,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,1.0,0.8,0.5,1.0,0.2,0.8,0.0,0.0,1,1
0,0,0,0.07532310177705978,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.010638297872340425,0.007174887892376682,0,3
1,0,0,0.14135702746365106,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,1
1,1,0,0.0395799676898223,1.0,1.0,1.0,0.25,0.2,1.0,0.0,0.2,0.8,0.2,0.5,0.0,0.4,0.2,0.008865248226950354,0.015246636771300448,1,2
1,0,0,0.3325928917609047,0.4,0.4,0.4,0.25,0.4,1.0,0.0,0.8,0.8,0.8,0.75,1.0,0.8,0.2,0.04343971631205674,0.017937219730941704,1,2
0,0,0,0.015751211631663976,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,2
0,0,0,0.6159127625201939,0.4,0.4,0.4,0.25,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.00975177304964539,0.008071748878923767,1,3
0,0,0,0.10743134087237481,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.25,0.4,1.0,0.004432624113475177,0.0,1,1
1,0,0,0.41478190630048467,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.5,0.8,1.0,0.03280141843971631,0.02062780269058296,1,1
0,0,0,0.18477382875605816,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.25,0.25,0.4,0.6000000000000001,0.0,0.0,0,1
1,1,0,0.18053311793214863,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.4,1.0,0.25,0.25,0.6000000000000001,0.4,0.0,0.008071748878923767,0,1
1,0,0,0.2655492730210016,0.4,0.4,0.4,0.25,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,3
0,0,0,0.054119547657512125,0.2,0.2,0.2,0.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,0.0,0.0,1,3
1,0,0,0.029079159935379646,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.016843971631205674,0.007174887892376682,1,3
0,0,0,0.12823101777059775,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,0.007978723404255319,0.0,1,1
1,0,0,0.10480613893376414,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.2,0.0,0.0,0,2
1,0,0,0.6898222940226172,0.4,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.0,0.008968609865470852,0,2
1,0,1,0.07209208400646204,0.4,0.8,0.4,0.25,0.8,0.4,0.75,0.8,0.6000000000000001,0.8,0.75,0.5,1.0,0.8,0.0,0.0,0,1
1,0,0,0.4115508885298869,0.8,0.8,0.8,0.75,1.0,0.2,0.75,1.0,1.0,0.8,1.0,0.25,1.0,0.8,0.020390070921985814,0.003587443946188341,1,2
0,0,0,0.581583198707593,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.4,0.4,0.4,0.25,1.0,0.4,0.8,0.022163120567375887,0.014349775784753363,1,2
0,0,0,0.30593699515347333,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.6060177705977383,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.75,1.0,1.0,0.010638297872340425,0.0,1,1
1,0,0,0.3697495961227787,0.2,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.8,0.00975177304964539,0.0,0,2
1,0,0,0.04725363489499193,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.03102836879432624,0.02242152466367713,0,4
1,0,1,0.1773021001615509,0.6000000000000001,0.2,0.6000000000000001,0.25,1.0,0.4,0.25,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.2,0.02127659574468085,0.008968609865470852,0,2
